,Pred,Label
1,0.99,1
2,0.995,1
2,0.005,0
3,0.015,0
4,0.075,0
5,0.055,0
5,0.795,1
7,0.0,0
7,1.0,1
8,0.88,1
9,0.085,0
10,0.95,1
11,0.945,1
11,0.01,0
12,0.89,1
13,0.04,0
13,0.96,1
16,0.98,1
16,0.0,0
17,0.995,1
17,0.11,0
18,0.89,1
18,0.205,0
19,1.0,1
19,0.005,0
20,0.01,0
20,0.985,1
21,0.035,0
21,0.91,1
22,0.145,0
22,0.87,1
23,0.995,1
23,0.085,0
24,0.005,0
24,1.0,1
25,0.015,0
27,0.0,0
27,0.86,1
28,0.045,0
28,0.99,1
29,0.99,1
29,0.01,0
30,0.01,0
31,0.905,1
32,0.93,1
33,0.98,1
34,1.0,1
34,0.075,0
35,0.015,0
35,0.98,1
36,0.26,0
37,0.985,1
37,0.015,0
38,0.685,1
39,0.96,1
39,0.0,0
40,0.965,1
41,0.135,0
41,0.92,1
42,0.925,1
42,0.24,0
43,1.0,1
43,0.02,0
45,0.935,1
46,0.015,0
47,0.005,0
49,0.25,0
50,0.035,0
50,0.845,1
51,0.99,1
51,0.01,0
52,0.0,0
53,0.94,1
53,0.01,0
54,0.98,1
54,0.31,0
55,0.075,0
55,0.885,1
56,0.98,1
56,0.005,0
57,0.935,1
58,0.245,0
59,0.765,1
61,0.2,0
62,0.35,0
62,0.96,1
63,0.0,0
65,0.015,0
67,0.16,0
68,0.03,0
74,0.0,0
76,0.01,0
77,0.005,0
78,0.005,0
79,0.28,0
80,0.1,0
81,0.155,0
82,0.18,0
83,0.015,0
85,0.395,0
87,0.01,0
88,0.03,0
91,0.01,0
92,0.15,0
93,0.24,0
95,0.015,0
96,0.33,0
97,0.335,0
98,0.175,0
99,0.015,0
100,0.18,0
101,0.005,0
102,0.0,0
103,0.03,0
104,0.01,0
105,0.04,0
107,0.035,0
108,0.075,0
109,0.025,0
111,0.005,0
112,0.18,0
113,0.06,0
114,0.33,0
116,0.05,0
117,0.025,0
118,0.0,0
119,0.0,0
