,Pred,Label
1,0.7586441123084252,1
2,0.7504713201919097,1
2,0.4986532693106171,0
3,0.5075800276489789,0
4,0.585480137258517,0
5,0.4806627486422891,0
5,0.642057777925549,1
7,0.5366495332495068,0
7,0.6017375473071547,1
8,0.5594242630467123,1
9,0.41332800831106964,0
10,0.5244513205035263,1
11,0.5488999116268358,1
11,0.41182918013294406,0
12,0.47499612270739794,1
13,0.5089793770063489,0
13,0.5979483566226589,1
16,0.544440128006168,1
16,0.49753341309551197,0
17,0.6724113076542483,1
17,0.636068341077803,0
18,0.6552267473253449,1
18,0.6475595168394543,0
19,0.6669931631751199,1
19,0.4418616867280971,0
20,0.5157418875421705,0
20,0.5835121863594788,1
21,0.45256970889166104,0
21,0.43992865237100265,1
22,0.41917770015248035,0
22,0.6316895538172493,1
23,0.6839431692706193,1
23,0.5889765063481427,0
24,0.4403931116249852,0
24,0.6848818122521613,1
25,0.5365272172903396,0
27,0.46569578403117473,0
27,0.6830302640396666,1
28,0.48725571971578535,0
28,0.642863058064869,1
29,0.623754703688012,1
29,0.46159001293932994,0
30,0.4185407120237035,0
31,0.669840237290212,1
32,0.5626521902532234,1
33,0.6154634573838603,1
34,0.6365869807504595,1
34,0.5702669324069296,0
35,0.47825460618217597,0
35,0.6453824373738882,1
36,0.45095957875920006,0
37,0.6961402925286629,1
37,0.4198487187647571,0
38,0.6617890528095739,1
39,0.6691642005723138,1
39,0.4799460852024791,0
40,0.626126220792767,1
41,0.47109713645817014,0
41,0.7180875889002506,1
42,0.6610112690752011,1
42,0.6504186852891821,0
43,0.8085696126605765,1
43,0.4970858419700563,0
45,0.7184494961359524,1
46,0.5486541742662435,0
47,0.5664333303022968,0
49,0.6650724893175074,0
50,0.45833883865487535,0
50,0.6515573349495285,1
51,0.6811653485019808,1
51,0.47821998971419577,0
52,0.4595354205181656,0
53,0.4623601470067473,1
53,0.4206997919194807,0
54,0.6438550374023646,1
54,0.556689211845557,0
55,0.4989319805655893,0
55,0.6361563334312891,1
56,0.5931632424350705,1
56,0.5117336015827806,0
57,0.6256016028129047,1
58,0.6895037678803798,0
59,0.5795372134570483,1
61,0.7034530464203947,0
62,0.538184139521354,0
62,0.6224576711876948,1
63,0.45129306323248236,0
65,0.43870261747042866,0
67,0.6016090594573084,0
68,0.5195275665778161,0
74,0.5352167217540691,0
76,0.42344997983868926,0
77,0.41217495326419296,0
78,0.4773469850684686,0
79,0.43009424547064307,0
80,0.5205520160120529,0
81,0.5533020609174748,0
82,0.4522042302743628,0
83,0.6059070468905753,0
85,0.6653155208354499,0
87,0.4281825279590782,0
88,0.490389368318669,0
91,0.4274968653256344,0
92,0.6361235971990402,0
93,0.6598320238848222,0
95,0.46299967495140454,0
96,0.6132491198185667,0
97,0.6419997820746289,0
98,0.7218661799906821,0
99,0.4261580807310689,0
100,0.563879153352791,0
101,0.5138643147314593,0
102,0.5268432884410558,0
103,0.4619629355014831,0
104,0.5979176289426313,0
105,0.49704688024216204,0
107,0.5116629024810695,0
108,0.6612783045839492,0
109,0.5309293966736451,0
111,0.5483903012158606,0
112,0.5104115289184247,0
113,0.5110947810918037,0
114,0.6885019821244045,0
116,0.5629919768418385,0
117,0.6108500339016795,0
118,0.4781789602387216,0
119,0.48387288959424196,0
