,Pred,Label,Group
1,0.5813414850985228,1,0
2,0.3140036949609906,1,0
2,0.3039163102843034,0,0
3,0.3859852375129138,0,0
4,0.256891052893366,0,0
5,0.4021981677117786,0,0
5,0.6434184505980473,1,0
7,0.336131574757689,0,0
7,0.5421990188182051,1,0
8,0.5364656299424471,1,0
9,0.3140036949609906,0,0
10,0.2980566056809725,1,0
11,0.2717112289756486,1,0
11,0.190513578508812,0,0
12,0.1583346606401975,1,0
13,0.3140036949609906,0,0
13,0.2298547374570996,1,0
16,0.2410861657655781,0,0
17,0.3663045835303783,0,0
18,0.243061596994544,0,0
19,0.0903501029948862,0,0
20,0.4121926342218863,0,0
21,0.2606857649484921,0,0
22,0.1960869494962947,0,0
23,0.5336562727760317,0,0
24,0.4996304342980964,0,0
16,0.5791653359704291,1,1
17,0.4843160901015927,1,1
18,0.5012204740690999,1,1
19,0.4886618645850316,1,1
20,0.5813357152336276,1,1
21,0.3659679877694244,1,1
22,0.6977960845977448,1,1
23,0.6332448776439901,1,1
24,0.686749448705158,1,1
25,0.4016536924775407,0,1
27,0.2435022503077102,0,1
28,0.2755519467876391,0,1
29,0.3658337597628667,0,1
30,0.1705781858009737,0,1
34,0.3917995534643304,0,1
35,0.2770703748965648,0,1
36,0.2402623210718645,0,1
37,0.2722964998620522,0,1
39,0.4806289254712395,0,1
41,0.4530860267476803,0,1
42,0.6316579032390731,0,1
43,0.3632432688757734,0,1
46,0.3714235624134016,0,1
47,0.3875562537497361,0,1
49,0.3547615685337077,0,1
50,0.1666341119496976,0,1
27,0.4853113976849328,1,2
28,0.5294449498748458,1,2
29,0.5595056796228735,1,2
31,0.5782840363057348,1,2
32,0.35283594176777,1,2
33,0.5567254115754121,1,2
34,0.4781830005659757,1,2
35,0.549506240577577,1,2
37,0.6137682982832179,1,2
51,0.3094544970242322,0,2
52,0.3159399635424662,0,2
53,0.2494163527604369,0,2
54,0.4913296927803225,0,2
55,0.3428987510793248,0,2
56,0.4085499862345625,0,2
58,0.2908534944313753,0,2
61,0.4794512756510976,0,2
62,0.5210065789197813,0,2
63,0.1635271833515622,0,2
65,0.4753950144855071,0,2
67,0.3229548661481302,0,2
68,0.4937071307819077,0,2
74,0.3807726397267817,0,2
76,0.315242740992358,0,2
77,0.3221554688382891,0,2
38,0.4759824377258944,1,3
39,0.6019646898207046,1,3
40,0.6068109809401192,1,3
41,0.612400547170516,1,3
42,0.624765865845392,1,3
43,0.504156868568418,1,3
45,0.508287914923892,1,3
50,0.6205608259794845,1,3
78,0.3274921719707557,0,3
79,0.1396248045988584,0,3
80,0.4857235254966821,0,3
81,0.3698417340998968,0,3
82,0.160240507457968,0,3
83,0.2972974346436675,0,3
85,0.5587844913368611,0,3
87,0.5076080856608282,0,3
88,0.2695606364705829,0,3
91,0.4282152217471096,0,3
92,0.4385470618740735,0,3
93,0.475213515366952,0,3
95,0.3328219258226484,0,3
96,0.452363535201258,0,3
97,0.5552120609725596,0,3
98,0.3904486098996539,0,3
99,0.4326961623970415,0,3
51,0.562065003025394,1,4
53,0.62781246273394,1,4
54,0.5944179016397185,1,4
55,0.5556225080889374,1,4
56,0.46470006557487775,1,4
57,0.5729859523505956,1,4
59,0.4291693271714779,1,4
62,0.5420689745864588,1,4
100,0.5585675751563847,0,4
101,0.296962544706353,0,4
102,0.37017668326612196,0,4
103,0.380902881806428,0,4
104,0.22021153254931902,0,4
105,0.28278289609753515,0,4
107,0.3505490916542065,0,4
108,0.1969970233156165,0,4
109,0.2977156847459217,0,4
111,0.2601688797840202,0,4
112,0.4355566525609047,0,4
113,0.44475571361245064,0,4
114,0.35097494343615837,0,4
116,0.1969970233156165,0,4
117,0.5001593099346322,0,4
118,0.28688012621469294,0,4
119,0.2800142797051409,0,4
