,Pred,Label
3,0.5,0
4,0.5,1
4,0.5,0
6,0.5,0
9,0.5,1
10,0.5,0
16,0.5,0
16,0.5,1
18,0.5,1
20,0.5,1
20,0.5,0
21,0.5,1
23,0.5,1
24,0.5,1
25,0.5,0
26,0.5,1
27,0.5,0
29,0.5,1
30,0.5,1
33,0.5,1
34,0.5,0
38,0.5,1
41,0.5,0
41,0.5,1
44,0.5,0
47,0.5,0
50,0.5,0
50,0.5,1
55,0.5,1
56,0.5,1
57,0.5,0
58,0.5,1
59,0.5,0
61,0.5,0
62,0.5,1
65,0.5,0
67,0.5,0
70,0.5,0
72,0.5,0
73,0.5,0
78,0.5,0
89,0.5,0
92,0.5,0
93,0.5,0
94,0.5,0
95,0.5,0
97,0.5,0
104,0.5,0
106,0.5,0
109,0.5,0
111,0.5,0
112,0.5,0
113,0.5,0
115,0.5,0
116,0.5,0
