,Pred,Label,Group
1,0.5179155824409143,0,0
1,0.5179155824409097,1,0
2,0.5179155824409134,0,0
2,0.5179155824409155,1,0
3,0.5179155824409138,1,0
5,0.5179155824409122,1,0
5,0.517915582440909,0,0
6,0.5179155824409102,1,0
7,0.5179155824409102,0,0
7,0.5179155824409124,1,0
8,0.5179155824409166,0,0
8,0.5179155824409132,1,0
9,0.5179155824409031,0,0
10,0.5179155824409142,1,0
11,0.5179155824409183,0,0
11,0.5179155824409132,1,0
12,0.5179155824409104,0,0
13,0.517915582440919,0,0
14,0.5179155824409128,0,0
15,0.5179155824409115,0,0
17,0.5179155824409124,0,0
18,0.5179155824409121,0,0
19,0.5179155824409141,0,0
21,0.5179155824409104,0,0
22,0.5179155824409072,0,0
23,0.5179155824409146,0,0
12,0.5877942379790964,1,1
13,0.6154358892800893,1,1
14,0.7464522395286859,1,1
15,0.8277721301334261,1,1
17,0.582095032240676,1,1
19,0.6832185061575323,1,1
22,0.6067991037503893,1,1
24,0.1597662082320637,0,1
25,0.8043642882827283,1,1
26,0.22512990123686,0,1
27,0.5,1,1
28,0.294207430759098,0,1
29,0.1686635747404757,0,1
30,0.1332531376852604,0,1
31,0.2731088787701801,0,1
32,0.6654024731544824,0,1
33,0.1836268092040031,0,1
35,0.2782045437656608,0,1
36,0.2963317048835104,0,1
37,0.0863818806785414,0,1
38,0.1378738335793476,0,1
39,0.2348022417915712,0,1
40,0.1628511802015104,0,1
42,0.5253752071339848,0,1
43,0.2375896328814133,0,1
45,0.1768161897365074,0,1
28,0.3596163419485352,1,2
31,0.9303662411148704,1,2
32,0.7146614419865193,1,2
34,0.3676951118296034,1,2
35,0.5203694643117448,1,2
36,0.5452073096580354,1,2
37,0.6760646408411854,1,2
39,0.6209405451974724,1,2
46,0.279509470905961,0,2
48,0.3844477489218732,0,2
49,0.928244614258608,0,2
51,0.2639360886925231,0,2
52,0.1758984054128083,0,2
53,0.2018741827092689,0,2
54,0.4774800191482719,0,2
55,0.2300626329537202,0,2
56,0.5,0,2
58,0.4523929969612897,0,2
60,0.4949070508234247,0,2
62,0.5922003722186567,0,2
63,0.1874093550510945,0,2
64,0.9903470275149512,0,2
66,0.2807406602705936,0,2
68,0.9124289109313164,0,2
69,0.3411396874512083,0,2
40,0.6546537792361468,1,3
42,0.7008893164215193,1,3
43,0.8381616336021295,1,3
44,0.4262385670250202,1,3
45,0.7423635285370934,1,3
46,0.5,1,3
47,0.6307930221864518,1,3
48,0.3498392590377197,1,3
71,0.241928389168247,0,3
74,0.221059971004868,0,3
75,0.3818507791052071,0,3
76,0.1860044217050454,0,3
77,0.2756469859552686,0,3
79,0.4420205368946545,0,3
80,0.8098841794758446,0,3
81,0.3296101595726736,0,3
82,0.6887707810895777,0,3
83,0.2779936382554651,0,3
84,0.7798845846244103,0,3
85,0.5401662225956654,0,3
86,0.479003339415184,0,3
87,1.0000000994736041e-07,0,3
88,0.4683610489771246,0,3
90,0.2186562224787435,0,3
91,0.3153392969540463,0,3
49,0.4493725010074091,1,4
51,0.5,1,4
52,0.6612790960579115,1,4
53,0.4095746617680312,1,4
54,0.5092101914219314,1,4
57,0.6121195240711591,1,4
59,0.7928291128006812,1,4
60,0.6566844233543475,1,4
61,0.3867165708293415,1,4
96,0.6507116972255877,0,4
98,0.6123432359405403,0,4
99,0.26469243094384454,0,4
100,0.3472603498857932,0,4
101,0.2556223334167203,0,4
102,0.3406469690965431,0,4
103,0.5223318965580062,0,4
105,0.38373799768141,0,4
107,0.3327853393144703,0,4
108,1.0000000994736041e-07,0,4
110,0.5741186247477432,0,4
114,0.398165038924442,0,4
117,0.4144845140843946,0,4
118,0.2686175357402713,0,4
119,0.3304509158988147,0,4
120,0.19929859214010068,0,4
