,Pred,Label
1,0.8568732002873004,1
2,0.7407192905857641,1
2,0.19423985621692533,0
3,0.2506748202541967,0
4,0.6789031883077322,0
5,0.7184133796161843,0
5,0.9364768674492282,1
7,0.4254870652552326,0
7,0.775698976912121,1
8,0.705345611165213,1
9,0.05575189629981638,0
10,0.5966805572607783,1
11,0.588306840948076,1
11,0.012919802790996015,0
12,0.47282953765150876,1
13,0.1031358417797102,0
13,0.7421855906951637,1
16,0.7406459713145289,1
16,0.6674421717274452,0
17,0.39090317632387983,1
17,0.599529802585024,0
18,0.809849595072466,1
18,0.15114254014927872,0
19,0.6070726227915266,1
19,0.008948274105782307,0
20,0.35606651056330224,0
20,0.6009544731686413,1
21,0.08524009513993837,0
21,0.15969531475800805,1
22,0.01819054280423423,0
22,0.6406108178217964,1
23,0.8456509081169735,1
23,0.17157542537521286,0
24,0.06952921307827435,0
24,0.8800372354902296,1
25,0.6259073806399089,0
27,0.030180935236631293,0
27,0.9573549060031341,1
28,0.02557040078663455,0
28,0.8413656492973378,1
29,0.7949008303834668,1
29,0.0677016546567495,0
30,0.03620970902040558,0
31,0.8707384408893809,1
32,0.5924183581224197,1
33,0.7432560949865147,1
34,0.8963139426156279,1
34,0.03240602684210578,0
35,0.032271883234640364,0
35,0.740782479688513,1
36,0.01874543024053128,0
37,0.939947184988957,1
37,0.14050577194162542,0
38,0.7067156218688342,1
39,0.7838749340601152,1
39,0.3035416177439915,0
40,0.679509116385394,1
41,0.1774169581414985,0
41,0.9281510588960887,1
42,0.849477149846497,1
42,0.9379028968068025,0
43,0.8924144749925573,1
43,0.7199762227309678,0
45,0.7407074535430365,1
46,0.4822558515173975,0
47,0.4797268487147881,0
49,0.607014380764484,0
50,0.05832431852875397,0
50,0.9456914909505896,1
51,0.9556010636263405,1
51,0.250549546958157,0
52,0.09329253514526949,0
53,0.07835997583269876,1
53,0.06191389705971861,0
54,0.6521863107960274,1
54,0.23326611118741988,0
55,0.28385081158271885,0
55,0.8018813944136064,1
56,0.7407803405566433,1
56,0.13379660161134582,0
57,0.5605646695261266,1
58,0.3283475219850664,0
59,0.648610038120022,1
61,0.30911416939528935,0
62,0.30349874161383356,0
62,0.5649494600838594,1
63,0.006291435038645997,0
65,0.0552602585639532,0
67,0.42440856461764337,0
68,0.37905629065107327,0
74,0.33001109405696233,0
76,0.058555971991529905,0
77,0.0115913814573294,0
78,0.1541820756364812,0
79,0.07421446174230785,0
80,0.2848222727264819,0
81,0.6474091621856852,0
82,0.07993403555468306,0
83,0.28189474533035885,0
85,0.4887135681429547,0
87,0.034879092744906866,0
88,0.07795399952445971,0
91,0.0018784091468448628,0
92,0.43522345660365097,0
93,0.7011504579158042,0
95,0.15357685136201618,0
96,0.18812569348420607,0
97,0.6337707354246528,0
98,0.602390659167334,0
99,0.02744904893463025,0
100,0.8557225417024205,0
101,0.30322966344137936,0
102,0.7460259248042407,0
103,0.05577366545775257,0
104,0.09767752909501241,0
105,0.05044534412103647,0
107,0.22469531835485612,0
108,0.009602778086155863,0
109,0.121200606413474,0
111,0.28295564889682595,0
112,0.134703939750245,0
113,0.09418218764492249,0
114,0.04387220794608904,0
116,0.02444394523470359,0
117,0.22643542580852166,0
118,0.08883110759935627,0
119,0.09986914044241944,0
