,Pred,Label,Group
1,0.989823586221549,1,0
2,0.1004932256652519,1,0
2,0.0128823367031838,0,0
3,0.0190327046037182,0,0
4,0.0029024944689463,0,0
5,0.0573722544325686,0,0
5,0.8726284456166408,1,0
7,0.0506452025206921,0,0
7,0.514066923272179,1,0
8,0.5193485945501497,1,0
9,0.0133094285281204,0,0
10,0.3039754859257586,1,0
11,0.0983647900840174,1,0
11,0.0024468450535619,0,0
12,0.1196066084280158,1,0
13,0.002199831241318,0,0
13,0.0484942511343961,1,0
16,0.0156671795433006,0,0
17,0.0276037594707391,0,0
18,0.0266114695878193,0,0
19,0.057427987675626,0,0
20,0.1037419221903851,0,0
21,0.0100972798056184,0,0
22,0.0267641644703044,0,0
23,0.1429283078017664,0,0
24,0.0107889111282975,0,0
16,0.5348267230398865,1,1
17,0.4188600927812791,1,1
18,0.9603078016122426,1,1
19,0.6728311069303387,1,1
20,0.6815274662239782,1,1
21,0.0025257304368249,1,1
22,0.4900906338916567,1,1
23,0.977772938134564,1,1
24,0.9627011679649846,1,1
25,0.6430811559082867,0,1
27,0.0007130055114487,0,1
28,0.0018591629336436,0,1
29,0.0178260071315139,0,1
30,0.0006547236077379,0,1
34,0.0003703795658716,0,1
35,0.0007902325131961,0,1
36,0.0001573370731866,0,1
37,0.0004513040522304,0,1
39,0.1065684159098326,0,1
41,0.0769701994069194,0,1
42,0.988124483304566,0,1
43,0.5260391803022056,0,1
46,0.1466520924860896,0,1
47,0.3161286878174777,0,1
49,0.7991724514569942,0,1
50,0.0029864986576684,0,1
27,0.9556743496632024,1,2
28,0.5,1,2
29,0.9165983599650503,1,2
31,0.760388888532139,1,2
32,0.4594519967938694,1,2
33,0.6108508879951908,1,2
34,0.7473462999863529,1,2
35,0.8961971750792751,1,2
37,0.9843683026997546,1,2
51,0.0027243798093652,0,2
52,0.0036732800107489,0,2
53,0.0016659265970675,0,2
54,0.3158728896865571,0,2
55,0.1264164192941741,0,2
56,0.0406152259155721,0,2
58,0.1552571582651501,0,2
61,0.6139435153060583,0,2
62,0.8599531490698977,0,2
63,0.0008987204485566,0,2
65,0.00234190351893,0,2
67,0.2988853551496309,0,2
68,0.1269050525241286,0,2
74,0.0606265915503593,0,2
76,0.0009280267958488,0,2
77,0.0013834678140602,0,2
38,0.5668637788845167,1,3
39,0.920032687020746,1,3
40,0.924731157524098,1,3
41,0.9701898664647404,1,3
42,0.9453938166342992,1,3
43,0.991649759483465,1,3
45,0.8503309008238317,1,3
50,0.965176354963418,1,3
78,0.0133311667288739,0,3
79,0.0038272640727746,0,3
80,0.6194610394280645,0,3
81,0.1449994104645332,0,3
82,0.0802762733229571,0,3
83,0.0051311105886274,0,3
85,0.8794434684574738,0,3
87,1.0000000994736041e-07,0,3
88,0.4043266151948059,0,3
91,0.0045303167509398,0,3
92,0.2983689800457919,0,3
93,0.531041902176422,0,3
95,0.1465299374729444,0,3
96,0.3605069118294174,0,3
97,0.925782167725926,0,3
98,0.7265638362078253,0,3
99,0.0297219927960557,0,3
51,0.9034116530465823,1,4
53,0.018897670134189807,1,4
54,0.6445254230068165,1,4
55,0.7202260758311416,1,4
56,0.6726913671506842,1,4
57,0.67058501978464,1,4
59,0.8292483776937335,1,4
62,0.6447473747682394,1,4
100,0.6616296013202904,0,4
101,0.3453773156141537,0,4
102,1.1638401076630757e-06,0,4
103,0.15726105108506125,0,4
104,0.0381633249930905,0,4
105,0.02042016547723514,0,4
107,0.19946239375494376,0,4
108,1.0000000994736041e-07,0,4
109,0.26774787249585597,0,4
111,0.11900061748696403,0,4
112,0.07871581967578575,0,4
113,0.10644145274455159,0,4
114,0.334843838844586,0,4
116,1.0000000994736041e-07,0,4
117,0.27107791870351333,0,4
118,0.03240969430390672,0,4
119,0.09982179199305137,0,4
