,Pred,Label,Group
1,0.725,1,0
2,0.74,1,0
2,0.13,0,0
3,0.025,0,0
4,0.045,0,0
5,0.145,0,0
5,0.73,1,0
7,0.095,0,0
7,0.565,1,0
8,0.59,1,0
9,0.23,0,0
10,0.165,1,0
11,0.075,1,0
11,0.04,0,0
12,0.165,1,0
13,0.005,0,0
13,0.04,1,0
16,0.03,0,0
17,0.13,0,0
18,0.105,0,0
19,0.135,0,0
20,0.045,0,0
21,0.135,0,0
22,0.07,0,0
23,0.45,0,0
24,0.115,0,0
16,0.705,1,1
17,0.415,1,1
18,0.785,1,1
19,0.615,1,1
20,0.895,1,1
21,0.06,1,1
22,0.93,1,1
23,0.795,1,1
24,0.905,1,1
25,0.12,0,1
27,0.03,0,1
28,0.12,0,1
29,0.04,0,1
30,0.01,0,1
34,0.07,0,1
35,0.01,0,1
36,0.055,0,1
37,0.09,0,1
39,0.015,0,1
41,0.115,0,1
42,0.955,0,1
43,0.1,0,1
46,0.01,0,1
47,0.07,0,1
49,0.45,0,1
50,0.03,0,1
27,0.875,1,2
28,0.825,1,2
29,0.965,1,2
31,0.39,1,2
32,0.56,1,2
33,0.435,1,2
34,0.91,1,2
35,0.97,1,2
37,0.97,1,2
51,0.03,0,2
52,0.03,0,2
53,0.12,0,2
54,0.23,0,2
55,0.25,0,2
56,0.075,0,2
58,0.205,0,2
61,0.535,0,2
62,0.67,0,2
63,0.115,0,2
65,0.01,0,2
67,0.405,0,2
68,0.12,0,2
74,0.09,0,2
76,0.095,0,2
77,0.125,0,2
38,0.815,1,3
39,0.81,1,3
40,0.94,1,3
41,0.845,1,3
42,0.9,1,3
43,0.705,1,3
45,0.65,1,3
50,0.785,1,3
78,0.05,0,3
79,0.33,0,3
80,0.35,0,3
81,0.145,0,3
82,0.265,0,3
83,0.085,0,3
85,0.815,0,3
87,0.085,0,3
88,0.16,0,3
91,0.01,0,3
92,0.485,0,3
93,0.75,0,3
95,0.07,0,3
96,0.325,0,3
97,0.34,0,3
98,0.365,0,3
99,0.135,0,3
51,0.8,1,4
53,0.04,1,4
54,0.685,1,4
55,0.445,1,4
56,0.745,1,4
57,0.715,1,4
59,0.535,1,4
62,0.505,1,4
100,0.685,0,4
101,0.3,0,4
102,0.035,0,4
103,0.16,0,4
104,0.13,0,4
105,0.135,0,4
107,0.12,0,4
108,0.265,0,4
109,0.28,0,4
111,0.22,0,4
112,0.13,0,4
113,0.065,0,4
114,0.415,0,4
116,0.265,0,4
117,0.405,0,4
118,0.07,0,4
119,0.065,0,4
