,Pred,Label
1,0.015,0
3,0.85,1
4,0.875,1
6,0.325,1
6,0.135,0
8,0.21,0
9,0.315,1
10,0.07,0
12,0.075,0
14,0.435,0
14,0.205,1
15,0.535,1
15,0.03,0
25,0.75,1
26,0.59,1
26,0.03,0
30,0.46,1
31,0.015,0
32,0.85,0
33,0.13,0
36,0.915,1
38,0.01,0
40,0.005,0
44,0.025,0
44,0.91,1
45,0.035,0
46,0.48,1
47,0.8,1
48,0.8,1
48,0.055,0
49,0.815,1
52,0.965,1
57,0.05,0
58,0.52,1
59,0.795,0
60,0.14,0
60,0.14,1
61,0.915,1
64,0.865,0
66,0.04,0
69,0.05,0
70,0.02,0
71,0.17,0
72,0.235,0
73,0.49,0
75,0.04,0
84,0.045,0
86,0.02,0
89,0.035,0
90,0.185,0
94,0.18,0
106,0.045,0
110,0.02,0
115,0.24,0
120,0.06,0
