,Pred,Label
1,0.6249758377019378,1
2,0.6249758377019378,1
2,0.4903529849824981,0
3,0.4903529849824981,0
4,0.5021076332288603,0
5,0.48785261761098575,0
5,0.49920454783251367,1
7,0.4911692944182739,0
7,0.5051329635176285,1
8,0.5021076332288603,1
9,0.37813754985588294,0
10,0.4989034526412068,1
11,0.4938353775009127,1
11,0.4630602127029163,0
12,0.4979801857094261,1
13,0.47644283081166705,0
13,0.5021076332288603,1
16,0.5015144022061876,1
16,0.4903529849824981,0
17,0.514188266316593,1
17,0.5051329635176285,0
18,0.514188266316593,1
18,0.5065337637469065,0
19,0.514188266316593,1
19,0.4630602127029163,0
20,0.4911692944182739,0
20,0.5021076332288603,1
21,0.4630602127029163,0
21,0.5558257962270196,1
22,0.37813754985588294,0
22,0.5129234646770265,1
23,0.5066426214722474,1
23,0.5021076332288603,0
24,0.4630602127029163,0
24,0.5346066662176023,1
25,0.4911692944182739,0
27,0.47644283081166705,0
27,0.5136349129997312,1
28,0.48785261761098575,0
28,0.5091290588841357,1
29,0.5129234646770265,1
29,0.47644283081166705,0
30,0.4630602127029163,0
31,0.5136349129997312,1
32,0.5021076332288603,1
33,0.5051329635176285,1
34,0.5129234646770265,1
34,0.4884405935384553,0
35,0.47644283081166705,0
35,0.5091290588841357,1
36,0.4630602127029163,0
37,0.5346066662176023,1
37,0.37813754985588294,0
38,0.514188266316593,1
39,0.514188266316593,1
39,0.48785261761098575,0
40,0.5129234646770265,1
41,0.47644283081166705,0
41,0.5346066662176023,1
42,0.514188266316593,1
42,0.49920454783251367,0
43,0.6249758377019378,1
43,0.48785261761098575,0
45,0.5346066662176023,1
46,0.4911692944182739,0
47,0.5021076332288603,0
49,0.49920454783251367,0
50,0.47644283081166705,0
50,0.49920454783251367,1
51,0.5136349129997312,1
51,0.48785261761098575,0
52,0.47644283081166705,0
53,0.5110153000340877,1
53,0.4630602127029163,0
54,0.5065337637469065,1
54,0.4884405935384553,0
55,0.4903529849824981,0
55,0.5091290588841357,1
56,0.5021076332288603,1
56,0.4903529849824981,0
57,0.5129234646770265,1
58,0.49920192504470284,0
59,0.5021076332288603,1
61,0.4908708396597241,0
62,0.4884405935384553,0
62,0.5051329635176285,1
63,0.4630602127029163,0
65,0.4630602127029163,0
67,0.5051329635176285,0
68,0.4903529849824981,0
74,0.4884405935384553,0
76,0.4630602127029163,0
77,0.37813754985588294,0
78,0.47644283081166705,0
79,0.37813754985588294,0
80,0.4911692944182739,0
81,0.4911692944182739,0
82,0.47644283081166705,0
83,0.5021076332288603,0
85,0.49920454783251367,0
87,0.37813754985588294,0
88,0.48785261761098575,0
91,0.4630602127029163,0
92,0.5051329635176285,0
93,0.49920454783251367,0
95,0.47644283081166705,0
96,0.5021076332288603,0
97,0.5065337637469065,0
98,0.44727593842992636,0
99,0.4630602127029163,0
100,0.5021076332288603,0
101,0.4911692944182739,0
102,0.4630602127029163,0
103,0.47644283081166705,0
104,0.5021076332288603,0
105,0.48785261761098575,0
107,0.4903529849824981,0
108,0.49920454783251367,0
109,0.4911692944182739,0
111,0.4884405935384553,0
112,0.48785261761098575,0
113,0.4903529849824981,0
114,0.502940810139968,0
116,0.4911692944182739,0
117,0.5021076332288603,0
118,0.47644283081166705,0
119,0.48785261761098575,0
