,label,PCA_feature_11,PCA_feature_3,PCA_feature_28
3,0.0,0.6572584090328832,-1.6079608796957954,0.11037688082727402
4,1.0,-0.5182411854168195,0.4836823852550746,-0.027299039679007556
4,0.0,1.410744643772758,-1.178664829610573,-0.7699905285689737
6,0.0,-1.1159470027530671,1.9972939246499994,0.1664665150512415
9,1.0,-0.6211805603551749,-1.661843494528728,0.3118658530643672
10,0.0,-0.4619426188278186,-3.187867306968126,0.5326951326993921
16,0.0,0.5159982336591797,-2.493374877327618,-0.1089814583952169
16,1.0,0.3134639870227329,-0.1378226641379215,-0.2514801111738139
18,1.0,0.6300033246949408,0.18489643502550734,0.22923610356674934
20,1.0,-0.8216572460358431,1.1557429805640707,0.234471107398733
20,0.0,-0.2714391557974517,-1.186639666866319,0.6871142575395137
21,1.0,-0.3476754355948106,-3.634779194744285,0.5550154148924292
23,1.0,-0.29575575905042123,3.1334112833208203,0.027692647626515986
24,1.0,-1.0377612225822603,2.3785174297080447,-0.28016575590862164
25,0.0,1.0191482832001464,-2.3235330011764086,0.016841587408084998
26,1.0,0.9276177559789226,1.9167211347398916,-0.010666652448261024
27,0.0,0.3893837193620326,-2.290725078708709,0.004171964039283195
29,1.0,-1.2620376264357631,1.5410809486660486,0.45303277496841476
30,1.0,-0.6026079237966279,1.9978890666366014,0.43658166098779194
33,1.0,-0.4677830325347633,1.6620841698933562,-0.25311522394492164
34,0.0,0.05886113588709496,0.360431872979768,-0.39209901058145785
38,1.0,0.24164398131118997,0.2834035210758997,-0.29737855615054226
41,0.0,-0.20898517031909328,-2.1320526666579345,0.1899283803182071
41,1.0,-0.5267924845314397,1.71884841219879,0.08801540442436931
44,0.0,-0.4447924011436258,-2.0841090812284184,0.01926482368760024
47,0.0,0.6720048003246814,-1.4864055397571498,-0.10401342085386986
50,0.0,-0.5954708247278465,-2.0104640552329953,0.4536917647406069
50,1.0,-0.6486089138822929,1.0462454722003522,0.22651392938117232
55,1.0,-0.0043814251048716855,-0.348494840778206,-0.3648381794315241
56,1.0,-0.11978118670777588,1.3379421183686309,-0.5134698357492782
57,0.0,0.48229715142059804,-4.1925992184771905,-0.37669088493075653
58,1.0,-0.827786000974555,2.2846245894988484,0.18444941508791116
59,0.0,0.3572057909928853,1.0537118903033988,-0.17757889995077802
61,0.0,0.2874070494456721,0.4613909610295646,-0.023368081445641453
62,1.0,-0.849591527701161,1.3018526356405562,0.20888778281155798
65,0.0,-0.418376009173408,-3.2797628962789536,0.10965583432994944
67,0.0,0.4250532049399731,1.688782045098665,0.023230785953526206
70,0.0,0.416936924174028,-2.1147968542114537,-0.7378156024433054
72,0.0,0.07416691180825033,-0.2111833367075084,0.330285663685992
73,0.0,0.8241236109833445,1.0260503610213123,0.05819507809517758
78,0.0,0.10472382432412462,-2.3967432843361083,-0.07418563866200334
89,0.0,-0.6382845150069757,-1.748862847954285,-0.2645303824307826
92,0.0,-0.3241658815840864,0.5616069894666297,0.06147218040505847
93,0.0,1.1919024004472027,0.3710851679149849,-0.12237116623943511
94,0.0,0.6271412696456936,-0.8796389461275012,0.3202559860454252
95,0.0,-0.1625748195673787,-2.99450093236045,-0.11149829976809478
97,0.0,0.3321133606308706,4.292225075194107,0.10446848822460494
104,0.0,0.49140038187152146,-0.8153603992178126,-0.022264962167892973
106,0.0,-0.14037516379185,-2.3198450805020077,0.4690691086328903
109,0.0,-0.23877740560957245,0.5190862806191137,0.39815133087482407
111,0.0,0.5965690262505252,-1.5436429930285394,-0.27776616897530415
112,0.0,-0.30561944709015065,1.2093409377266493,0.06132136138190437
113,0.0,-0.711561852481795,-1.6586101859780424,0.2452791644266445
115,0.0,-0.7162695044759311,2.117304097065743,0.5388125565677088
116,0.0,0.8529062608498013,-2.6284099704446886,-0.2821563262842586
