,Pred,Label,Group
1,0.845,1,0
2,0.285,1,0
2,0.105,0,0
3,0.045,0,0
4,0.0,0,0
5,0.155,0,0
5,0.495,1,0
7,0.0,0,0
7,0.43,1,0
8,0.175,1,0
9,0.345,0,0
10,0.155,1,0
11,0.045,1,0
11,0.17,0,0
12,0.115,1,0
13,0.535,0,0
13,0.05,1,0
16,0.01,0,0
17,0.09,0,0
18,0.395,0,0
19,0.01,0,0
20,0.005,0,0
21,0.0,0,0
22,0.47,0,0
23,0.275,0,0
24,0.005,0,0
16,0.54,1,1
17,0.955,1,1
18,0.64,1,1
19,0.79,1,1
20,0.69,1,1
21,0.195,1,1
22,0.76,1,1
23,0.87,1,1
24,0.97,1,1
25,0.01,0,1
27,0.005,0,1
28,0.19,0,1
29,0.07,0,1
30,0.005,0,1
34,0.085,0,1
35,0.02,0,1
36,0.22,0,1
37,0.05,0,1
39,0.025,0,1
41,0.34,0,1
42,0.92,0,1
43,0.13,0,1
46,0.015,0,1
47,0.005,0,1
49,0.46,0,1
50,0.065,0,1
27,0.625,1,2
28,0.68,1,2
29,0.64,1,2
31,0.65,1,2
32,0.665,1,2
33,0.72,1,2
34,0.445,1,2
35,0.93,1,2
37,0.92,1,2
51,0.06,0,2
52,0.025,0,2
53,0.01,0,2
54,0.79,0,2
55,0.045,0,2
56,0.005,0,2
58,0.21,0,2
61,0.525,0,2
62,0.825,0,2
63,0.005,0,2
65,0.045,0,2
67,0.445,0,2
68,0.36,0,2
74,0.05,0,2
76,0.02,0,2
77,0.005,0,2
38,0.29,1,3
39,0.915,1,3
40,0.99,1,3
41,0.96,1,3
42,0.97,1,3
43,0.745,1,3
45,0.34,1,3
50,0.94,1,3
78,0.04,0,3
79,0.365,0,3
80,0.84,0,3
81,0.005,0,3
82,0.01,0,3
83,0.0,0,3
85,0.795,0,3
87,0.15,0,3
88,0.375,0,3
91,0.01,0,3
92,0.32,0,3
93,0.37,0,3
95,0.105,0,3
96,0.15,0,3
97,0.465,0,3
98,0.3,0,3
99,0.11,0,3
51,0.615,1,4
53,0.09,1,4
54,0.97,1,4
55,0.965,1,4
56,0.81,1,4
57,0.92,1,4
59,0.47,1,4
62,0.395,1,4
100,0.83,0,4
101,0.05,0,4
102,0.265,0,4
103,0.02,0,4
104,0.09,0,4
105,0.21,0,4
107,0.015,0,4
108,0.275,0,4
109,0.035,0,4
111,0.015,0,4
112,0.655,0,4
113,0.4,0,4
114,0.25,0,4
116,0.275,0,4
117,0.82,0,4
118,0.015,0,4
119,0.02,0,4
