,Pred,Label
1,0.20360762281916323,0
3,0.8756796246044587,1
4,0.8310770511567398,1
6,0.7078719300658918,1
6,0.18476078071205393,0
8,0.4551925757184847,0
9,0.35341877308877656,1
10,0.18978412232445407,0
12,0.13802925010747913,0
14,0.33650027944958083,0
14,0.17777105072138966,1
15,0.4341324450931694,1
15,0.2539053027228988,0
25,0.8242648821134253,1
26,0.7183628151889252,1
26,0.23071287934436668,0
30,0.6931420866437747,1
31,0.09298874500530019,0
32,0.8063754360557596,0
33,0.2238753909634852,0
36,0.9127019978806175,1
38,0.29245939309697633,0
40,0.1725170794532005,0
44,0.1485138860994084,0
44,0.8640787585404723,1
45,0.2592908768148732,0
46,0.5480306443252232,1
47,0.7232054376469819,1
48,0.8058613425830572,1
48,0.2295940996148147,0
49,0.8411327118883491,1
52,0.8282466435783817,1
57,0.17254572078843466,0
58,0.7544906668238696,1
59,0.674921779137776,0
60,0.29923460156419424,0
60,0.25492359819492094,1
61,0.8821592630632722,1
64,0.7650409852049052,0
66,0.11696801246853283,0
69,0.10949417577455733,0
70,0.18564573654100514,0
71,0.21267679566835795,0
72,0.336677197347683,0
73,0.43333350278659566,0
75,0.14125401245837566,0
84,0.08854927018273884,0
86,0.2733339612311738,0
89,0.11704462374825653,0
90,0.3004082135811359,0
94,0.4905937846948376,0
106,0.16008173945817816,0
110,0.1397972124110538,0
115,0.21881929315418347,0
120,0.16424708008548805,0
