,Pred,Label,Group
1,0.9158147032374546,1,0
2,0.8062094224350457,1,0
2,0.2516491160774675,0,0
3,0.311555635835929,0,0
4,0.2199079938326021,0,0
5,0.1983746325419055,0,0
5,0.5667703996518025,1,0
7,0.2987314450767301,0,0
7,0.4964173238291126,1,0
8,0.4588519149168695,1,0
9,0.0688004168186441,0,0
10,0.2967584802231527,1,0
11,0.3994958761244177,1,0
11,0.115854083164021,0,0
12,0.2756629789693025,1,0
13,0.2403796992157728,0,0
13,0.2972237524206309,1,0
16,0.2465088174804887,0,0
17,0.3314141199347967,0,0
18,0.6361518155088497,0,0
19,0.2476894967779525,0,0
20,0.3960538146965474,0,0
21,0.2064935335351371,0,0
22,0.1809247172234975,0,0
23,0.5496173766911481,0,0
24,0.1631737949497211,0,0
16,0.3408353537969383,1,1
17,0.5864100569163345,1,1
18,0.6497340807884037,1,1
19,0.6577995382985392,1,1
20,0.4826118688088051,1,1
21,0.0408473926844123,1,1
22,0.6416018705559753,1,1
23,0.7217392462646315,1,1
24,0.7363097418027306,1,1
25,0.5288618594009484,0,1
27,0.1394542414075836,0,1
28,0.2946137800579086,0,1
29,0.1854892401644128,0,1
30,0.0442019853761135,0,1
34,0.4091799324366866,0,1
35,0.2131894557788742,0,1
36,0.1214240729346063,0,1
37,0.0255914407961908,0,1
39,0.373125516799855,0,1
41,0.1608128189038786,0,1
42,0.6463143768199303,0,1
43,0.4201197152606584,0,1
46,0.498543349891854,0,1
47,0.5094134756446217,0,1
49,0.6651758018289557,0,1
50,0.1179972184717054,0,1
27,0.5570479829079775,1,2
28,0.4961420135054802,1,2
29,0.743482895802804,1,2
31,0.9563117479731128,1,2
32,0.6951258998493782,1,2
33,0.7689331730771427,1,2
34,0.5654127865577032,1,2
35,0.7001970920887507,1,2
37,0.8237790937279436,1,2
51,0.3355237334377145,0,2
52,0.3586570084777138,0,2
53,0.2001595165873209,0,2
54,0.5211301379036763,0,2
55,0.3633901377091982,0,2
56,0.5050467710502826,0,2
58,0.5268209026664133,0,2
61,0.5548837942154088,0,2
62,0.6940160544608474,0,2
63,0.2264053488376557,0,2
65,0.2889678650507224,0,2
67,0.6992570881934851,0,2
68,0.7082969639460842,0,2
74,0.3883172835583828,0,2
76,0.2183377600590095,0,2
77,0.1971886333336613,0,2
38,0.664417539055841,1,3
39,0.6235280298271044,1,3
40,0.6076638984038318,1,3
41,0.7158251002328181,1,3
42,0.6205460546807333,1,3
43,0.7901055958086873,1,3
45,0.6195073183598595,1,3
50,0.6371353488649723,1,3
78,0.3486545146751834,0,3
79,0.2121416190052352,0,3
80,0.4843175588842157,0,3
81,0.5389831671888143,0,3
82,0.3213356111970707,0,3
83,0.5743035940731939,0,3
85,0.6168554815288007,0,3
87,0.0,0,3
88,0.4349841902203677,0,3
91,0.1743545527250481,0,3
92,0.6187367131596327,0,3
93,0.6561276672549547,0,3
95,0.3889261176871203,0,3
96,0.5323106801225885,0,3
97,0.5858071551000319,0,3
98,0.7064984156552886,0,3
99,0.2572282585563504,0,3
51,0.7035176815503129,1,4
53,0.23516798818451934,1,4
54,0.6509509286241946,1,4
55,0.631056830954386,1,4
56,0.6184345099615792,1,4
57,0.6738540441455615,1,4
59,0.5866156763847121,1,4
62,0.6583485052152609,1,4
100,0.5422520153185435,0,4
101,0.5090412210066825,0,4
102,0.340921488176117,0,4
103,0.43455864683194023,0,4
104,0.5543614971347749,0,4
105,0.48855092368609887,0,4
107,0.48250516220791806,0,4
108,0.0,0,4
109,0.540098330573912,0,4
111,0.5343119922128097,0,4
112,0.34317171676686953,0,4
113,0.508698909196484,0,4
114,0.7012344956815462,0,4
116,0.0,0,4
117,0.603968968946587,0,4
118,0.4257175252661405,0,4
119,0.44377045259261033,0,4
