,Pred,Label,Group
1,0.998693799323216,1,0
2,1.1312047132336565e-15,1,0
2,8.08913917172679e-09,0,0
3,0.0048099770012297,0,0
4,0.0390576840652519,0,0
5,0.0028940708066519,0,0
5,0.9959251860371056,1,0
7,0.3592488030041886,0,0
7,0.8239437313988857,1,0
8,0.8042420640901056,1,0
9,2.981052801187499e-06,0,0
10,5.131412349201613e-05,1,0
11,0.053130313327867,1,0
11,1.0860846277617458e-05,0,0
12,0.0002598005456783,1,0
13,0.0170991496900002,0,0
13,1.5028925457890585e-05,1,0
16,0.0555196109695002,0,0
17,0.0074138711545809,0,0
18,0.0039956340442249,0,0
19,0.0003039569293617,0,0
20,0.3606137611030045,0,0
21,0.013988749173185,0,0
22,9.835716310347036e-08,0,0
23,0.0507069759182572,0,0
24,0.0331204586493716,0,0
16,0.9544794805910796,1,1
17,0.8201837003604571,1,1
18,0.863085187227089,1,1
19,0.922405337174954,1,1
20,0.932308989026246,1,1
21,7.416538045679081e-06,1,1
22,0.9814500304324116,1,1
23,0.9981571903076046,1,1
24,0.998987926054394,1,1
25,0.0442749862687825,0,1
27,0.0010567927315151,0,1
28,0.0007500101728082,0,1
29,0.0001719596002128,0,1
30,1.7061352488488357e-05,0,1
34,0.0057313761903061,0,1
35,0.0007669077311388,0,1
36,0.0001487251308302,0,1
37,3.401313346719708e-05,0,1
39,0.111577020968233,0,1
41,0.0589398681652797,0,1
42,0.9727939957243288,0,1
43,0.0217998441821057,0,1
46,0.0038396933059597,0,1
47,0.0067474524512739,0,1
49,0.0730506823245014,0,1
50,0.0046352551016428,0,1
27,0.1868457201715986,1,2
28,0.0617763156528577,1,2
29,0.9158220918346563,1,2
31,0.8843284127824957,1,2
32,0.0103718846027429,1,2
33,0.1804006896628008,1,2
34,0.5169203885808408,1,2
35,0.9190322366357468,1,2
37,0.9968422108727488,1,2
51,0.0004201965581228,0,2
52,0.5511751830807469,0,2
53,0.0005450710701913,0,2
54,0.7305350247033737,0,2
55,0.2002886390366165,0,2
56,0.0129874515823404,0,2
58,0.0436388505729264,0,2
61,0.0488542482724159,0,2
62,0.9696570051226084,0,2
63,0.0013916714518829,0,2
65,0.0027107412844869,0,2
67,0.1066445639580528,0,2
68,0.2648782450667287,0,2
74,0.0526385114721051,0,2
76,0.001837394583779,0,2
77,0.0229546979330133,0,2
38,0.257173650543566,1,3
39,0.9898349368190464,1,3
40,0.9802235416681436,1,3
41,0.9987090186129076,1,3
42,0.9884309781162444,1,3
43,0.9999998684485064,1,3
45,0.9904090515732108,1,3
50,0.9867427735687576,1,3
78,0.0029812908968912,0,3
79,0.074222602023713,0,3
80,0.7923467102510217,0,3
81,0.0034918344664115,0,3
82,0.0933916678038819,0,3
83,0.0035974027962295,0,3
85,0.9571006351246424,0,3
87,0.0,0,3
88,0.427818288026427,0,3
91,5.659664924576712e-05,0,3
92,0.0338995619813439,0,3
93,0.1044658712136972,0,3
95,0.0188115802182027,0,3
96,0.1504395223505037,0,3
97,0.9999497092813682,0,3
98,0.8771176683940803,0,3
99,0.0023702556048446,0,3
51,0.9550192956255421,1,4
53,0.44405497054261645,1,4
54,0.9716728636131254,1,4
55,0.9505163608298841,1,4
56,0.8591966890706922,1,4
57,0.983694113782181,1,4
59,0.954466600772374,1,4
62,0.9541666649861278,1,4
100,0.382121535961791,0,4
101,0.06095822435066436,0,4
102,2.011886700187867e-05,0,4
103,0.006633874092381448,0,4
104,0.06690611927276605,0,4
105,0.011750959211191118,0,4
107,0.403796001313297,0,4
108,0.0,0,4
109,0.013378986324288087,0,4
111,0.019410731150170522,0,4
112,0.14438481459806451,0,4
113,0.16291020021209912,0,4
114,0.017063498311141186,0,4
116,0.0,0,4
117,0.23089326180607414,0,4
118,0.1100171951620498,0,4
119,0.02365215557128386,0,4
