,Pred,Label
1,1.3338608463039874e-05,0
3,0.7602677482085638,1
4,0.9754630970093646,1
6,0.9554679553618222,1
6,0.6630322800835441,0
8,0.018959082023982773,0
9,0.9211243599443372,1
10,0.0007614469109259346,0
12,0.020354631261542164,0
14,0.9986557795112445,0
14,0.9393842054312286,1
15,0.9940806230800241,1
15,0.0011120020829088447,0
25,0.9702068005283467,1
26,0.04643166028797662,1
26,0.0018626914855475315,0
30,0.8129376576285338,1
31,0.0035079126277103986,0
32,0.3177767343225103,0
33,5.808616395819985e-05,0
36,0.9755954544429396,1
38,5.269518972534703e-05,0
40,0.0031584068245000953,0
44,0.03878043137274189,0
44,0.1360019582834938,1
45,0.0006782567442986309,0
46,0.8411851657894093,1
47,0.9947069416329412,1
48,0.9125629945099605,1
48,0.007480767418601595,0
49,0.9888320494533783,1
52,0.9645685064959255,1
57,0.04330791354839841,0
58,0.9841899643445852,1
59,0.11178780584929679,0
60,0.00023157545959150562,0
60,0.13055764115517962,1
61,0.773953712080811,1
64,0.995578431556753,0
66,0.006564503830997813,0
69,0.0035650823158480016,0
70,0.0018698992963134416,0
71,0.44868353702432895,0
72,0.5139425194264059,0
73,0.08621474973881986,0
75,0.6467893987880023,0
84,0.008403900149004611,0
86,0.03273659210110657,0
89,0.06665659775897237,0
90,0.017966459554505935,0
94,0.21266786264441245,0
106,0.0003299206001663004,0
110,0.05817204018837555,0
115,0.08697183311461165,0
120,0.0001299352708443743,0
