,Pred,Label,Group
16,0.7185767959314032,1,0
17,0.8386342774852178,1,0
18,0.8869294963567991,1,0
19,0.9612979994305608,1,0
20,0.9623522926082908,1,0
21,0.0073195763606316,1,0
22,0.9675853825351136,1,0
23,0.9815580357100864,1,0
24,0.9845943809756048,1,0
25,0.1858669372002009,0,0
27,0.146988434101383,0,0
27,0.8608839803384245,1,0
28,0.0035138339653309,0,0
28,0.8526677560900122,1,0
29,0.9732924313482372,1,0
29,0.035395691575615,0,0
30,0.3125085081607604,0,0
31,0.6475437614043499,1,0
32,0.941707560633979,1,0
33,0.953582324127324,1,0
34,0.8429623272705982,1,0
34,6.412462638836548e-07,0,0
35,0.0037067353734885,0,0
35,0.961935985592803,1,0
36,0.0540989336060515,0,0
37,0.9847498147080498,1,0
37,8.17079036778096e-05,0,0
38,0.8040915107910993,1,0
39,0.9333736505020233,1,0
39,0.0092296430915407,0,0
40,0.9592701633189644,1,0
41,0.7989731468473303,0,0
41,0.8081866493295122,1,0
42,0.9618189767878672,1,0
42,0.7073326821837662,0,0
43,0.5467060214783408,1,0
43,0.1961375167777851,0,0
45,0.970769982927586,1,0
46,0.1337092407674816,0,0
47,0.1027135822944713,0,0
49,8.788488796657953e-05,0,0
50,0.4641559320104443,0,0
50,0.9510639546169476,1,0
51,0.8999625558404412,1,0
51,0.0107260061591078,0,0
52,0.0036028973717517,0,0
53,4.118960521204869e-05,1,0
53,0.316108618745575,0,0
54,0.9339620271639132,1,0
54,0.3423189019661656,0,0
55,0.1905930603887084,0,0
55,0.8356434563452605,1,0
56,0.6315760500814086,1,0
56,0.8139114272070204,0,0
57,0.9218598187883408,1,0
58,0.5712632104786617,0,0
59,0.4552799647547375,1,0
61,0.2420349039991297,0,0
62,0.3809735226297474,0,0
62,0.9593360181378702,1,0
63,0.2194521673214676,0,0
65,0.4099797835122021,0,0
67,0.6579248712112219,0,0
68,0.0208857972144665,0,0
74,0.3612041968519735,0,0
76,0.0299657837196794,0,0
77,0.0878562274797522,0,0
78,0.6870518698713641,0,0
79,4.050645946652196e-11,0,0
80,0.848641937593363,0,0
