,Pred,Label
1,0.000706486145998652,0
3,0.8011869659612397,1
4,0.5932173740120877,1
6,0.868345882843655,1
6,0.4786918571782016,0
8,0.34229838183678546,0
9,0.2831518151614666,1
10,0.012373182054802352,0
12,0.1213308166082008,0
14,0.001861095892519416,0
14,0.8817551540695844,1
15,0.06672878689243836,1
15,0.0156443802259327,0
25,0.9363165205600777,1
26,0.045455724923442624,1
26,1.347561152137939e-07,0
30,0.8933759878571856,1
31,0.15355794728896555,0
32,0.8265354715765943,0
33,0.0063460401706601334,0
36,0.9329363798964254,1
38,0.0028955762435786954,0
40,0.05781613496978068,0
44,0.2702125193347175,0
44,0.19663868810519802,1
45,2.2311405748415587e-06,0
46,0.8715263586827326,1
47,0.9540188285073642,1
48,0.7411620778834637,1
48,0.023988260677705497,0
49,0.8994768282913155,1
52,0.9698424286087881,1
57,0.04587153036618286,0
58,0.9607718407024499,1
59,0.016874560258285203,0
60,0.0002569444891068705,0
60,0.6979885972691224,1
61,0.7187083425726224,1
64,0.001045699266723849,0
66,0.39920573690254396,0
69,0.021612020152327487,0
70,0.01648335533740648,0
71,0.3287233695474489,0
72,0.703592313283461,0
73,0.488281612776614,0
75,0.799271590750741,0
84,0.041174105376666215,0
86,0.21303440759802328,0
89,0.36281014326073535,0
90,0.019466474943161206,0
94,0.4190804330611558,0
106,0.24255088017188414,0
110,0.49955133046558187,0
115,0.0341713412602748,0
120,0.050650319863543965,0
