,Pred,Label,Group
1,0.9790900679192752,1,0
2,2.0654838913294365e-113,1,0
2,2.5548631823958198e-11,0,0
3,0.4119578803808315,0,0
4,0.2423355336033133,0,0
5,0.0069932941166887,0,0
5,0.9123460372855804,1,0
7,0.2077310125965922,0,0
7,0.5910628007158741,1,0
8,0.7378597911306294,1,0
9,1.589089483443754e-96,0,0
10,0.0020895115339202,1,0
11,0.4254380994046518,1,0
11,2.190605776248036e-05,0,0
12,0.0004695322139109,1,0
13,6.447743012518527e-61,0,0
13,0.0007282822976716,1,0
16,0.0945671992665591,0,0
17,0.089206883686819,0,0
18,0.000751057093314,0,0
19,0.2755295544919883,0,0
20,0.5348586771113966,0,0
21,0.2053376975855431,0,0
22,8.61771738613328e-16,0,0
23,0.8615601493137043,0,0
24,0.3711281071516296,0,0
16,0.726297233496091,1,1
17,0.8654014771493118,1,1
18,0.8331523010363694,1,1
19,0.919517172005365,1,1
20,0.8737040055365132,1,1
21,6.571764599759163e-11,1,1
22,0.8682751098946083,1,1
23,0.9617054557547416,1,1
24,0.9506580982038352,1,1
25,0.3757569533340221,0,1
27,0.158734699347701,0,1
28,0.0082438369129616,0,1
29,0.2004218924030081,0,1
30,0.0016687777011063,0,1
34,0.5100519949288008,0,1
35,0.0273582452307391,0,1
36,0.0003696522916133,0,1
37,6.397800569380983e-07,0,1
39,0.3400414562603889,0,1
41,0.4831534505818952,0,1
42,0.8204446940685899,0,1
43,0.3814016307098478,0,1
46,0.3606834163358586,0,1
47,0.2856419051977295,0,1
49,0.0137082257760028,0,1
50,0.0680953436587708,0,1
27,0.4018044497683793,1,2
28,0.5268566620787064,1,2
29,0.9282462403715328,1,2
31,0.5139637959570893,1,2
32,0.2468770154226183,1,2
33,0.6314691268381222,1,2
34,0.7971041096195814,1,2
35,0.9375254888612364,1,2
37,0.9449949276827329,1,2
51,0.0989357540944827,0,2
52,0.2149129478238983,0,2
53,0.0237056721093676,0,2
54,0.8345217554397042,0,2
55,0.5685273447047017,0,2
56,0.2801873036177142,0,2
58,0.0844366873296296,0,2
61,0.5196932029086454,0,2
62,0.935948255539412,0,2
63,0.0179261122327163,0,2
65,0.0849241820635181,0,2
67,0.5285010927766367,0,2
68,0.3728648935511966,0,2
74,0.2989726165156668,0,2
76,0.01257575436707,0,2
77,0.0337976175629244,0,2
38,0.3109803202463596,1,3
39,0.9299365339187112,1,3
40,0.916450090287033,1,3
41,0.9327132821180708,1,3
42,0.9273115009002246,1,3
43,0.943115373162038,1,3
45,0.9300633371272956,1,3
50,0.9122446178419767,1,3
78,0.1563931893180299,0,3
79,0.028816554776658,0,3
80,0.8478460208345755,0,3
81,0.2931819723699913,0,3
82,0.1236001287506446,0,3
83,0.0005509532826828,0,3
85,0.8856663859681682,0,3
87,0.0,0,3
88,0.6631025507579619,0,3
91,0.0185271450064615,0,3
92,0.5833482275908518,0,3
93,0.5152675728207232,0,3
95,0.3904262369742455,0,3
96,0.3680929069009953,0,3
97,0.8829682783781004,0,3
98,0.687976737663637,0,3
99,0.0942897085794754,0,3
51,0.9534454475030969,1,4
53,5.895534109527188e-69,1,4
54,0.9529529462399063,1,4
55,0.8828335652755434,1,4
56,0.6650675712247286,1,4
57,0.8464148253401805,1,4
59,0.0048477745133689645,1,4
62,0.9611712656909561,1,4
100,0.7930598076873404,0,4
101,0.6556736092096604,0,4
102,0.0011536828355685356,0,4
103,0.03394252923586867,0,4
104,0.2852517533288342,0,4
105,0.03403503452744209,0,4
107,0.7650424671443371,0,4
108,0.0,0,4
109,0.15624592025105688,0,4
111,0.6366261751325601,0,4
112,0.0014559749844122829,0,4
113,0.04781501566284444,0,4
114,1.902700796822786e-22,0,4
116,0.0,0,4
117,0.5745207371412712,0,4
118,0.013312723798503729,0,4
119,0.22384955228839856,0,4
