,Pred,Label
1,0.0037528728169647176,0
3,0.6599980283804565,1
4,0.8536772978248895,1
6,0.4240213299138938,1
6,0.16342871917661228,0
8,0.39855138944996454,0
9,0.4722706325192666,1
10,0.006620474880722282,0
12,0.10649082356309666,0
14,0.624106942765522,0
14,0.7512140511463473,1
15,0.9313471903060847,1
15,0.000712598869639757,0
25,0.8942830952185156,1
26,0.9135121714489728,1
26,0.027341015990214726,0
30,0.6845401448021272,1
31,0.032096801954860615,0
32,0.9000841887184348,0
33,0.010338644679804885,0
36,0.8311101457225986,1
38,0.0008766664849525044,0
40,0.003993421702838275,0
44,0.029595833126056553,0
44,0.8092403401485334,1
45,0.013009544163793999,0
46,0.7127665605389659,1
47,0.9923952245730789,1
48,0.5847869433311237,1
48,0.031233472128009088,0
49,0.9381302941837334,1
52,0.9697095838709926,1
57,0.006199243817038967,0
58,0.7821989758442625,1
59,0.7018457545180047,0
60,0.1747332752181219,0
60,0.4853319309865871,1
61,0.8632733479709109,1
64,0.9975114412794857,0
66,0.19377140358150885,0
69,0.025384094538051342,0
70,0.008320182880916675,0
71,0.13240825958100957,0
72,0.4634715295354202,0
73,0.784159571405962,0
75,0.1488636935157468,0
84,0.16559055630507452,0
86,0.06463911564706196,0
89,0.041905597138649615,0
90,0.18949275715338967,0
94,0.14250781982665128,0
106,0.013179865531260463,0
110,0.19122950482154968,0
115,0.4835159243416822,0
120,0.005877562677922154,0
