,Pred,Label,Group
1,0.9937794801006212,1,0
2,0.0003424875328609,1,0
2,0.0052506792655607,0,0
3,0.016982584350978,0,0
4,0.0007995388484483,0,0
5,0.1433323742903322,0,0
5,0.964407436678699,1,0
7,0.0751119241164571,0,0
7,0.8601497720892789,1,0
8,0.8446354324358146,1,0
9,0.0143736515861315,0,0
10,0.5356503603054682,1,0
11,0.083089714254672,1,0
11,0.0003075913501358,0,0
12,0.2802505410155364,1,0
13,1.0924019834466972e-05,0,0
13,0.0224801030656334,1,0
16,0.011903600055918,0,0
17,0.0142223290486535,0,0
18,0.0077013952225974,0,0
19,0.0153596771808894,0,0
20,0.0561983210278072,0,0
21,0.0055319247536309,0,0
22,0.0002940895142619,0,0
23,0.2105084287259717,0,0
24,0.0058457796418714,0,0
16,0.5109569428175099,1,1
17,0.1984853296321368,1,1
18,0.8416410730912569,1,1
19,0.8139348092454172,1,1
20,0.7479915722579252,1,1
21,0.0034937942095585,1,1
22,0.7931809661279948,1,1
23,0.9803159465177166,1,1
24,0.987559804609816,1,1
25,0.3349121576511415,0,1
27,0.000153185478368,0,1
28,0.0012493850080018,0,1
29,0.0020774795459232,0,1
30,0.0001471223424952,0,1
34,0.0018378198871359,0,1
35,0.0008401271423612,0,1
36,0.0007150452940322,0,1
37,0.0001757089410546,0,1
39,0.0262111419542167,0,1
41,0.0390553363546729,0,1
42,0.9823703965808612,0,1
43,0.252067627865657,0,1
46,0.1276419451448809,0,1
47,0.1225302088719027,0,1
49,0.7211760975497368,0,1
50,0.0018262373011961,0,1
27,0.8523388064419178,1,2
28,0.346795043367105,1,2
29,0.9572325412678856,1,2
31,0.9351108208360794,1,2
32,0.6023150458914138,1,2
33,0.7479198362164087,1,2
34,0.695021341369788,1,2
35,0.9551090282117232,1,2
37,0.993937441439838,1,2
51,0.0009917159053304,0,2
52,0.0030965981699144,0,2
53,0.002530797515701,0,2
54,0.4301125605814367,0,2
55,0.1640260583771254,0,2
56,0.0873971257394539,0,2
58,0.0977481455939811,0,2
61,0.6221125188478841,0,2
62,0.956101304340674,0,2
63,0.0025673302883662,0,2
65,0.0063515454048768,0,2
67,0.3342558794030295,0,2
68,0.4051854215444496,0,2
74,0.0344972979758169,0,2
76,0.0033656672170017,0,2
77,0.0035522714379634,0,2
38,0.5056972273954948,1,3
39,0.9765538095756914,1,3
40,0.9699753155160884,1,3
41,0.9901760466321556,1,3
42,0.9938796675019876,1,3
43,0.9931882976734994,1,3
45,0.8404574010145289,1,3
50,0.9938426998483252,1,3
78,0.0103227600863625,0,3
79,0.0006576581897403,0,3
80,0.6754783439912526,0,3
81,0.1865286470986863,0,3
82,0.0955820335764714,0,3
83,0.0009116316048416,0,3
85,0.9484160405522584,0,3
87,0.0,0,3
88,0.1805954218646376,0,3
91,0.0003546216038139,0,3
92,0.3890294969478956,0,3
93,0.624695669292559,0,3
95,0.0645137693734913,0,3
96,0.1665327030483749,0,3
97,0.8872137448847887,0,3
98,0.893634598556301,0,3
99,0.0085326773601734,0,3
51,0.9814511732381311,1,4
53,0.9823899476934252,1,4
54,0.7150939648432805,1,4
55,0.6388681982868564,1,4
56,0.24683336163285957,1,4
57,0.5975179276601504,1,4
59,0.5679697951360055,1,4
62,0.6852950553043505,1,4
100,0.19407294805370562,0,4
101,0.15462875690378824,0,4
102,7.205073341730164e-09,0,4
103,0.025727741997994255,0,4
104,0.004978492522529569,0,4
105,0.0017804191728110984,0,4
107,0.4244040772808262,0,4
108,0.0,0,4
109,0.03216883952930901,0,4
111,0.02972831718539329,0,4
112,0.017935645536768904,0,4
113,0.007835959665312772,0,4
114,0.09716919468188623,0,4
116,0.0,0,4
117,0.0750446462076554,0,4
118,0.0063079658837587515,0,4
119,0.042890083755942124,0,4
