,Pred,Label
1,2.728147741617162e-05,0
3,0.7293932183716201,1
4,0.6330888302313362,1
6,0.47178141274124674,1
6,0.780881164828433,0
8,0.4026805961727915,0
9,0.3484648146965465,1
10,0.5571190600508501,0
12,0.07375065884274624,0
14,0.018642758175015036,0
14,0.008150694373170899,1
15,0.022121624038552598,1
15,0.03001659321541978,0
25,0.9445081060680165,1
26,0.009830868194801534,1
26,0.06831369850290422,0
30,0.9518489282062872,1
31,0.20708150094124655,0
32,0.9276079977042292,0
33,0.019334245197376844,0
36,0.9670913766210976,1
38,0.009652355108962266,0
40,0.16285129132254292,0
44,0.06469264452419445,0
44,0.0912500034257791,1
45,0.15808945216328177,0
46,0.9188240545762965,1
47,0.9601722646642651,1
48,0.8361557906014043,1
48,0.447609272874845,0
49,0.949320695421641,1
52,0.9136862024962012,1
57,0.17046090447703197,0
58,0.9867498350522652,1
59,0.007176614361697414,0
60,9.86979487712335e-05,0
60,0.8398357680580263,1
61,0.7729068221491366,1
64,0.0012431218710326844,0
66,0.35096326658047494,0
69,0.03370494490673576,0
70,0.02010838276883647,0
71,0.08212628130905043,0
72,0.8440473179206598,0
73,0.4829837334046423,0
75,0.8782212781005319,0
84,0.058899794007287204,0
86,0.11839633152332074,0
89,0.04179257130155502,0
90,0.03923719149767743,0
94,0.24508165417850547,0
106,0.016542135839662048,0
110,0.47686565572070255,0
115,0.013118884757656806,0
120,0.10904534676241923,0
