,Pred,Label,Group
16,0.8341723037949585,1,0
17,0.8989932685874802,1,0
18,0.9745234494692184,1,0
19,0.9879032056442096,1,0
20,0.9895618912493636,1,0
21,0.0170509051177953,1,0
22,0.9927102462844302,1,0
23,0.995246994782282,1,0
24,0.9961468739825446,1,0
25,0.4500184365176309,0,0
27,0.3209683109907756,0,0
27,0.9687832446312158,1,0
28,0.0010874727652676,0,0
28,0.953654750178468,1,0
29,0.9918647604059736,1,0
29,0.0275011354298793,0,0
30,0.0354476457098928,0,0
31,0.6877698810824598,1,0
32,0.9482053056099762,1,0
33,0.981930852041899,1,0
34,0.9622649036326928,1,0
34,1.4108626208106888e-07,0,0
35,0.0041251597268088,0,0
35,0.9480609314031868,1,0
36,0.0305897518547988,0,0
37,0.9963338858093638,1,0
37,9.945718643722112e-05,0,0
38,0.9281969234872672,1,0
39,0.9722817817333254,1,0
39,0.0323952373018429,0,0
40,0.981250888519682,1,0
41,0.8341586781616915,0,0
41,0.6378071772358539,1,0
42,0.9894745438551829,1,0
42,0.8763288302382785,0,0
43,0.4830385504986924,1,0
43,0.0004613066488974,0,0
45,0.9927879926178724,1,0
46,0.028258752854803,0,0
47,0.3669231248511105,0,0
49,0.0004334769147679,0,0
50,0.727033637902245,0,0
50,0.9435028488294468,1,0
51,0.961115684328215,1,0
51,0.0024019298598347,0,0
52,6.22767313489376e-07,0,0
53,2.203914045384163e-05,1,0
53,0.2221313586710502,0,0
54,0.9772740284255808,1,0
54,0.7295079749640623,0,0
55,0.030894488742102,0,0
55,0.9463444270347487,1,0
56,0.357193470198508,1,0
56,0.9450775548048576,0,0
57,0.9693102204236548,1,0
58,0.040508021146378,0,0
59,0.7305411168701819,1,0
61,0.0283106166990471,0,0
62,0.368535998712827,0,0
62,0.9899832477510164,1,0
63,0.4790182085264038,0,0
65,0.553975568854756,0,0
67,0.7762147856333779,0,0
68,0.07738478025738,0,0
74,0.0274112918738032,0,0
76,0.0201512059147198,0,0
77,0.1796682342335683,0,0
78,0.7882981659642806,0,0
79,4.6551285820569135e-14,0,0
80,0.9633328018948468,0,0
81,0.6982601710822016,0,0
82,0.041430710908398,0,0
83,1.8044921405349264e-10,0,0
85,0.9184794779565594,0,0
87,4.804664608293542e-15,0,0
88,0.5824781310803535,0,0
91,0.074873699431434,0,0
92,0.6578706962965011,0,0
93,0.8205223450508021,0,0
95,0.7266306712724009,0,0
96,0.353671003613812,0,0
97,8.494961892843921e-27,0,0
98,0.0005812116606094,0,0
99,0.6468519539685994,0,0
100,0.5236309946762642,0,0
101,0.7936036251033115,0,0
102,4.517207881737493e-07,0,0
103,0.0009375522096063,0,0
104,0.0457083583853365,0,0
105,0.0426530240122958,0,0
107,0.0021138953073469,0,0
108,1.2023298034965488e-07,0,0
109,0.4493948703925895,0,0
111,0.0354208111586027,0,0
112,7.023114621304571e-15,0,0
113,0.3572001909295968,0,0
114,2.7619126652589842e-24,0,0
116,8.44771944146014e-08,0,0
117,0.2313252846423001,0,0
118,0.0168944694437193,0,0
119,0.1816857810604196,0,0
16,0.8341723037949585,1,0
19,0.9879032056442096,1,0
19,0.9879032056442096,1,0
27,0.9687832446312158,1,0
39,0.9722817817333254,1,0
41,0.6378071772358539,1,0
43,0.4830385504986924,1,0
22,0.9927102462844302,1,0
45,0.9927879926178724,1,0
45,0.9927879926178724,1,0
31,0.6877698810824592,1,0
17,0.8989932685874802,1,0
43,0.4830385504986924,1,0
45,0.9927879926178724,1,0
37,0.9963338858093638,1,0
50,0.9435028488294468,1,0
32,0.9482053056099762,1,0
24,0.9961468739825446,1,0
27,0.9687832446312158,1,0
40,0.981250888519682,1,0
35,0.9480609314031868,1,0
21,0.0170509051177952,1,0
34,0.9622649036326928,1,0
16,0.8341723037949585,1,0
38,0.9281969234872672,1,0
45,0.9927879926178724,1,0
55,0.9463444270347487,1,0
39,0.9722817817333254,1,0
39,0.9722817817333254,1,0
33,0.981930852041899,1,0
59,0.7305411168701812,1,0
17,0.8989932685874802,1,0
27,0.9687832446312158,1,0
1,0.8523994597237606,1,1
2,0.8249412087611517,1,1
2,0.570941448571483,0,1
3,0.5856284944756245,0,1
4,0.1600267010832743,0,1
5,0.1587997718116731,0,1
5,0.9414590332553576,1,1
7,0.3203665277550065,0,1
7,0.9430974514543706,1,1
8,0.9424520832614068,1,1
9,1.1005314373390056e-32,0,1
10,0.6696059554900157,1,1
11,0.4066798160635892,1,1
11,1.60273353027524e-05,0,1
12,0.0186617937507573,1,1
13,2.301355047591735e-14,0,1
13,0.202109560310745,1,1
16,0.0117617169099392,0,1
17,0.6768823170062063,0,1
18,0.1303792504869677,0,1
19,0.0027457600123851,0,1
20,0.0069194168587422,0,1
21,0.0106749719004859,0,1
22,7.528729615422256e-10,0,1
23,0.9095474513115442,0,1
24,0.0008832706324856,0,1
27,0.5463505799308592,1,1
28,0.7278162663744264,1,1
29,0.9829760808036956,1,1
31,0.9492797642747062,1,1
32,0.9194502621447788,1,1
33,0.9121951377691648,1,1
34,0.9460469690896915,1,1
35,0.9618903526333074,1,1
37,0.9927659919657568,1,1
38,0.9461508204356496,1,1
39,0.9888851708998626,1,1
40,0.9830287259116696,1,1
41,0.6692019478878606,1,1
42,0.986961265550052,1,1
43,0.9550320225484228,1,1
45,0.990856527811461,1,1
50,0.964687857792498,1,1
51,0.9779571624577772,1,1
51,0.0136950698699687,0,1
52,0.0042327779494685,0,1
53,0.6366702332495663,1,1
53,0.0065476380417669,0,1
54,0.9776787998403328,1,1
54,0.4495887769037383,0,1
55,0.6564487436095784,0,1
55,0.9317743199733186,1,1
56,0.9343961730507798,1,1
56,0.4933431973718769,0,1
57,0.976628473592938,1,1
58,0.2106521204120589,0,1
59,0.5735188238346547,1,1
61,0.6248915094735085,0,1
62,0.0227281507202791,0,1
62,0.9759566311318004,1,1
63,0.0324811413690973,0,1
65,0.0005841740133579,0,1
67,0.7790215900876288,0,1
68,0.0084002021090744,0,1
74,0.2416359671922786,0,1
76,0.0003268744193279,0,1
77,0.001443594237907,0,1
78,0.493590431750588,0,1
79,1.8829250866303358e-11,0,1
80,0.5252066856366459,0,1
81,0.5429715592253719,0,1
82,0.001179772351376,0,1
83,0.0194185405286515,0,1
85,0.9740989739749294,0,1
87,3.187130677728325e-10,0,1
88,0.4625428704642522,0,1
91,0.0012509664116135,0,1
92,0.6862904333372365,0,1
93,0.7649808387386405,0,1
95,0.567577577747348,0,1
96,0.296759134617403,0,1
97,0.0088173543890848,0,1
98,0.0414682259901954,0,1
99,0.0008763984682556,0,1
100,0.841414151251557,0,1
101,0.6381345577798805,0,1
102,7.764167079337985e-05,0,1
103,0.0026843791804441,0,1
104,0.0651356035273882,0,1
105,0.6413363383943177,0,1
107,0.3815576648308004,0,1
108,9.167574874278594e-05,0,1
109,0.2963394293060444,0,1
111,0.0848004518576822,0,1
112,0.494215173462075,0,1
113,0.0121826403884957,0,1
114,0.0025487719032677,0,1
116,0.0022449087739709,0,1
117,0.133261636786598,0,1
118,0.1456876276315636,0,1
119,0.3080286492617388,0,1
1,0.8523994597237606,1,1
7,0.9430974514543706,1,1
7,0.9430974514543706,1,1
27,0.5463505799308592,1,1
39,0.9888851708998626,1,1
41,0.6692019478878606,1,1
43,0.9550320225484228,1,1
11,0.4066798160635892,1,1
45,0.990856527811461,1,1
45,0.990856527811461,1,1
31,0.9492797642747062,1,1
2,0.8249412087611517,1,1
43,0.9550320225484228,1,1
45,0.990856527811461,1,1
37,0.9927659919657568,1,1
50,0.964687857792498,1,1
32,0.9194502621447788,1,1
13,0.202109560310745,1,1
27,0.5463505799308592,1,1
40,0.9830287259116696,1,1
35,0.9618903526333074,1,1
10,0.6696059554900157,1,1
34,0.9460469690896915,1,1
1,0.8523994597237606,1,1
38,0.9461508204356496,1,1
45,0.990856527811461,1,1
55,0.9317743199733186,1,1
39,0.9888851708998626,1,1
39,0.9888851708998626,1,1
33,0.9121951377691648,1,1
59,0.5735188238346542,1,1
2,0.8249412087611517,1,1
27,0.5463505799308592,1,1
1,0.9863145412682492,1,2
2,0.2841395688744897,1,2
2,0.7235525444219718,0,2
3,0.6784872582202135,0,2
4,0.4235072407448201,0,2
5,0.4039075877731456,0,2
5,0.7834282921557524,1,2
7,0.1237122188992439,0,2
7,0.7632448027124948,1,2
8,0.8398330800442945,1,2
9,2.5037663143891867e-10,0,2
10,0.7933430371447495,1,2
11,0.8913995726754721,1,2
11,4.647374107425839e-05,0,2
12,0.6588599111726994,1,2
13,2.085896660766724e-11,0,2
13,0.8221186037285592,1,2
16,0.886149407983835,1,2
16,0.0815467239772412,0,2
17,0.8582372140891409,1,2
17,0.3844660530596996,0,2
18,0.934836400809097,1,2
18,0.0187583064021075,0,2
19,0.9099601024794453,1,2
19,0.0264689019230635,0,2
20,5.812123279050166e-05,0,2
20,0.9313352434835508,1,2
21,0.105339134423172,0,2
21,0.0022582948343512,1,2
22,0.0005540887813108,0,2
22,0.9042809310696284,1,2
23,0.937257117586366,1,2
23,0.3835448636798239,0,2
24,0.079229914988736,0,2
24,0.970967997420044,1,2
25,0.1986943616185382,0,2
27,0.2647125804074642,0,2
28,0.332586624259428,0,2
29,0.0701920853986454,0,2
30,0.0035952251331519,0,2
34,0.0391291180261894,0,2
35,0.5015823505136564,0,2
36,0.1760260778411531,0,2
37,0.0007310710254303,0,2
38,0.66294374822611,1,2
39,0.9662029264049504,1,2
39,0.1792006390894667,0,2
40,0.9431624563196126,1,2
41,0.4702170454317317,0,2
41,0.9635035062569056,1,2
42,0.9456198346014362,1,2
42,0.9317767988659216,0,2
43,0.3597762095362745,1,2
43,0.2525213059086924,0,2
45,0.972346413726752,1,2
46,0.1764422991694674,0,2
47,0.1192256252269476,0,2
49,0.0574598637970486,0,2
50,0.3048507218775827,0,2
50,0.9665889452635662,1,2
51,0.9411617107339998,1,2
53,0.1127276363444753,1,2
54,0.9308356270960412,1,2
55,0.8051429224203289,1,2
56,0.9560044557611468,1,2
57,0.9417913806040968,1,2
59,0.831589543465865,1,2
62,0.967083606255882,1,2
78,0.1777576338152944,0,2
79,9.48548914374874e-05,0,2
80,0.6565354530600639,0,2
81,0.8266446009400904,0,2
82,0.179785394619771,0,2
83,0.001988653175359,0,2
85,0.9687641075995608,0,2
87,2.777342775460967e-06,0,2
88,0.7032096121308594,0,2
91,0.0010351082307311,0,2
92,0.4155686345310866,0,2
93,0.5328434078397464,0,2
95,0.5328542525463907,0,2
96,0.7431665868301689,0,2
97,0.0007559472822956,0,2
98,0.126266648630282,0,2
99,0.0297948872311745,0,2
100,0.7983152301636534,0,2
101,0.4539325986454228,0,2
102,1.7129100198032076e-18,0,2
103,0.5836471684406708,0,2
104,0.1688949367314069,0,2
105,0.4168911962063139,0,2
107,0.6208782295582087,0,2
108,0.0816161958414399,0,2
109,0.7212675788576186,0,2
111,0.0016917975251093,0,2
112,0.0393730471587349,0,2
113,0.3267396519840448,0,2
114,0.3370192144971591,0,2
116,0.0177249017038414,0,2
117,0.2319641615588132,0,2
118,0.1442554014569075,0,2
119,0.2799187596233639,0,2
1,0.9863145412682492,1,2
7,0.7632448027124948,1,2
7,0.7632448027124948,1,2
16,0.886149407983835,1,2
39,0.9662029264049504,1,2
41,0.9635035062569056,1,2
43,0.3597762095362745,1,2
11,0.8913995726754721,1,2
45,0.972346413726752,1,2
45,0.972346413726752,1,2
19,0.9099601024794453,1,2
2,0.2841395688744894,1,2
43,0.3597762095362745,1,2
45,0.972346413726752,1,2
24,0.970967997420044,1,2
50,0.9665889452635662,1,2
20,0.9313352434835508,1,2
13,0.8221186037285592,1,2
16,0.886149407983835,1,2
40,0.9431624563196126,1,2
23,0.937257117586366,1,2
10,0.7933430371447495,1,2
22,0.9042809310696284,1,2
1,0.9863145412682492,1,2
38,0.66294374822611,1,2
45,0.972346413726752,1,2
55,0.8051429224203289,1,2
39,0.9662029264049504,1,2
39,0.9662029264049504,1,2
21,0.0022582948343512,1,2
59,0.831589543465865,1,2
2,0.2841395688744897,1,2
16,0.886149407983835,1,2
59,0.8315895434658664,1,2
1,0.977750652757495,1,3
2,0.964703058238564,1,3
2,0.1330315903075492,0,3
3,0.0133653536949086,0,3
4,0.0979852029959788,0,3
5,0.0001005537315729,0,3
5,0.7429787260654983,1,3
7,0.0385529660516404,0,3
7,0.383407296357002,1,3
8,0.8590218455714121,1,3
9,0.0001088011144334,0,3
10,0.9560615647863796,1,3
11,0.4536280426088619,1,3
11,2.680261131173601e-05,0,3
12,0.8635854837313065,1,3
13,1.3186963960607624e-05,0,3
13,0.9193196868278674,1,3
16,0.9826536430835916,1,3
16,0.0001578024234164,0,3
17,0.9164601343668664,1,3
17,0.0776400505151359,0,3
18,0.4921083566547812,1,3
18,0.3351212572969702,0,3
19,0.979541622540367,1,3
19,0.0044726421360566,0,3
20,0.7666848579116898,0,3
20,0.9423291042817322,1,3
21,0.0022331780983295,0,3
21,0.2529570394064483,1,3
22,0.6405378470691264,0,3
22,0.9637610361010857,1,3
23,0.997056666166402,1,3
23,0.4593807166296034,0,3
24,0.0022445951361867,0,3
24,0.9924060692038053,1,3
25,0.0696772040452875,0,3
27,0.1473917079167383,0,3
27,0.7112333412610116,1,3
28,0.0055155956520813,0,3
28,0.9203192360911856,1,3
29,0.969492800690651,1,3
29,0.0880052415619203,0,3
30,0.0007625353994235,0,3
31,0.9877565902016446,1,3
32,0.959607951929086,1,3
33,0.9840027136662466,1,3
34,0.9024533172203504,1,3
34,0.3763663841278972,0,3
35,0.0178907014494578,0,3
35,0.9831663461238268,1,3
36,0.0075788601616178,0,3
37,0.3538647546248622,1,3
37,0.0004659052728335,0,3
39,0.2665676965427743,0,3
41,0.1645915984124134,0,3
42,0.8405540235981153,0,3
43,0.5865203711842455,0,3
46,0.0436305621163779,0,3
47,0.0016802185086201,0,3
49,0.8208732648674595,0,3
50,0.3206875403705568,0,3
51,0.6145952152019148,1,3
51,0.1036075075848789,0,3
52,0.002267035760073,0,3
53,0.9532302432891924,1,3
53,0.3006738912263981,0,3
54,0.949391635199189,1,3
54,0.2178177740473555,0,3
55,0.005689000727701,0,3
55,0.749012108304612,1,3
56,0.2284835223609218,1,3
56,0.1911401401074493,0,3
57,0.8794998164021042,1,3
58,0.0179399169018904,0,3
59,0.0157958223542891,1,3
61,0.3565682556374713,0,3
62,0.5667084348534616,0,3
62,0.9314805599487588,1,3
63,0.1143189132963451,0,3
65,0.0934753517952924,0,3
67,0.3580215454925035,0,3
68,0.7404628476117224,0,3
74,0.3588197373756251,0,3
76,0.0930603080937926,0,3
77,0.1719041101488617,0,3
100,0.7872230049650341,0,3
101,0.2483394904831991,0,3
102,0.0096437089573243,0,3
103,0.0454608446200695,0,3
104,0.078387680250474,0,3
105,0.0001523119248017,0,3
107,0.1139586653406099,0,3
108,9.090937948226052e-13,0,3
109,0.1185037804729392,0,3
111,0.0131029305067776,0,3
112,0.0055759836591266,0,3
113,0.0368186950763546,0,3
114,0.0282063940557487,0,3
116,7.201582018849779e-11,0,3
117,0.0041871388098526,0,3
118,0.0374410424448977,0,3
119,0.0779638625115283,0,3
1,0.977750652757495,1,3
7,0.383407296357002,1,3
7,0.383407296357002,1,3
16,0.9826536430835916,1,3
28,0.9203192360911856,1,3
31,0.9877565902016446,1,3
33,0.9840027136662466,1,3
11,0.4536280426088619,1,3
34,0.9024533172203504,1,3
34,0.9024533172203504,1,3
19,0.979541622540367,1,3
2,0.964703058238564,1,3
33,0.9840027136662466,1,3
34,0.9024533172203504,1,3
24,0.9924060692038053,1,3
35,0.9831663461238268,1,3
20,0.9423291042817322,1,3
13,0.9193196868278674,1,3
16,0.9826536430835916,1,3
29,0.969492800690651,1,3
23,0.997056666166402,1,3
10,0.9560615647863796,1,3
22,0.9637610361010857,1,3
1,0.977750652757495,1,3
27,0.7112333412610116,1,3
34,0.9024533172203504,1,3
54,0.949391635199189,1,3
28,0.9203192360911856,1,3
28,0.9203192360911856,1,3
21,0.2529570394064483,1,3
57,0.8794998164021042,1,3
2,0.964703058238564,1,3
1,0.9446013484634893,1,4
2,0.972735303168285,1,4
2,0.030458697922289897,0,4
3,0.5264059718396592,0,4
4,2.619831662873874e-07,0,4
5,0.00041645610109657577,0,4
5,0.9640850488830689,1,4
7,0.05261521595690117,0,4
7,0.659615709945321,1,4
8,0.8138811612532691,1,4
9,7.238321527854143e-08,0,4
10,0.8252923591397252,1,4
11,0.9302925216071276,1,4
11,1.4847861130221087e-05,0,4
12,3.6904641070435506e-06,1,4
13,6.107940317637021e-06,0,4
13,0.8646329426257212,1,4
16,0.9555861064744084,1,4
16,0.016609143874359415,0,4
17,0.9852440288022682,1,4
17,0.3371273288626439,0,4
18,0.9792504559538189,1,4
18,6.797294970810576e-05,0,4
19,0.9571037549962547,1,4
19,0.017116501518519848,0,4
20,0.925393438351669,0,4
20,0.9822528088969783,1,4
21,0.002697124074466086,0,4
21,0.0327141740068343,1,4
22,2.6940052321988044e-09,0,4
22,0.9560900848332434,1,4
23,0.9916436651690437,1,4
23,0.8886932776649258,0,4
24,0.26645714267222254,0,4
24,0.9870332533984267,1,4
25,0.3796586217031167,0,4
27,0.14499827124772846,0,4
27,0.898622726378173,1,4
28,0.004014627452217884,0,4
28,0.9629729574958712,1,4
29,0.9742012718980402,1,4
29,0.025601926951756226,0,4
30,0.011919723204790764,0,4
31,0.7910470576146652,1,4
32,0.9422153275757196,1,4
33,0.9428407616864006,1,4
34,0.9660797526681185,1,4
34,0.006946331135621515,0,4
35,0.001222004601293747,0,4
35,0.889978004526413,1,4
36,0.030020543504248022,0,4
37,0.987826443209828,1,4
37,0.00015499113754232767,0,4
38,0.9705100957952433,1,4
39,0.9702484823977371,1,4
39,3.583955028271892e-09,0,4
40,0.9575319570449513,1,4
41,0.07432735385909688,0,4
41,0.7870351875360663,1,4
42,0.9614968583924814,1,4
42,0.6067101693690888,0,4
43,0.4489560067837265,1,4
43,0.04781184023561999,0,4
45,0.9724821265835046,1,4
46,0.0055652180566333,0,4
47,0.27821548727889833,0,4
49,0.0006212120568950725,0,4
50,0.6375462902563233,0,4
50,0.09797757261998812,1,4
51,0.3288677621448961,0,4
52,0.0002787378169987668,0,4
53,5.8179626818636485e-05,0,4
54,0.8841770972292046,0,4
55,0.3916767357739703,0,4
56,0.875971347754442,0,4
58,0.0008207117392100899,0,4
61,1.967037936163963e-06,0,4
62,2.9450926402597214e-05,0,4
63,0.35253882066604253,0,4
65,0.4109508298694833,0,4
67,0.8248726882574974,0,4
68,0.0363626788775851,0,4
74,0.11248468507648549,0,4
76,0.012432840015746812,0,4
77,0.13930495512786778,0,4
78,0.0438466593736814,0,4
79,1.7919214149868205e-09,0,4
80,0.009757808913094749,0,4
81,0.1574959334965541,0,4
82,0.258525623838461,0,4
83,0.00022898854800288895,0,4
