,Pred,Label,Group
12,0.5392206788166247,1,0
13,0.4830435788174554,1,0
14,0.5149296715972805,1,0
15,0.5,1,0
17,0.4503968393545502,1,0
19,0.4905084285368173,1,0
22,0.579007093098049,1,0
24,0.494896113870387,0,0
25,0.5670642437614369,1,0
26,0.535036553052204,0,0
27,0.5494796348495008,1,0
28,0.5096546228611009,1,0
28,0.5,0,0
29,0.5,0,0
30,0.480359942110767,0,0
31,0.4432037269410901,0,0
31,0.5203533355130823,1,0
32,0.5494089953015143,1,0
32,0.3712832536854227,0,0
33,0.4432413658095239,0,0
34,0.5099088275415664,1,0
35,0.5494599013639543,1,0
35,0.4657128126968874,0,0
36,0.5292145046976086,1,0
36,0.5396904506906741,0,0
37,0.4600281831146937,0,0
37,0.5276107802724445,1,0
38,0.493724628957733,0,0
39,0.5135232528678466,0,0
39,0.5548055916372673,1,0
40,0.5305538836634799,0,0
40,0.54972108574447,1,0
42,0.4432500128706791,0,0
42,0.5389039496964998,1,0
43,0.4055109425548803,1,0
43,0.4910986972839932,0,0
44,0.5096797603610964,1,0
45,0.4936244736003185,1,0
45,0.5216258107881296,0,0
46,0.5,0,0
46,0.4847145331543079,1,0
47,0.4903578168966014,1,0
48,0.5952415635802591,1,0
48,0.5826911155806911,0,0
49,0.5478117104397626,1,0
49,0.5092385664697404,0,0
51,0.4828381307094231,1,0
51,0.4728962190294944,0,0
52,0.4452775579629927,1,0
52,0.39369969248739,0,0
53,0.4432464574402328,0,0
53,0.5541232753370382,1,0
54,0.4563571360459258,0,0
54,0.4877743177402867,1,0
55,0.5,0,0
56,0.481571359425432,0,0
57,0.5052283509959856,1,0
58,0.3838998453118352,0,0
59,0.5350238556725807,1,0
60,0.438872225412372,0,0
60,0.4177676513317737,1,0
61,0.519652689688952,1,0
62,0.5147915487161273,0,0
63,0.5,0,0
64,0.422020330788238,0,0
66,0.4657164308800935,0,0
68,0.5285926782573201,0,0
69,0.4853720677540673,0,0
71,0.3940618931367018,0,0
74,0.4817207959100995,0,0
75,0.5098073205873024,0,0
76,0.4626037067196373,0,0
77,0.4797412322454737,0,0
79,0.530377163385776,0,0
80,0.557491232314085,0,0
81,0.43175823452381,0,0
82,0.4927955890762367,0,0
83,0.4886766225876439,0,0
84,0.4432037092791961,0,0
85,0.5411513798269593,0,0
86,0.4277584124840766,0,0
87,0.4584390564319526,0,0
88,0.4827185353546473,0,0
90,0.44321207359435,0,0
91,0.4432300772453945,0,0
96,0.4319318008791092,0,0
