,Pred,Label,Group
1,0.8279182877181352,1,0
2,0.999999866580774,1,0
2,0.0013735180204872,0,0
3,0.0148149143742815,0,0
4,0.004090823770564,0,0
5,1.83855908348066e-06,0,0
5,0.8270780135915292,1,0
7,0.0801221238434959,0,0
7,0.5999480401979427,1,0
8,0.2525381559034696,1,0
9,3.227093206742913e-136,0,0
10,0.0079323388654183,1,0
11,0.0729088892806058,1,0
11,3.668526284934813e-07,0,0
12,6.005620168945933e-06,1,0
13,1.0282847636664816e-09,0,0
13,0.2766658284757752,1,0
16,2.4527107632617025e-08,0,0
17,0.1442850756238129,0,0
18,0.2456517044437731,0,0
19,0.0582427671649695,0,0
20,0.0665529073070582,0,0
21,0.0160620946371331,0,0
22,3.1197005031367095e-08,0,0
23,0.9379642992901236,0,0
24,0.1857844419989562,0,0
16,2.321107138231022e-09,1,1
17,0.0618129982734248,1,1
18,0.2938640275107462,1,1
19,0.7610074894436625,1,1
20,0.7316745032028381,1,1
21,0.9965220373930214,1,1
22,0.1505613552036857,1,1
23,0.9803426782355004,1,1
24,0.7839007723642973,1,1
25,2.741014816905706e-10,0,1
27,0.0031790849756474,0,1
28,0.0002177649916136,0,1
29,1.615058414580196e-06,0,1
30,0.008646278756702,0,1
34,1.9860653497660858e-07,0,1
35,0.0002930005286801,0,1
36,2.255965684677641e-06,0,1
37,0.0080921782416499,0,1
39,2.376224759057131e-05,0,1
41,0.0025450137004484,0,1
42,0.0130471961209503,0,1
43,0.0204294817287002,0,1
46,0.0152072866081234,0,1
47,0.0099232316377186,0,1
49,0.4090588438881966,0,1
50,0.0118051239573377,0,1
27,9.791076007816286e-05,1,2
28,0.0004129429872672,1,2
29,0.8386582151059002,1,2
31,1.2812999699210016e-27,1,2
32,0.0005117156795172,1,2
33,1.3257655382071154e-05,1,2
34,0.2083264190419585,1,2
35,0.0398247812965944,1,2
37,0.0065389243356952,1,2
51,0.0001233335988834,0,2
52,0.0356400861610579,0,2
53,0.0001956884841632,0,2
54,0.8023562907387985,0,2
55,0.3620053093127678,0,2
56,0.186895799216937,0,2
58,6.304565151635475e-09,0,2
61,0.0045105091185339,0,2
62,2.0989133076987813e-07,0,2
63,7.40759667617692e-06,0,2
65,0.4923598790883963,0,2
67,0.0003904856789736,0,2
68,7.414822675178496e-08,0,2
74,1.6086499128935798e-08,0,2
76,7.871782386546058e-06,0,2
77,1.57214324085691e-05,0,2
38,0.9011021742220876,1,3
39,0.0841638261277753,1,3
40,0.0568304751382216,1,3
41,0.5885116036807498,1,3
42,0.8433807095135921,1,3
43,1.8931422005997464e-05,1,3
45,0.7124422377835468,1,3
50,0.2995483922010542,1,3
78,0.0008139455855506,0,3
79,4.4426995675637717e-10,0,3
80,0.3467984062945474,0,3
81,0.295752115496378,0,3
82,0.0866919809859824,0,3
83,3.300521692142333e-08,0,3
85,0.2954676849113505,0,3
87,0.0,0,3
88,0.5005408859807149,0,3
91,2.3088902645954397e-05,0,3
92,0.6874534035371842,0,3
93,0.6395319915217079,0,3
95,0.1143882561356409,0,3
96,0.0039358715763112,0,3
97,1.6118078649713966e-08,0,3
98,2.403632665033498e-05,0,3
99,0.0056329047462355,0,3
51,0.11806396835778274,1,4
53,2.8181285347157694e-124,1,4
54,0.09078986996470355,1,4
55,0.572817693900453,1,4
56,8.140758101091745e-05,1,4
57,0.00770996539205928,1,4
59,0.00044104584095220576,1,4
62,0.011869708863594819,1,4
100,1.7542798023055465e-07,0,4
101,0.11441396797206055,0,4
102,4.194688050315833e-11,0,4
103,0.4112289960552351,0,4
104,0.12275821315319994,0,4
105,0.008812094342444909,0,4
107,0.034674078552278984,0,4
108,0.0,0,4
109,0.01006299385639161,0,4
111,2.228469229055586e-07,0,4
112,2.2387550251445894e-10,0,4
113,0.25206279247670216,0,4
114,7.317570790003901e-71,0,4
116,0.0,0,4
117,0.05927440570820597,0,4
118,0.2835852842631117,0,4
119,0.0029891871658558294,0,4
