,Pred,Label
1,0.7448599804235753,1
2,0.6501419542483092,1
2,0.6715241744413138,0
3,0.05138751511610552,0
4,0.16312646560971275,0
5,0.6733346724081977,0
5,0.798134511965901,1
7,0.8077260797077938,0
7,0.794506374755881,1
8,0.03492603074127971,1
9,0.09334006694859098,0
10,0.1971073599731473,1
11,0.5472399899418569,1
11,0.46780389046063153,0
12,0.6690530638340986,1
13,0.8382153489066654,0
13,0.9409003924020013,1
16,0.8654537440949067,1
16,0.7039378152399404,0
17,0.08630544567856097,1
17,0.14776781845016285,0
18,0.7158081889137283,1
18,0.27575296656902215,0
19,0.8300006792828405,1
19,0.03650597243963311,0
20,0.4776524244353415,0
20,0.8571519041262221,1
21,0.46665346336856883,0
21,0.6540441524985374,1
22,0.002754813582673474,0
22,0.37822208706134425,1
23,0.7866447675736038,1
23,7.52392059234352e-05,0
24,0.2600274386864497,0
24,0.5320433764367667,1
25,0.6434661362936938,0
27,0.2132158709597636,0
27,0.8555882483027414,1
28,0.455499621832155,0
28,0.8606873795397233,1
29,0.20764996823975504,1
29,0.16440260138832516,0
30,0.7526598273381028,0
31,0.7536801805153286,1
32,0.125362317515301,1
33,0.8189651139924697,1
34,0.8856220064162772,1
34,0.016616888660184324,0
35,0.021400361555168827,0
35,0.7786475643813087,1
36,0.2460474207324196,0
37,0.018639090374747085,1
37,0.8658766242236708,0
38,0.020165314032193262,1
39,0.7823333694594442,1
39,0.7565124668655422,0
40,0.7396861946597693,1
41,0.6007084657165872,0
41,0.5955294607401613,1
42,0.797842455609274,1
42,0.034928785480586304,0
43,0.6117250077352637,1
43,0.8080823168396577,0
45,0.003302185093658204,1
46,0.7360219332381426,0
47,0.6429069275970553,0
49,0.19535205715419854,0
50,0.3589563523990142,0
50,0.6519880234300472,1
51,0.7392787800385493,1
51,0.0007655701414714256,0
52,0.0012752406127971364,0
53,0.8182001598888392,1
53,0.6824687257384855,0
54,0.7052401982349806,1
54,0.032740993583810385,0
55,0.86939645299117,0
55,0.7407558691316524,1
56,0.7601023104193463,1
56,0.264823248598099,0
57,0.40729997513662936,1
58,0.08037060783138035,0
59,0.5628218615603046,1
61,0.2628234484458245,0
62,0.7603277134783128,0
62,0.8113638889724989,1
63,0.06387683809314049,0
65,0.3840833968893284,0
67,0.7401366118514603,0
68,0.5050963566384287,0
74,0.2640054773486338,0
76,0.16679310358717445,0
77,0.810748818606961,0
78,0.15808629674575606,0
79,0.032394489172205,0
80,0.6826030400820234,0
81,0.0065312743759864105,0
82,0.4681126561358548,0
83,0.05724226500024866,0
85,0.2916445194392643,0
87,0.8838970736230481,0
88,0.6083337087166312,0
91,0.012641953872181996,0
92,0.14588229028823713,0
93,0.6577962215453795,0
95,0.6105350674187202,0
96,0.13379723745788105,0
97,0.6351964977188579,0
98,0.23629579111655394,0
99,0.3061715463333944,0
100,0.3291507710768649,0
101,0.14946711843631275,0
102,0.7940968070529629,0
103,0.470336215425257,0
104,0.03881863235179257,0
105,0.27608364776857514,0
107,0.4846229721634062,0
108,0.054846047153229736,0
109,0.15268808719445848,0
111,0.09462660068113916,0
112,0.07843596649360604,0
113,0.26278975687121914,0
114,0.026294601406804206,0
116,0.08763962317036607,0
117,0.3172855879480272,0
118,0.6450758943504474,0
119,0.881996923564467,0
1,0.7448599804235753,1
7,0.794506374755881,1
7,0.794506374755881,1
56,0.7601023104193463,1
16,0.8654537440949067,1
28,0.8606873795397202,1
31,0.7536801805153286,1
53,0.8182001598888392,1
33,0.8189651139924697,1
11,0.5472399899418569,1
34,0.8856220064162772,1
34,0.8856220064162772,1
19,0.8300006792828405,1
2,0.6501419542483092,1
55,0.7407558691316524,1
56,0.7601023104193463,1
33,0.8189651139924697,1
34,0.8856220064162772,1
24,0.5320433764367648,1
54,0.7052401982349806,1
35,0.7786475643813087,1
20,0.8571519041262221,1
13,0.9409003924020013,1
16,0.8654537440949067,1
29,0.20764996823975504,1
23,0.7866447675736038,1
10,0.1971073599731473,1
22,0.37822208706134425,1
1,0.7448599804235753,1
27,0.8555882483027414,1
51,0.7392787800385506,1
34,0.8856220064162772,1
40,0.7396861946597693,1
28,0.8606873795397202,1
28,0.8606873795397233,1
21,0.6540441524985374,1
56,0.7601023104193463,1
43,0.6117250077352637,1
2,0.6501419542483092,1
16,0.8654537440949067,1
43,0.6117250077352637,1
