,Pred,Label
1,6.8495076259134804e-15,0
3,0.004859331481354105,1
4,0.8248129336227885,1
6,0.012963442818748798,1
6,0.020808136681657666,0
8,0.4524762241716596,0
9,0.14377817997131181,1
10,0.03430899184967147,0
12,0.006782783345390289,0
14,2.6694233289095245e-10,0
14,8.664138137752426e-05,1
15,2.2208781959490682e-06,1
15,0.0001334211044639507,0
25,0.5537402481925588,1
26,0.8194042586324003,1
26,1.7830798332858996e-16,0
30,0.49516789457430266,1
31,3.6882243607732695e-06,0
32,0.09108394738818247,0
33,0.26429723485331186,0
36,0.4550566715885215,1
38,3.663696485808069e-08,0
40,0.06369898298042832,0
44,0.033240232970290405,0
44,0.09989593560753114,1
45,7.113901750924792e-10,0
46,0.2769065554658283,1
47,0.39627757783892725,1
48,0.40050062020271965,1
48,0.2834100868100435,0
49,0.5872023564374576,1
52,0.1731064200247302,1
57,0.0017920247340786524,0
58,2.459284410018502e-05,1
59,0.006414877908361072,0
60,0.002240043109021685,0
60,0.010611300803205884,1
61,0.7543080873915413,1
64,1.4823678590811026e-11,0
66,0.06777019184226976,0
69,0.013431053461552007,0
70,0.00020127995667759815,0
71,0.001098438415942751,0
72,0.034760545646300406,0
73,0.013039869139436326,0
75,0.22478451750083972,0
84,0.006369880092290441,0
86,1.9002774682212525e-05,0
89,0.09357024701228778,0
90,4.580575796187937e-05,0
94,5.760163003997797e-17,0
106,0.028807103203968516,0
110,0.005363698082009436,0
115,0.000839304222392768,0
120,0.000945704639339927,0
