,Pred,Label,Group
1,0.3030184174042893,0,0
1,0.3934628725700776,1,0
2,0.6390462266487685,0,0
2,0.4782283948123226,1,0
3,0.6946038403640995,1,0
5,0.6219477733029722,1,0
5,0.4551693798851652,0,0
6,0.61924456966943,1,0
7,0.5223138978638641,0,0
7,0.639917223758695,1,0
8,0.6682674279017145,0,0
8,0.5490954533067107,1,0
9,0.0744057841978587,0,0
10,0.4008537685412057,1,0
11,0.2134360205527686,0,0
11,0.5712594421946428,1,0
12,0.5099820389024443,0,0
13,0.5,0,0
14,0.1151457730057415,0,0
15,0.4576506390362512,0,0
17,0.6272281048534665,0,0
18,0.6059970504144688,0,0
19,0.379828042991307,0,0
21,0.2476083187154061,0,0
22,0.0940690461414773,0,0
23,0.5895124571366037,0,0
12,0.6481528272360326,1,1
13,0.5,1,1
14,0.8029594769357256,1,1
15,0.5412474795265314,1,1
17,0.4604852390102715,1,1
19,0.8269611926378916,1,1
22,0.7739814473252329,1,1
24,0.0108659498293164,0,1
25,0.8128962853216635,1,1
26,0.0008369299747557,0,1
27,0.8832821036189007,1,1
28,0.1950451170545877,0,1
29,0.0082894385846905,0,1
30,0.0045780056007215,0,1
31,0.0067987961709255,0,1
32,0.6871759358414664,0,1
33,0.0065487099248645,0,1
35,0.0294360991627192,0,1
36,0.0617888652081299,0,1
37,0.0020542999037256,0,1
38,0.0021555698135616,0,1
39,0.2736950188435482,0,1
40,0.0240555469022315,0,1
42,0.3472510478480098,0,1
43,0.1006712922707517,0,1
45,0.002779002231809,0,1
28,0.4279723462813828,1,2
31,0.9670297167384878,1,2
32,0.8433032565807714,1,2
34,0.4443918939802154,1,2
35,0.6999745395977705,1,2
36,0.7809884386575149,1,2
37,0.8853843587502908,1,2
39,0.6520775047680829,1,2
46,0.1805420652331613,0,2
48,0.4292491522373993,0,2
49,0.9381869840823808,0,2
51,0.188906882765674,0,2
52,0.3959465407276249,0,2
53,0.1643715923324649,0,2
54,0.2430877707926763,0,2
55,0.3897752011949173,0,2
56,0.4101354125657109,0,2
58,0.5712518431237625,0,2
60,0.2210716504420151,0,2
62,0.5255393469576607,0,2
63,0.1085935597944744,0,2
64,0.9923733676169862,0,2
66,0.1485598540235566,0,2
68,0.9052497042554628,0,2
69,0.3462309199998237,0,2
40,0.5358928153955524,1,3
42,0.542492217496279,1,3
43,0.4654424164803572,1,3
44,0.4440047001846155,1,3
45,0.4624852262834418,1,3
46,0.4798411882969002,1,3
47,0.4881187597041435,1,3
48,0.5164821373741738,1,3
71,0.493741184641459,0,3
74,0.4656917345217083,0,3
75,0.4629209299414503,0,3
76,0.4564222932287838,0,3
77,0.489581001176244,0,3
79,0.3766656572898368,0,3
80,0.550298551458939,0,3
81,0.4695741088288146,0,3
82,0.4562293593243906,0,3
83,0.448146499509598,0,3
84,0.4553102352666581,0,3
85,0.4943170709253101,0,3
86,0.4682315725102808,0,3
87,1.0000000994736041e-07,0,3
88,0.4786065120010231,0,3
90,0.4555362555658147,0,3
91,0.4054773873167562,0,3
49,0.7198521662364654,1,4
51,0.6840690567161609,1,4
52,0.8681448581082089,1,4
53,0.9929867600191895,1,4
54,0.6897000811400256,1,4
57,0.6276983554601504,1,4
59,0.23272656174308454,1,4
60,0.6542066891078747,1,4
61,0.7446315505735932,1,4
96,0.4656501487797744,0,4
98,0.8082519833050937,0,4
99,0.14946838670746956,0,4
100,0.5567116927320253,0,4
101,0.2375160521433414,0,4
102,0.08483136139429526,0,4
103,0.09191183528854788,0,4
105,0.13584842550691198,0,4
107,0.4144139126670832,0,4
108,0.9999999999999699,0,4
110,0.5770392085146687,0,4
114,0.9890894353547282,0,4
117,0.5220825415881792,0,4
118,0.1798331907662182,0,4
119,0.09400316253944341,0,4
120,0.1799294379433165,0,4
