,Pred,Label
1,0.07916391956553079,0
1,0.7830055449399614,1
2,0.2881172821187423,0
2,0.6208660031774149,1
3,0.43177086088748773,1
5,0.6489221291285221,1
5,0.7957047021336721,0
6,0.4016171586805778,1
7,0.30868439294619265,0
7,0.6372080220052323,1
8,0.19342350569127623,0
8,0.4253137034042855,1
9,0.4678562662220726,0
10,0.7560944819850847,1
11,0.2843771870313727,0
11,0.26009743130342167,1
12,0.7523740350936029,1
12,0.2977101489731392,0
13,0.40413505106481473,0
13,0.36519417765617135,1
14,0.9724703732569927,0
14,0.686518212205001,1
15,0.16281687206855588,0
15,0.8723459643686924,1
17,0.6273766269674226,1
17,0.32998448858426477,0
18,0.3119387455492609,0
19,0.6843351208795445,1
19,0.3854897279300304,0
21,0.2926439197771733,0
22,0.5624621670230935,1
22,0.8776453940758399,0
23,0.4167487098724025,0
24,0.13322418865027355,0
25,0.826536810782681,1
26,0.45710207357822547,0
27,0.377276925066899,1
28,0.3759146590655849,1
28,0.31988090282113435,0
29,0.3028263323777334,0
30,0.200178614091082,0
31,0.31202852133347886,0
31,0.7376205250929421,1
32,0.5876587023212047,1
32,0.3119902884225243,0
33,0.11799070228710631,0
34,0.46275291502543475,1
35,0.6196292764148255,1
35,0.18148782876444114,0
36,0.6489006986165112,1
36,0.18401650171539083,0
37,0.13968103723884323,0
37,0.8527669462010895,1
38,0.17558213097931102,0
39,0.304068528982639,0
39,0.679807771805499,1
40,0.2021042267816042,0
40,0.6582265808292597,1
42,0.6504407965099556,0
42,0.6968035929110207,1
43,0.6487411710920143,1
43,0.349086201318687,0
44,0.37762559966720727,1
45,0.7182202743882314,1
45,0.24914778944090912,0
46,0.1952628528777505,0
46,0.5273191101227074,1
47,0.6573171900620922,1
48,0.40691444252389986,1
48,0.2211574448614145,0
49,0.5815574570007104,1
49,0.6875338469594642,0
51,0.5856461028689839,1
51,0.2268107678818289,0
52,0.648790611414619,1
52,0.16320731200432256,0
53,0.22832678632129416,0
53,0.8728018392206331,1
54,0.43521347370965885,0
54,0.5280554389933875,1
55,0.3102379413529797,0
56,0.33467766863564186,0
57,0.6487922108089021,1
58,0.4310483229598779,0
59,0.6501582231698618,1
60,0.31194603411504745,0
60,0.41807788304316085,1
61,0.5356863802030508,1
62,0.48418553708096695,0
63,0.252299247297407,0
64,0.9256621211818288,0
66,0.27505364853184666,0
68,0.6856930305876616,0
69,0.4618537728786013,0
71,0.25699179472408706,0
74,0.33943561168367553,0
75,0.3734906180999606,0
76,0.16882347590401406,0
77,0.3119066284102137,0
79,0.5266294226007865,0
80,0.7855148703244911,0
81,0.21759413807772626,0
82,0.6135465360354679,0
83,0.17781751823712538,0
84,0.3857858592812515,0
85,0.6230793011901768,0
86,0.4635236765871073,0
87,0.23769985405564914,0
88,0.5099207874059998,0
90,0.3119203409891798,0
91,0.23844564681176325,0
96,0.3830041702079593,0
98,0.5,0
99,0.25875344376765913,0
100,0.3761311743974339,0
101,0.31193305589173426,0
102,0.42699303953292883,0
103,0.2879425025427616,0
105,0.327657223794254,0
107,0.27564044102248864,0
108,0.10723697096652483,0
110,0.36125845602673745,0
114,0.10306306215742099,0
117,0.31205266876371623,0
118,0.3119488844717485,0
119,0.46187725185937534,0
120,0.12925204008246477,0
