,label,PCA_feature_11,PCA_feature_3
3,0.0,0.6572584090328832,-1.6079608796957954
4,1.0,-0.5182411854168195,0.4836823852550746
4,0.0,1.410744643772758,-1.178664829610573
6,0.0,-1.1159470027530671,1.9972939246499994
9,1.0,-0.6211805603551749,-1.661843494528728
10,0.0,-0.4619426188278186,-3.187867306968126
16,0.0,0.5159982336591797,-2.493374877327618
16,1.0,0.3134639870227329,-0.1378226641379215
18,1.0,0.6300033246949408,0.18489643502550734
20,1.0,-0.8216572460358431,1.1557429805640707
20,0.0,-0.2714391557974517,-1.186639666866319
21,1.0,-0.3476754355948106,-3.634779194744285
23,1.0,-0.29575575905042123,3.1334112833208203
24,1.0,-1.0377612225822603,2.3785174297080447
25,0.0,1.0191482832001464,-2.3235330011764086
26,1.0,0.9276177559789226,1.9167211347398916
27,0.0,0.3893837193620326,-2.290725078708709
29,1.0,-1.2620376264357631,1.5410809486660486
30,1.0,-0.6026079237966279,1.9978890666366014
33,1.0,-0.4677830325347633,1.6620841698933562
34,0.0,0.05886113588709496,0.360431872979768
38,1.0,0.24164398131118997,0.2834035210758997
41,0.0,-0.20898517031909328,-2.1320526666579345
41,1.0,-0.5267924845314397,1.71884841219879
44,0.0,-0.4447924011436258,-2.0841090812284184
47,0.0,0.6720048003246814,-1.4864055397571498
50,0.0,-0.5954708247278465,-2.0104640552329953
50,1.0,-0.6486089138822929,1.0462454722003522
55,1.0,-0.0043814251048716855,-0.348494840778206
56,1.0,-0.11978118670777588,1.3379421183686309
57,0.0,0.48229715142059804,-4.1925992184771905
58,1.0,-0.827786000974555,2.2846245894988484
59,0.0,0.3572057909928853,1.0537118903033988
61,0.0,0.2874070494456721,0.4613909610295646
62,1.0,-0.849591527701161,1.3018526356405562
65,0.0,-0.418376009173408,-3.2797628962789536
67,0.0,0.4250532049399731,1.688782045098665
70,0.0,0.416936924174028,-2.1147968542114537
72,0.0,0.07416691180825033,-0.2111833367075084
73,0.0,0.8241236109833445,1.0260503610213123
78,0.0,0.10472382432412462,-2.3967432843361083
89,0.0,-0.6382845150069757,-1.748862847954285
92,0.0,-0.3241658815840864,0.5616069894666297
93,0.0,1.1919024004472027,0.3710851679149849
94,0.0,0.6271412696456936,-0.8796389461275012
95,0.0,-0.1625748195673787,-2.99450093236045
97,0.0,0.3321133606308706,4.292225075194107
104,0.0,0.49140038187152146,-0.8153603992178126
106,0.0,-0.14037516379185,-2.3198450805020077
109,0.0,-0.23877740560957245,0.5190862806191137
111,0.0,0.5965690262505252,-1.5436429930285394
112,0.0,-0.30561944709015065,1.2093409377266493
113,0.0,-0.711561852481795,-1.6586101859780424
115,0.0,-0.7162695044759311,2.117304097065743
116,0.0,0.8529062608498013,-2.6284099704446886
