,Pred,Label,Group
16,0.5894481439902828,1,0
17,0.5251675855932655,1,0
18,0.6629347754770023,1,0
19,0.9380185867075774,1,0
20,0.9710905774464724,1,0
21,0.1438114171260524,1,0
22,0.941238482253336,1,0
23,0.9928896504445888,1,0
24,0.9922082389810508,1,0
25,0.1228297133887644,0,0
27,0.0106089715640643,0,0
27,0.8524814861190134,1,0
28,0.0063754819544429,0,0
28,0.47621225714775,1,0
29,0.979983126130156,1,0
29,0.0248273319179724,0,0
30,0.0935564977214702,0,0
31,0.9855013830568168,1,0
32,0.9638254550045174,1,0
33,0.9638234163017712,1,0
34,0.8406825230361586,1,0
34,0.0001594488105008,0,0
35,0.000689508981591,0,0
35,0.9587822113641592,1,0
36,0.0560591229334929,0,0
37,0.9889382667194913,1,0
37,0.0855123187508727,0,0
38,0.3991147929519723,1,0
39,0.9560268410820882,1,0
39,0.0433899882725462,0,0
40,0.971264601922546,1,0
41,0.7205826346157149,0,0
41,0.9724430442504332,1,0
42,0.9773907207651896,1,0
42,0.8855613526978982,0,0
43,0.9489889015068336,1,0
43,0.6269268472186945,0,0
45,0.9465823391398528,1,0
46,0.1057438150073714,0,0
47,0.1118209853378998,0,0
49,0.910404799213926,0,0
50,0.0601989393755175,0,0
50,0.9179248617486144,1,0
51,0.922216451832972,1,0
51,0.0014482973714531,0,0
52,0.0007919411446805,0,0
53,0.9999966513966948,1,0
53,0.0515001570524943,0,0
54,0.7515573845787379,1,0
54,0.0824730965458761,0,0
55,0.4712716871448557,0,0
55,0.5552086532697971,1,0
56,0.2669664990635694,1,0
56,0.2289159771666495,0,0
57,0.7048123763469203,1,0
58,0.4622623518606977,0,0
59,0.7423380199529036,1,0
61,0.0994584943194346,0,0
62,0.8824432206082469,0,0
62,0.9030474624805328,1,0
63,0.0047767764686181,0,0
65,0.0474176677585963,0,0
67,0.3226625872066552,0,0
68,0.7302807288889616,0,0
74,0.1167735189619066,0,0
76,0.0240471906752628,0,0
77,0.0195503618427655,0,0
78,0.1060083103303189,0,0
79,0.000228635451902,0,0
80,0.7638876055242195,0,0
81,0.0277687955454705,0,0
82,0.0167365863102529,0,0
83,0.0001197298543176,0,0
85,0.7853508552328836,0,0
87,0.00115431280765,0,0
88,0.4542104026711199,0,0
91,0.0015048635484943,0,0
92,0.817405179564209,0,0
93,0.1195659586391097,0,0
95,0.285752881479399,0,0
96,0.0599492055164959,0,0
97,0.1993112745283339,0,0
98,0.2512017834474352,0,0
99,0.0580107586999334,0,0
100,0.0890987741734471,0,0
101,0.1604589316386158,0,0
102,0.1366883077721372,0,0
103,0.0859295190345588,0,0
104,0.0061324845894521,0,0
105,0.0353448459238284,0,0
107,0.516139787980514,0,0
108,0.0032021495262324,0,0
109,0.0642462970752069,0,0
111,0.0407162988019585,0,0
112,0.0008843301055676,0,0
113,0.0246904771263292,0,0
114,0.007056177521046,0,0
116,0.0011820441540177,0,0
117,0.0743876578812199,0,0
118,0.0653687199408039,0,0
119,0.0738631868031586,0,0
16,0.5894481439902828,1,0
19,0.9380185867075774,1,0
19,0.9380185867075774,1,0
27,0.8524814861190134,1,0
39,0.9560268410820882,1,0
41,0.9724430442504332,1,0
43,0.9489889015068336,1,0
22,0.941238482253336,1,0
45,0.9465823391398528,1,0
45,0.9465823391398528,1,0
31,0.9855013830568168,1,0
17,0.5251675855932655,1,0
43,0.9489889015068336,1,0
45,0.9465823391398528,1,0
37,0.9889382667194913,1,0
50,0.9179248617486144,1,0
32,0.9638254550045174,1,0
24,0.9922082389810508,1,0
27,0.8524814861190134,1,0
40,0.971264601922546,1,0
35,0.9587822113641592,1,0
21,0.1438114171260525,1,0
34,0.8406825230361586,1,0
16,0.5894481439902828,1,0
38,0.3991147929519723,1,0
45,0.9465823391398528,1,0
55,0.5552086532697971,1,0
39,0.9560268410820882,1,0
39,0.9560268410820882,1,0
33,0.9638234163017712,1,0
59,0.7423380199529036,1,0
17,0.5251675855932655,1,0
27,0.8524814861190134,1,0
1,0.9899330708944558,1,1
2,0.9957909102861096,1,1
2,0.2122432513327517,0,1
3,0.1740860149658232,0,1
4,0.1958897340934302,0,1
5,0.5422482950660124,0,1
5,0.6478529294223472,1,1
