,Pred,Label
1,0.6888717038481218,1
2,0.6851453737206157,1
2,0.4443318380792931,0
3,0.4178897205037231,0
4,0.41529243664700743,0
5,0.4152051695500063,0
5,0.5861494408056558,1
7,0.41450109450315153,0
7,0.6881286888174714,1
8,0.5863850781747146,1
9,0.41529270734477564,0
10,0.643044254289066,1
11,0.6428192328131672,1
11,0.4152927073448609,0
12,0.5843773550762137,1
13,0.41529270734477564,0
13,0.6428722939658087,1
16,0.7181287654731818,1
16,0.40463579270971195,0
17,0.6028645715699952,1
17,0.409610395211331,0
18,0.5808085329034043,1
18,0.41505250910219615,0
19,0.6460924181125733,1
19,0.4152053589220088,0
20,0.41235051265013567,0
20,0.6435875422943127,1
21,0.415206893330776,0
21,0.6420710344474401,1
22,0.4154184833466559,0
22,0.6436859741057788,1
23,0.6428054553501852,1
23,0.4260203651394079,0
24,0.4152532205089017,0
24,0.6440190637706564,1
25,0.37981079901422277,0
27,0.4089360130158468,0
27,0.6443794154351394,1
28,0.41096119218687477,0
28,0.719242781588207,1
29,0.6502733226913051,1
29,0.415269428403775,0
30,0.41523880671414304,0
31,0.6428543522180235,1
32,0.6037292118471669,1
33,0.6857960931033631,1
34,0.7387579904776658,1
34,0.4144654120545681,0
35,0.4149540119599635,0
35,0.6441592396835745,1
36,0.4150460525782762,0
37,0.586946598240246,1
37,0.41529270704762666,0
38,0.5721014276764436,1
39,0.5834476653251102,1
39,0.4047638817548318,0
40,0.650899761169967,1
41,0.4171709056310817,0
41,0.6052672750371073,1
42,0.5872369077756616,1
42,0.41675583852611453,0
43,0.6888717038481218,1
43,0.4152863496014163,0
45,0.5847074947685371,1
46,0.41337494043747824,0
47,0.41529144769015147,0
49,0.4153183967265761,0
50,0.4113217468763253,0
50,0.5942413607722585,1
51,0.6376104126429709,1
51,0.415287463276826,0
52,0.41195204310631084,0
53,0.6429154769089678,1
53,0.4112770911206951,0
54,0.6389836715665638,1
54,0.4359798382495086,0
55,0.4145823385887013,0
55,0.6261170400253206,1
56,0.7173605427274197,1
56,0.4117720741062669,0
57,0.5892415764005818,1
58,0.4130075262781645,0
59,0.5847072826555575,1
61,0.41270181162803965,0
62,0.4160744732741648,0
62,0.593523239877527,1
63,0.41359346814763853,0
65,0.4151917007380348,0
67,0.4151591578186071,0
68,0.4152061748839344,0
74,0.4040814544115676,0
76,0.41518651792395644,0
77,0.4145230456561251,0
78,0.4061794397883318,0
79,0.41531474569703164,0
80,0.4159157969226328,0
81,0.4088573847866712,0
82,0.41899537760875205,0
83,0.4152927073448609,0
85,0.4546504417450876,0
87,0.4152411915471248,0
88,0.4225894527608318,0
91,0.4151807977427495,0
92,0.4138335825408319,0
93,0.44080234756124526,0
95,0.4149521114135837,0
96,0.41528946081896834,0
97,0.4152927073448609,0
98,0.41527880123197747,0
99,0.4152389226682658,0
100,0.4130408834801642,0
101,0.41469549233028147,0
102,0.4152927073448609,0
103,0.41427266042575184,0
104,0.41523778181559123,0
105,0.4116072612325752,0
107,0.4151466506230861,0
108,0.4152922893118216,0
109,0.41485501174537376,0
111,0.4054208158335939,0
112,0.4150525085344725,0
113,0.40777575538476185,0
114,0.41325197041197725,0
116,0.4152807095624098,0
117,0.4151311621224636,0
118,0.3822414539512238,0
119,0.38986732698595006,0
1,0.6888717038481218,1
7,0.6881286888174714,1
7,0.6881286888174714,1
56,0.7173605427274197,1
16,0.7181287654731818,1
28,0.7192427815879796,1
31,0.6428543522180235,1
53,0.6429154769089678,1
33,0.6857960931033631,1
11,0.6428192328132241,1
34,0.7387579904776658,1
34,0.7387579904776089,1
19,0.6460924181124597,1
2,0.6851453737206157,1
55,0.6261170400253206,1
56,0.7173605427274197,1
33,0.6857960931033631,1
34,0.7387579904776658,1
24,0.6440190637706564,1
54,0.6389836715665069,1
35,0.6441592396835745,1
20,0.6435875422943127,1
13,0.6428722939658087,1
16,0.7181287654731818,1
29,0.6502733226911914,1
23,0.6428054553501852,1
10,0.6430442542889523,1
22,0.6436859741057788,1
1,0.6888717038481218,1
27,0.6443794154351394,1
51,0.6376104126428572,1
34,0.7387579904776658,1
40,0.650899761169967,1
28,0.7192427815879796,1
28,0.719242781588207,1
21,0.6420710344474401,1
56,0.7173605427274197,1
43,0.6888717038481218,1
2,0.6851453737206157,1
16,0.7181287654731818,1
43,0.688871703848065,1
