,Pred,Label
1,0.3567038773061508,0
3,0.5696533619275999,1
4,0.5199865434417732,1
6,0.5159625744432241,1
6,0.5271971671867903,0
8,0.5413777131807551,0
9,0.5618636550819335,1
10,0.4295013600967239,0
12,0.4862492913372924,0
14,0.5470469527283532,0
14,0.5816921278543029,1
15,0.5994389084504028,1
15,0.4978757070785518,0
25,0.4682977943693763,1
26,0.5463729507869213,1
26,0.4110675289421009,0
30,0.49426281309118003,1
31,0.3984471802640486,0
32,0.48368403408243077,0
33,0.4538274769996211,0
36,0.560351749146793,1
38,0.46494159889553055,0
40,0.48983615204784775,0
44,0.4976810839810263,0
44,0.5399262667365581,1
45,0.40315229274300846,0
46,0.5061124394584379,1
47,0.5974399003350915,1
48,0.5875623443120437,1
48,0.44705862703608845,0
49,0.5670416719291764,1
52,0.5296450305544388,1
57,0.4813634657266042,0
58,0.5180143755764044,1
59,0.5073699860046506,0
60,0.357533824592772,0
60,0.4909669536301556,1
61,0.5340303701461218,1
64,0.49490604467458577,0
66,0.4598413986102868,0
69,0.47949652274260834,0
70,0.42458206968541146,0
71,0.44587148868342136,0
72,0.4838970794887669,0
73,0.5030556863932167,0
75,0.5137023145640711,0
84,0.4822534200506797,0
86,0.443762654033104,0
89,0.493094212347098,0
90,0.5069875972616402,0
94,0.47530409906346627,0
106,0.44152168062509833,0
110,0.4792720572596597,0
115,0.48845352662670005,0
120,0.4453687748834597,0
