,Pred,Label
1,0.024350049340135675,0
3,0.759801923779707,1
4,0.8956152008595306,1
6,0.6631291470781651,1
6,0.06863238854200496,0
8,0.7042581408736303,0
9,0.6326612404437344,1
10,0.013874081074584209,0
12,0.3893520384219154,0
14,0.0602129002319411,0
14,0.48001797295201354,1
15,0.6954779055979806,1
15,0.005130753589769165,0
25,0.8017577777171323,1
26,0.8412237299189728,1
26,0.026158817261260653,0
30,0.6464297265532678,1
31,0.19379050279324794,0
32,0.8632053556739296,0
33,0.023206736972812347,0
36,0.8396270163817198,1
38,0.003939024217598324,0
40,0.024639233163890762,0
44,0.11851185676934042,0
44,0.8890509078702621,1
45,0.014919996000312458,0
46,0.6949276749235119,1
47,0.9615831557219787,1
48,0.7617745061014566,1
48,0.05568045229561235,0
49,0.9281353901503943,1
52,0.922897325766656,1
57,0.033318164756905855,0
58,0.7465397852892545,1
59,0.747617551564896,0
60,0.03463059337707226,0
60,0.5143047104296958,1
61,0.9075330561672401,1
64,0.8840893311510016,0
66,0.43638863826271246,0
69,0.1615212059929281,0
70,0.02759555402613123,0
71,0.3719242328642657,0
72,0.6210753781336905,0
73,0.6314007481252324,0
75,0.3797907994070609,0
84,0.24240014758367961,0
86,0.19170219986014733,0
89,0.16450258296971565,0
90,0.5624099742560413,0
94,0.472285280393043,0
106,0.07882177936224849,0
110,0.28162202478516307,0
115,0.30950299798216185,0
120,0.05314299527280644,0
