,Pred,Label
1,0.99,1
2,0.99,1
2,0.11,0
3,0.075,0
4,0.235,0
5,0.1,0
5,0.96,1
7,0.055,0
7,0.995,1
8,0.86,1
9,0.225,0
10,0.96,1
11,0.91,1
11,0.025,0
12,0.675,1
13,0.115,0
13,0.965,1
16,0.98,1
16,0.115,0
17,0.67,1
17,0.22,0
18,0.99,1
18,0.065,0
19,0.985,1
19,0.01,0
20,0.015,0
20,0.965,1
21,0.01,0
21,0.92,1
22,0.01,0
22,0.985,1
23,0.995,1
23,0.055,0
24,0.025,0
24,1.0,1
25,0.14,0
27,0.015,0
27,0.97,1
28,0.005,0
28,1.0,1
29,0.98,1
29,0.005,0
30,0.015,0
31,1.0,1
32,0.765,1
33,1.0,1
34,1.0,1
34,0.08,0
35,0.02,0
35,0.96,1
36,0.01,0
37,0.94,1
37,0.03,0
38,0.92,1
39,0.935,1
39,0.02,0
40,1.0,1
41,0.015,0
41,0.915,1
42,0.945,1
42,0.275,0
43,0.97,1
43,0.05,0
45,0.94,1
46,0.02,0
47,0.05,0
49,0.09,0
50,0.03,0
50,0.985,1
51,1.0,1
51,0.035,0
52,0.0,0
53,0.86,1
53,0.01,0
54,0.91,1
54,0.025,0
55,0.185,0
55,0.985,1
56,0.995,1
56,0.005,0
57,0.79,1
58,0.14,0
59,0.765,1
61,0.29,0
62,0.19,0
62,0.865,1
63,0.025,0
65,0.0,0
67,0.34,0
68,0.03,0
74,0.08,0
76,0.045,0
77,0.005,0
78,0.005,0
79,0.025,0
80,0.015,0
81,0.04,0
82,0.095,0
83,0.16,0
85,0.335,0
87,0.19,0
88,0.025,0
91,0.02,0
92,0.22,0
93,0.23,0
95,0.015,0
96,0.085,0
97,0.3,0
98,0.16,0
99,0.02,0
100,0.3,0
101,0.035,0
102,0.145,0
103,0.045,0
104,0.04,0
105,0.0,0
107,0.025,0
108,0.025,0
109,0.03,0
111,0.03,0
112,0.045,0
113,0.02,0
114,0.075,0
116,0.01,0
117,0.02,0
118,0.01,0
119,0.025,0
