,Pred,Label
1,0.015,0
3,0.91,1
4,0.835,1
6,0.445,1
6,0.05,0
8,0.375,0
9,0.285,1
10,0.035,0
12,0.08,0
14,0.4,0
14,0.11,1
15,0.4,1
15,0.0,0
25,0.8,1
26,0.425,1
26,0.055,0
30,0.455,1
31,0.005,0
32,0.85,0
33,0.08,0
36,0.96,1
38,0.015,0
40,0.0,0
44,0.02,0
44,0.915,1
45,0.07,0
46,0.51,1
47,0.785,1
48,0.99,1
48,0.035,0
49,0.56,1
52,0.9,1
57,0.05,0
58,0.295,1
59,0.715,0
60,0.185,0
60,0.115,1
61,0.99,1
64,0.86,0
66,0.035,0
69,0.0,0
70,0.02,0
71,0.23,0
72,0.115,0
73,0.4,0
75,0.04,0
84,0.005,0
86,0.08,0
89,0.01,0
90,0.095,0
94,0.21,0
106,0.0,0
110,0.045,0
115,0.075,0
120,0.055,0
