,Pred,Label,Group
1,0.9992907988177646,1,0
2,0.9450240406865744,1,0
2,0.0245369009905913,0,0
3,0.0183698576661708,0,0
4,0.0099104480058323,0,0
5,0.062896029686035,0,0
5,0.6794749310362704,1,0
7,0.0532908273868711,0,0
7,0.5116434917044932,1,0
8,0.5510068657067814,1,0
9,1.926314145281436e-05,0,0
10,0.3614097708933872,1,0
11,0.0448551656064241,1,0
11,0.000631087342535,0,0
12,0.1139801076552112,1,0
13,0.0046298338491747,0,0
13,0.0730335233504391,1,0
16,0.0252262653596905,0,0
17,0.0066659212177312,0,0
18,0.0801563873784091,0,0
19,0.100035484623486,0,0
20,0.0528854335997958,0,0
21,0.0682712021360293,0,0
22,0.0081398695497272,0,0
23,0.4366473152261865,0,0
24,0.1665556627275076,0,0
16,0.695904506513888,1,1
17,0.4604321549087142,1,1
18,0.5169555413194584,1,1
19,0.7165766615853534,1,1
20,0.5555416728045101,1,1
21,0.0673156746658628,1,1
22,0.7044460123567211,1,1
23,0.8676414324863988,1,1
24,0.8731821452073916,1,1
25,0.1507382703837304,0,1
27,0.059961831582076,0,1
28,0.2029116505931549,0,1
29,0.0237577272817373,0,1
30,0.0178384441477828,0,1
34,0.2045703842526539,0,1
35,0.1217341220446198,0,1
36,0.0944099578639992,0,1
37,0.0224212510543781,0,1
39,0.0672403772048031,0,1
41,0.1811670867469257,0,1
42,0.5214796602768056,0,1
43,0.1192003740200892,0,1
46,0.069849492046321,0,1
47,0.0962826841448188,0,1
49,0.8441542007993418,0,1
50,0.101018032073767,0,1
27,1.0,1,2
28,0.0,1,2
29,0.0,1,2
31,1.0,1,2
32,1.0,1,2
33,1.0,1,2
34,1.0,1,2
35,0.0,1,2
37,0.0,1,2
51,1.0,0,2
52,0.0,0,2
53,1.0,0,2
54,0.0,0,2
55,0.0,0,2
56,1.0,0,2
58,1.0,0,2
61,1.0,0,2
62,0.0,0,2
63,1.0,0,2
65,0.0,0,2
67,1.0,0,2
68,1.0,0,2
74,0.0,0,2
76,1.0,0,2
77,0.0,0,2
38,0.7348252387141238,1,3
39,0.8354538379186471,1,3
40,0.6982385567438797,1,3
41,0.8978506870727582,1,3
42,0.8045306143001844,1,3
43,0.9884623846580244,1,3
45,0.9334431771656044,1,3
50,0.758489506814463,1,3
78,0.2007596515226145,0,3
79,0.1573663280155093,0,3
80,0.499109790419441,0,3
81,0.4522268442407237,0,3
82,0.1684217066493948,0,3
83,0.5717701479309238,0,3
85,0.797523309592244,0,3
87,0.0,0,3
88,0.2914374084478922,0,3
91,0.0327777292496948,0,3
92,0.7217406612959139,0,3
93,0.7278774861455132,0,3
95,0.1347109575466214,0,3
96,0.7344937077395062,0,3
97,0.9316926049252304,0,3
98,0.9332213286482188,0,3
99,0.0528459579315537,0,3
51,1.0,1,4
53,0.0,1,4
54,1.0,1,4
55,1.0,1,4
56,0.0,1,4
57,1.0,1,4
59,0.0,1,4
62,0.0,1,4
100,1.0,0,4
101,1.0,0,4
102,1.0,0,4
103,0.0,0,4
104,0.0,0,4
105,1.0,0,4
107,1.0,0,4
108,0.0,0,4
109,1.0,0,4
111,1.0,0,4
112,1.0,0,4
113,0.0,0,4
114,0.0,0,4
116,0.0,0,4
117,1.0,0,4
118,1.0,0,4
119,1.0,0,4
