,Pred,Label
1,0.0008525751971525197,0
3,0.8339910947929859,1
4,0.6610469676632447,1
6,0.5854697573268912,1
6,0.5796988753213174,0
8,0.3552465905494991,0
9,0.3344116464740306,1
10,0.005939952222826778,0
12,0.15953686482938384,0
14,0.0002708423508137992,0
14,0.9185096428678485,1
15,0.07664303640965943,1
15,0.015569115303761549,0
25,0.9503925690895233,1
26,0.03100900877091975,1
26,1.5426343910866606e-07,0
30,0.9259323826323154,1
31,0.19743380638604496,0
32,0.8748625003624022,0
33,0.0003759184376897939,0
36,0.9532088280203178,1
38,0.0007723625381801242,0
40,0.047885805523771745,0
44,0.3386804921299491,0
44,0.13696220206988913,1
45,3.2111219921074904e-06,0
46,0.9059724096605014,1
47,0.9514117934514966,1
48,0.8123160777590445,1
48,0.030227734471844646,0
49,0.9304765690229766,1
52,0.9060882128972585,1
57,0.06662550530761381,0
58,0.9728872996678842,1
59,0.011279003756524268,0
60,0.00017929742635737158,0
60,0.7508495220337082,1
61,0.7130153485642003,1
64,0.0010065368073337775,0
66,0.3371143926775625,0
69,0.0321029441835787,0
70,0.021421663418436494,0
71,0.35724268518326574,0
72,0.7721067949705049,0
73,0.48802825537361555,0
75,0.8443735225574738,0
84,0.05341429788519424,0
86,0.28889656258248647,0
89,0.4565604632066238,0
90,0.028461663469414044,0
94,0.5101045615380224,0
106,0.023926695343553572,0
110,0.5434621031171688,0
115,0.010338945070856602,0
120,0.07457308695216207,0
