,Pred,Label
1,0.9925362240338392,1
2,0.9804268988411532,1
2,0.8934036987881224,0
3,0.3712435981331104,0
4,0.20342388349282928,0
5,0.243971474269601,0
5,0.8467867595816382,1
7,0.1643337675629375,0
7,0.9171037450300888,1
8,0.817236388436731,1
9,0.0015930114318358447,0
10,0.9346350509915651,1
11,0.6996317004340745,1
11,0.0002824535545978618,0
12,0.9603179876650122,1
13,0.3345866534438923,0
13,0.5660727062561637,1
16,0.9025407374652121,1
16,0.36588328024188377,0
17,0.7070401449834577,1
17,0.01598813821274388,0
18,0.8526870651703352,1
18,0.00639490010243054,0
19,0.9324107550901305,1
19,0.0035257461610851185,0
20,0.5065583190557841,0
20,0.8088031525677066,1
21,0.2430961480227495,0
21,0.4326124826771787,1
22,0.10222967961684687,0
22,0.8511711426666225,1
23,0.9897871590787076,1
23,0.13350438486318825,0
24,0.05563229619953612,0
24,0.9758979894433638,1
25,0.031467746127008096,0
27,0.009633387254879871,0
27,0.5983305376799971,1
28,0.015748600721220633,0
28,0.8617034134411421,1
29,0.9907543288890592,1
29,0.002624836209283554,0
30,0.007319156369704866,0
31,0.9404914613792548,1
32,0.9828600584108111,1
33,0.9029055469238263,1
34,0.662496002238906,1
34,0.022102192356218738,0
35,0.04557351722961291,0
35,0.967838400909486,1
36,0.01638261690245798,0
37,0.9975518958094283,1
37,0.011927270491729246,0
38,0.3667306114381748,1
39,0.9649648220179734,1
39,0.6066769512252436,0
40,0.9530909379641076,1
41,0.7096794308686021,0
41,0.99300421430836,1
42,0.8827114726015219,1
42,0.9504514070521386,0
43,0.9995950370547666,1
43,0.35136950566092523,0
45,0.9584700918524112,1
46,0.055869780011240794,0
47,0.0066507334302717365,0
49,0.8273365330886059,0
50,0.01168822302927988,0
50,0.936251861633835,1
51,0.9391982820309903,1
51,0.007170024982714015,0
52,0.05411793401632234,0
53,0.9184829375312458,1
53,0.012323371604668058,0
54,0.730412338352414,1
54,0.7290150421847796,0
55,0.12505685298140928,0
55,0.5592065463831986,1
56,0.597835513459087,1
56,0.06333124500509861,0
57,0.9680036707330036,1
58,0.07314061823478275,0
59,0.9557942674034758,1
61,0.7124021818121031,0
62,0.9689701165121726,0
62,0.9176218794590393,1
63,0.0016373400900076948,0
65,0.01558530351320681,0
67,0.463352748567373,0
68,0.8389117098986033,0
74,0.0771102324232258,0
76,0.0008479413024163897,0
77,0.040085991491070214,0
78,0.04918649931620846,0
79,0.0140867661392125,0
80,0.913716391199819,0
81,0.08828973814065849,0
82,0.054680361874831676,0
83,0.004158370886557139,0
85,0.903457330562267,0
87,0.0052267178875217615,0
88,0.1758692762167079,0
91,0.0006227496439862462,0
92,0.24570887980246575,0
93,0.07753588909951395,0
95,0.04575794132600656,0
96,0.3473249205645579,0
97,0.9613542348686362,0
98,0.34306558470860266,0
99,0.010145679995460547,0
100,0.46094560509929244,0
101,0.27486186079328306,0
102,0.41115924760721406,0
103,0.4290636545026428,0
104,0.004791601166255161,0
105,0.032223953120728316,0
107,0.0741116010528741,0
108,0.18149930120167845,0
109,0.3328263523717728,0
111,0.0616746027686379,0
112,0.010210412965854152,0
113,0.07355361842766997,0
114,0.03576336125975873,0
116,0.006025020552794273,0
117,0.049681731564358275,0
118,0.022051852935755036,0
119,0.01135108967647539,0
1,0.9925362240338392,1
7,0.9171037450300888,1
7,0.9171037450300888,1
56,0.597835513459087,1
16,0.9025407374652121,1
28,0.8213923409548104,1
31,0.9404914613792548,1
53,0.9184829375312458,1
33,0.9029055469238263,1
11,0.6996317004340745,1
34,0.662496002238906,1
34,0.662496002238906,1
19,0.913767210930155,1
2,0.9804268988411532,1
55,0.5592065463831986,1
56,0.597835513459087,1
33,0.9029055469238263,1
34,0.662496002238906,1
24,0.9747572235718586,1
54,0.7125322079738537,1
35,0.967838400909486,1
20,0.8088031525677066,1
13,0.5660727062561637,1
16,0.9025407374652121,1
29,0.9907543288890592,1
23,0.9897871590787076,1
10,0.9067000689485863,1
22,0.8511711426666225,1
1,0.9925362240338392,1
27,0.5983305376799971,1
51,0.9532093273498258,1
34,0.662496002238906,1
40,0.9530909379641076,1
28,0.8213923409548104,1
28,0.8617034134411421,1
21,0.4326124826771787,1
56,0.597835513459087,1
43,0.9995950370547666,1
2,0.9804268988411532,1
16,0.9025407374652121,1
43,0.9995889146630561,1
