,Pred,Label,Group
16,0.9479147095417058,1,0
17,0.9586038430593742,1,0
18,0.9660769026634932,1,0
19,0.9366925205515334,1,0
20,0.9328856010368586,1,0
21,0.063207884730659,1,0
22,0.8750326385464694,1,0
23,0.9780305618380806,1,0
24,0.996191664781233,1,0
25,0.0236532861017853,0,0
27,0.0025260881304913,0,0
27,0.9754042725077634,1,0
28,0.0886036338266814,0,0
28,0.5728233142864213,1,0
29,0.9573529579545128,1,0
29,0.002100724836782,0,0
30,0.0310205698612198,0,0
31,0.9704626310572582,1,0
32,0.9180833219817264,1,0
33,0.8879607718370084,1,0
34,0.8382152049768328,1,0
34,6.946649223767975e-05,0,0
35,0.0003537473918738,0,0
35,0.9857798939005028,1,0
36,0.0032868791463344,0,0
37,0.9915788927083096,1,0
37,0.0002691534179304,0,0
38,0.612910653846003,1,0
39,0.9704961352298412,1,0
39,0.3401178030836987,0,0
40,0.9741947629315958,1,0
41,0.5113761563748578,0,0
41,0.904481653314566,1,0
42,0.9314602749150942,1,0
42,0.958737860402846,0,0
43,0.9564905285538056,1,0
43,0.1866967376991591,0,0
45,0.972965027828528,1,0
46,0.0057138724488186,0,0
47,0.0753988114434628,0,0
49,0.6072580799314076,0,0
50,0.0169023503398042,0,0
50,0.8372524849026778,1,0
51,0.9411712375519036,1,0
51,0.0226601107208587,0,0
52,0.0023093828253995,0,0
53,0.9975068169774688,1,0
53,0.1179544499151169,0,0
54,0.8250154144302586,1,0
54,0.3548937961784472,0,0
55,0.7660489378680828,0,0
55,0.7345002227956053,1,0
56,0.610168681000206,1,0
56,0.2048369781277772,0,0
57,0.9450503232820534,1,0
58,0.7158189357720408,0,0
59,0.9727923443211922,1,0
61,0.2719603557754525,0,0
62,0.9595032589721436,0,0
62,0.9782957565850668,1,0
63,0.0027117043147519,0,0
65,0.0678530613823006,0,0
67,0.2952651404102953,0,0
68,0.3973070570558535,0,0
74,0.2215287004595591,0,0
76,0.0037870049377389,0,0
77,0.0016175942652784,0,0
78,0.0192474074901369,0,0
79,0.0075162054467401,0,0
80,0.512726729182012,0,0
81,0.0800469210500554,0,0
82,0.0192806990302708,0,0
83,0.0001122977249334,0,0
85,0.924721676423581,0,0
87,0.0045092569976474,0,0
88,0.4381057803391542,0,0
91,0.0016605635753108,0,0
92,0.3073336811897008,0,0
93,0.1732140498293632,0,0
95,0.1047371672138236,0,0
96,0.0652324327536086,0,0
97,0.960732348806712,0,0
98,0.430272104998094,0,0
99,0.0133983543549484,0,0
100,0.6526864826622999,0,0
101,0.1290634950516156,0,0
102,0.7807171683009756,0,0
103,0.0223438865900504,0,0
104,0.002652679793207,0,0
105,0.0386746501508305,0,0
107,0.3380473471256633,0,0
108,0.0126391438195998,0,0
109,0.1150244882503382,0,0
111,0.0051729126494727,0,0
112,0.0209076910135094,0,0
113,0.0282903719521023,0,0
114,0.695239450526279,0,0
116,0.0012721420350276,0,0
117,0.0429493912130772,0,0
118,0.0727840883126422,0,0
119,0.0038944581797738,0,0
16,0.9479147095417058,1,0
19,0.9366925205515334,1,0
19,0.9366925205515334,1,0
27,0.9754042725077634,1,0
39,0.9704961352298412,1,0
41,0.904481653314566,1,0
43,0.9564905285538056,1,0
22,0.8750326385464694,1,0
45,0.972965027828528,1,0
45,0.972965027828528,1,0
31,0.987381056031205,1,0
17,0.9586038430593742,1,0
43,0.9564905285538056,1,0
45,0.972965027828528,1,0
37,0.9915788927083096,1,0
50,0.8372524849026778,1,0
32,0.9180833219817264,1,0
24,0.996191664781233,1,0
27,0.9754042725077634,1,0
40,0.9741947629315958,1,0
35,0.9857798939005028,1,0
21,0.0428357966044374,1,0
34,0.8382152049768328,1,0
16,0.9479147095417058,1,0
38,0.612910653846003,1,0
45,0.972965027828528,1,0
55,0.7345002227956053,1,0
39,0.9704961352298412,1,0
39,0.9704961352298412,1,0
33,0.8879607718370084,1,0
59,0.9805921547033296,1,0
17,0.9586038430593742,1,0
27,0.9691837592782934,1,0
1,0.9967416508654118,1,1
2,0.9473114452363768,1,1
2,0.2937841895937916,0,1
3,0.1785894063617611,0,1
4,0.0287771544140532,0,1
5,0.9883136528796194,0,1
5,0.9251360827373204,1,1
7,0.0061465172386217,0,1
7,0.9125712485893496,1,1
8,0.9053781115558188,1,1
9,4.782249144785637e-05,0,1
10,0.9274791678895716,1,1
11,0.3095568974415252,1,1
11,0.0001211253629421,0,1
12,0.9309747492671532,1,1
13,0.353378915256662,0,1
13,0.7776210978352278,1,1
16,0.0080746818316646,0,1
17,0.0723021248702621,0,1
18,0.3412169842462356,0,1
19,0.0034212431756206,0,1
20,0.5278014145540791,0,1
21,0.0135282422287174,0,1
22,0.3645449177250785,0,1
23,0.5644304559210469,0,1
24,0.0025792267701851,0,1
27,0.844621173795907,1,1
28,0.879331089138495,1,1
29,0.9266272549548212,1,1
31,0.4612284080532657,1,1
32,0.6248021735688527,1,1
33,0.8478260934794545,1,1
34,0.8789206344839902,1,1
35,0.9493128913710438,1,1
37,0.9920838992697778,1,1
38,0.974823131554813,1,1
39,0.97375943713698,1,1
40,0.9792784971508268,1,1
41,0.9996754678894882,1,1
42,0.9604011223096316,1,1
43,0.9988678585643634,1,1
45,0.9953338728560271,1,1
50,0.9713008211180236,1,1
51,0.9919612529470704,1,1
51,0.000952825510474,0,1
52,0.0008627803876038,0,1
53,0.973112632847318,1,1
53,0.0018642227922327,0,1
54,0.9751634493015924,1,1
54,0.181473130297932,0,1
55,0.1338874009165989,0,1
55,0.674362878730642,1,1
56,0.8627562523090508,1,1
56,0.0869886470751842,0,1
57,0.9687888434320804,1,1
58,0.4925822011260509,0,1
59,0.3876550351090049,1,1
61,0.6914225499957557,0,1
62,0.1789577190799179,0,1
62,0.9650645776521056,1,1
63,0.0010804837599576,0,1
65,0.0066512163176842,0,1
67,0.3304308553488873,0,1
68,0.1474196260600573,0,1
74,0.0106513031222435,0,1
76,0.0016628393058208,0,1
77,0.0342629162229359,0,1
78,0.0056598680130428,0,1
79,0.1483641349024973,0,1
80,0.2250163765550863,0,1
81,0.2416599484200063,0,1
82,0.0010633539401131,0,1
83,0.0048003382376836,0,1
85,0.9098301552979636,0,1
87,0.0010595187724973,0,1
88,0.4030959405080089,0,1
91,0.0034677876268036,0,1
92,0.4701561785410406,0,1
93,0.2510666301868111,0,1
95,0.0033660405014351,0,1
96,0.4412391985054044,0,1
97,0.9244534669782596,0,1
98,0.2148788865884083,0,1
99,0.0034789633945054,0,1
100,0.2071410043061262,0,1
101,0.0480263538442932,0,1
102,0.0405803195188718,0,1
103,0.0028106016236951,0,1
104,0.00284662748404,0,1
105,0.0095055185984713,0,1
107,0.1445043187593397,0,1
108,0.0011078304665989,0,1
109,0.0173558915288824,0,1
111,0.0588425869436134,0,1
112,0.3074639078106755,0,1
113,0.2879011074798994,0,1
114,0.0132651461140642,0,1
116,0.008158567834349,0,1
117,0.1156759896596597,0,1
118,0.1314671402030161,0,1
119,0.0701626776634918,0,1
1,0.9967416508654118,1,1
7,0.9125712485893496,1,1
7,0.9125712485893496,1,1
27,0.844621173795907,1,1
39,0.97375943713698,1,1
41,0.9996754678894882,1,1
43,0.9988678585643634,1,1
11,0.3095568974415252,1,1
45,0.9953338728560271,1,1
45,0.9953338728560271,1,1
31,0.5866745902291185,1,1
2,0.9473114452363768,1,1
43,0.9988678585643634,1,1
45,0.9953338728560271,1,1
37,0.9945506454069756,1,1
50,0.9713008211180236,1,1
32,0.6248021735688527,1,1
13,0.7776210978352278,1,1
27,0.844621173795907,1,1
40,0.9792784971508268,1,1
35,0.9493128913710438,1,1
10,0.9325922326918428,1,1
34,0.8789206344839902,1,1
1,0.9967416508654118,1,1
38,0.974823131554813,1,1
45,0.9953338728560271,1,1
55,0.674362878730642,1,1
39,0.97375943713698,1,1
39,0.97375943713698,1,1
33,0.8478260934794545,1,1
59,0.4091591928126096,1,1
2,0.9473114452363772,1,1
27,0.7632427952228018,1,1
1,0.9994111239558308,1,2
2,0.9564052259059096,1,2
2,0.4837289245880249,0,2
3,0.5341019567740103,0,2
4,0.044911053607125,0,2
5,0.0290534459612783,0,2
5,0.7715340748884063,1,2
7,0.0306447087531741,0,2
7,0.5282897365144873,1,2
8,0.6536848829172518,1,2
9,0.1032374216509625,0,2
10,0.8793594717703682,1,2
