,Pred,Label,Group
1,0.9921355173524612,1,0
2,0.0463349014013656,1,0
2,0.018686068880406,0,0
3,0.0388059551116007,0,0
4,0.0139555001960024,0,0
5,0.0976843621203918,0,0
5,0.8800468897104747,1,0
7,0.1271997841421865,0,0
7,0.7216953414543793,1,0
8,0.6898836224682456,1,0
9,0.0005827902564801,0,0
10,0.4634125338926099,1,0
11,0.0858037272830863,1,0
11,0.0091537649450004,0,0
12,0.2590159842243233,1,0
13,0.0015522998503678,0,0
13,0.0714812307116266,1,0
16,0.0337145715262389,0,0
17,0.0183293364185775,0,0
18,0.0147131790243661,0,0
19,0.085226714295411,0,0
20,0.180775655619484,0,0
21,0.0635807795453873,0,0
22,0.0410329709006348,0,0
23,0.2228751655800836,0,0
24,0.0379669655145647,0,0
16,0.7164756822534135,1,1
17,0.3097819605801635,1,1
18,0.5355840592479538,1,1
19,0.7023696904034475,1,1
20,0.4286245076777078,1,1
21,0.0053647633691569,1,1
22,0.7739520605957501,1,1
23,0.9085676804549876,1,1
24,0.9478055295675922,1,1
25,0.1634114822852946,0,1
27,0.0036242516006092,0,1
28,0.0511679873553608,0,1
29,0.0033256663174623,0,1
30,0.0009828529992176,0,1
34,0.0894298874505423,0,1
35,0.0147260674063315,0,1
36,0.0083816539110639,0,1
37,0.0013591683404836,0,1
39,0.1285483446194761,0,1
41,0.058676848411725,0,1
42,0.67665689753141,0,1
43,0.1312920427480011,0,1
46,0.0735104031703403,0,1
47,0.0753792762589039,0,1
49,0.4627957477673279,0,1
50,0.0071210700893122,0,1
27,0.9476096985679566,1,2
28,0.6332862750451584,1,2
29,0.9596817524645996,1,2
31,0.6479079316104864,1,2
32,0.6837030926909045,1,2
33,0.834610936207496,1,2
34,0.7931364927130479,1,2
35,0.9364030532870928,1,2
37,0.9958903693545024,1,2
51,0.0003167287739247,0,2
52,0.00230650342746,0,2
53,0.0003679538272433,0,2
54,0.5125769696551319,0,2
55,0.1481090336914853,0,2
56,0.0414192509074363,0,2
58,0.2179392256810236,0,2
61,0.1924478058972108,0,2
62,0.813768451289936,0,2
63,0.0003450441068727,0,2
65,0.003353236284362,0,2
67,0.3466382773237186,0,2
68,0.0815951814251465,0,2
74,0.025840347489994,0,2
76,0.0015934099578497,0,2
77,0.0007469491012055,0,2
38,0.705176951538699,1,3
39,0.962074973993122,1,3
40,0.9448869073551324,1,3
41,0.9839011740578392,1,3
42,0.9670257477041874,1,3
43,0.9972927451349008,1,3
45,0.9070328975193396,1,3
50,0.9824020789178408,1,3
78,0.00962189933793,0,3
79,0.0142928038218415,0,3
80,0.4832882590734909,0,3
81,0.189275090982966,0,3
82,0.2204260391820758,0,3
83,0.0150945071400284,0,3
85,0.9552967650113144,0,3
87,1.0000000994736041e-07,0,3
88,0.256187717296067,0,3
91,0.0015804615751613,0,3
92,0.450967140674589,0,3
93,0.6761325661444589,0,3
95,0.1322384797302319,0,3
96,0.574714500352057,0,3
97,0.8533949576718042,0,3
98,0.8775276269490745,0,3
99,0.0149545296761732,0,3
51,0.8069273831571082,1,4
53,0.005607271648534493,1,4
54,0.6138913899183424,1,4
55,0.5625406414990034,1,4
56,0.7700964579385615,1,4
57,0.8203061647696486,1,4
59,0.9476345033265368,1,4
62,0.7223768177320492,1,4
100,0.21935660736048734,0,4
101,0.5085820536262619,0,4
102,0.0021498987065326127,0,4
103,0.1627949674993324,0,4
104,0.23710710374714924,0,4
105,0.13086780986039662,0,4
107,0.46735764235125354,0,4
108,1.0000000994736041e-07,0,4
109,0.2449925962703561,0,4
111,0.27292855618865763,0,4
112,0.31506543588750263,0,4
113,0.5643778330043163,0,4
114,0.4497065549026408,0,4
116,1.0000000994736041e-07,0,4
117,0.567955555697393,0,4
118,0.307115885452879,0,4
119,0.10133483497963504,0,4
