,Pred,Label
1,0.0035751516043375634,0
3,0.7902245841067166,1
4,0.8312524379514034,1
6,0.48300462126187516,1
6,0.19907593240906016,0
8,0.37474305331425195,0
9,0.5772044559800461,1
10,0.016080330348278285,0
12,0.10970504646278782,0
14,0.06870138525182908,0
14,0.4462693470550951,1
15,0.8254979977922302,1
15,0.0007517955946209708,0
25,0.7892700283987049,1
26,0.8070649941214857,1
26,0.34023176497142266,0
30,0.5696715181506335,1
31,0.026771924228414498,0
32,0.8741839486109314,0
33,0.009299874005196202,0
36,0.8683718629623929,1
38,0.00102644616572544,0
40,0.004909626839301338,0
44,0.06255721443918631,0
44,0.7856694099362478,1
45,0.0974660330646914,0
46,0.7588419202549972,1
47,0.9838927187793015,1
48,0.6866407700599482,1
48,0.08687423716856893,0
49,0.9187949176873,1
52,0.9533812360054839,1
57,0.003248172710281221,0
58,0.7935974303205909,1
59,0.7496650043955222,0
60,0.07229767012480043,0
60,0.4881891371262649,1
61,0.8054246168548334,1
64,0.939815848053994,0
66,0.23430367727016088,0
69,0.05445347466346332,0
70,0.012365415202748975,0
71,0.04178815059011759,0
72,0.6149359344816195,0
73,0.6969521473262751,0
75,0.22257829745113406,0
84,0.13650389351131573,0
86,0.054367181417968015,0
89,0.08668830588015433,0
90,0.2036764126891559,0
94,0.13683955950340687,0
106,0.02943483723888265,0
110,0.26095435266557915,0
115,0.49334809052045214,0
120,0.008913689670187021,0
