,Pred,Label,Group
16,0.5600396598828041,1,0
17,0.8271947544535578,1,0
18,0.8095871490662603,1,0
19,0.7887408415978143,1,0
20,0.5541346311910189,1,0
21,0.6420036666610827,1,0
22,0.7552842975430849,1,0
23,0.8090569571518245,1,0
24,0.7882547436502136,1,0
25,0.4005755833611886,0,0
27,0.2870763310120878,0,0
27,0.765830945972084,1,0
28,0.2907625148186525,0,0
28,0.7611281173888074,1,0
29,0.747141177309004,1,0
29,0.3041642636752044,0,0
30,0.3337245437904812,0,0
31,0.4141948239569046,1,0
32,0.4120996061787991,1,0
33,0.5419249777572901,1,0
34,0.7623275959392117,1,0
34,0.5632623727396435,0,0
35,0.2455302198541744,0,0
35,0.7633163712931719,1,0
36,0.3341073994484986,0,0
37,0.7810396528641377,1,0
37,0.4152927073448609,0,0
38,0.8058998754247568,1,0
39,0.8377196309437522,1,0
39,0.3342613848564042,0,0
40,0.7681972318416115,1,0
41,0.274272505144836,0,0
41,0.5619892647908387,1,0
42,0.8411081078135112,1,0
42,0.7843211096204641,0,0
43,0.6851453736151143,1,0
43,0.2485425196628057,0,0
45,0.7240453777523612,1,0
46,0.3931922373795373,0,0
47,0.3761023581636493,0,0
49,0.3345411236069253,0,0
50,0.3143132781704025,0,0
50,0.8400856195655706,1,0
51,0.7910614829360156,1,0
51,0.2418445451266393,0,0
52,0.3150907278813406,0,0
53,0.5515015347297378,1,0
53,0.2983893089313483,0,0
54,0.7611150571016196,1,0
54,0.4127842005027844,0,0
55,0.3323866733903742,0,0
55,0.8060633608663466,1,0
56,0.4042226464947305,1,0
56,0.2739249208417504,0,0
57,0.6840988533068639,1,0
58,0.7761170483690876,0,0
59,0.3695141901239083,1,0
61,0.4538683899031923,0,0
62,0.5685809806296476,0,0
62,0.4291700665260975,1,0
63,0.3173461472118219,0,0
65,0.4036895434765881,0,0
67,0.2694363726615165,0,0
68,0.3512677018218255,0,0
74,0.3978292469725204,0,0
76,0.373819147340015,0,0
77,0.3641583823765586,0,0
78,0.254572642022481,0,0
79,0.4170497113614431,0,0
80,0.2233308808280298,0,0
81,0.3699620493111411,0,0
82,0.3333115605909142,0,0
83,0.2596132543596354,0,0
85,0.777395874762874,0,0
87,0.4484984550897337,0,0
88,0.2197254732451483,0,0
91,0.313951922032345,0,0
92,0.2734796810618149,0,0
93,0.7610906373556645,0,0
95,0.2573876669238757,0,0
96,0.3797421529114331,0,0
97,0.2694172306289033,0,0
98,0.5523337192090167,0,0
99,0.3349646270995094,0,0
100,0.3630898624378744,0,0
101,0.3720924569192902,0,0
102,0.3338840372037452,0,0
103,0.3406942230190566,0,0
104,0.266262874095446,0,0
105,0.2190388873243591,0,0
107,0.4369941995766595,0,0
108,0.7901088785322372,0,0
109,0.4282853558508463,0,0
111,0.4092947876186485,0,0
112,0.3118791782629273,0,0
113,0.4100829506542141,0,0
114,0.6342109168124637,0,0
116,0.2750348524260744,0,0
117,0.521717515601587,0,0
118,0.2507046981611438,0,0
119,0.3570337472249321,0,0
16,0.5600396598828041,1,0
19,0.7887408415978143,1,0
19,0.7887408415978143,1,0
27,0.765830945972084,1,0
39,0.8377196309437522,1,0
41,0.5619892647908387,1,0
43,0.6851453736151143,1,0
22,0.7552842975430849,1,0
45,0.7240453777523044,1,0
45,0.7240453777523044,1,0
31,0.4141948239569615,1,0
17,0.8271947544535578,1,0
43,0.6851453736151143,1,0
45,0.7240453777523612,1,0
37,0.7810396528641377,1,0
50,0.8400856195655706,1,0
32,0.4120996061787991,1,0
