,Pred,Label
1,0.1,0
3,0.9,1
4,0.875,1
6,0.455,1
6,0.225,0
8,0.215,0
9,0.255,1
10,0.1,0
12,0.105,0
14,0.485,0
14,0.14,1
15,0.39,1
15,0.08,0
25,0.77,1
26,0.765,1
26,0.12,0
30,0.595,1
31,0.07,0
32,0.44,0
33,0.075,0
36,0.925,1
38,0.065,0
40,0.04,0
44,0.075,0
44,0.88,1
45,0.06,0
46,0.595,1
47,0.845,1
48,0.895,1
48,0.075,0
49,0.89,1
52,0.915,1
57,0.015,0
58,0.625,1
59,0.41,0
60,0.195,0
60,0.09,1
61,0.935,1
64,0.7,0
66,0.06,0
69,0.025,0
70,0.075,0
71,0.14,0
72,0.165,0
73,0.43,0
75,0.06,0
84,0.055,0
86,0.035,0
89,0.045,0
90,0.12,0
94,0.14,0
106,0.05,0
110,0.065,0
115,0.16,0
120,0.02,0
