,Pred,Label
1,0.41994617305169535,1
2,0.21070958728213326,1
2,0.7805169806103139,0
3,0.3106210864710471,0
4,0.3659703903539773,0
5,0.2576027305851542,0
5,0.7851781687455693,1
7,0.3513290736898689,0
7,0.598952468616856,1
8,0.5939811624586558,1
9,0.4208554858052529,0
10,0.42281116307516464,1
11,0.730462735355837,1
11,0.5057732271638615,0
12,0.6714919968981083,1
13,0.9566859051645726,0
13,0.9055749542398056,1
16,0.8091479512494201,1
16,0.6048115869847577,0
17,0.31706050374007394,1
17,0.520030370754951,0
18,0.6380241097425482,1
18,0.07035240533038756,0
19,0.492134179126906,1
19,0.11411800706131917,0
20,0.2542304325285905,0
20,0.6379360104740616,1
21,0.28730461193661444,0
21,0.4577998821147501,1
22,0.5930859942901346,0
22,0.6168757140112541,1
23,0.5382429785479053,1
23,0.4447746728090304,0
24,0.3806251821537427,0
24,0.6286975013835155,1
25,0.6830168755396987,0
27,0.2636356777123144,0
27,0.8531998328346946,1
28,0.11597304542556812,0
28,0.5894066545662768,1
29,0.5159739214484506,1
29,0.1946154005187456,0
30,0.4328242351141653,0
31,0.4505251530371743,1
32,0.3540437445987413,1
33,0.6353366694965488,1
34,0.8044599020767851,1
34,0.1700521311272575,0
35,0.149282131888386,0
35,0.5852989585047715,1
36,0.15227820778732598,0
37,0.43828886966479813,1
37,0.6912057026730971,0
38,0.682263548394557,1
39,0.5875402921158287,1
39,0.46293402231243597,0
40,0.5644837781851788,1
41,0.510561603371865,0
41,0.6069312000673183,1
42,0.6489770627169962,1
42,0.6566843810962298,0
43,0.1841471654825325,1
43,0.6213878452454276,0
45,0.41738175340738065,1
46,0.3807851716217334,0
47,0.3464140106195365,0
49,0.18442033031941618,0
50,0.6399832743397855,0
50,0.9026332168855287,1
51,0.8781717574974156,1
51,0.4840006325117397,0
52,0.15085869234318977,0
53,0.7880982195053609,1
53,0.3893943262758645,0
54,0.550635525424375,1
54,0.2605939089815043,0
55,0.7222619429091452,0
55,0.7760907981867452,1
56,0.6789253128981496,1
56,0.29516743865033507,0
57,0.36749240820349294,1
58,0.31443940881874566,0
59,0.3084602544814051,1
61,0.5862425441841129,0
62,0.5883004558106517,0
62,0.6495330121045221,1
63,0.20969285149850173,0
65,0.3479742346847544,0
67,0.41870494846716244,0
68,0.42672455450371544,0
74,0.3139849461364185,0
76,0.49247978737668485,0
77,0.4392123059368739,0
78,0.5086769000138543,0
79,0.5627382721520938,0
80,0.4252614350700142,0
81,0.40616016206504296,0
82,0.3794249927921402,0
83,0.146438668936801,0
85,0.31318114631602667,0
87,0.7260837733241341,0
88,0.3641884531601499,0
91,0.28344370327073404,0
92,0.46948566421299737,0
93,0.7777049898287043,0
95,0.6099769776795796,0
96,0.3211520595543852,0
97,0.30042572151227487,0
98,0.24903153375001688,0
99,0.2118116046597708,0
100,0.7095093732691271,0
101,0.3749098221830959,0
102,0.93882272145404,0
103,0.45448810071363815,0
104,0.1588278614772111,0
105,0.3989079615241807,0
107,0.47769911362268286,0
108,0.2529745678859767,0
109,0.44764292776891074,0
111,0.21763239458098424,0
112,0.10389403296692086,0
113,0.2415435231128619,0
114,0.055862244724912476,0
116,0.14628700793031682,0
117,0.2815987120718107,0
118,0.3247348892797669,0
119,0.7419361090767068,0
1,0.41994617305169535,1
7,0.598952468616856,1
7,0.598952468616856,1
56,0.6789253128981496,1
16,0.8091479512494201,1
28,0.5738626649960024,1
31,0.4505251530371743,1
53,0.7880982195053609,1
33,0.6353366694965488,1
11,0.730462735355837,1
34,0.8044599020767851,1
34,0.8044599020767851,1
19,0.4889411023975126,1
2,0.21070958728213326,1
55,0.7760907981867452,1
56,0.6789253128981496,1
33,0.6353366694965488,1
34,0.8044599020767851,1
24,0.6109746444909846,1
54,0.5510871224344348,1
35,0.5852989585047715,1
20,0.6379360104740616,1
13,0.9055749542398056,1
16,0.8091479512494201,1
29,0.5159739214484506,1
23,0.5382429785479053,1
10,0.46150876759612974,1
22,0.6168757140112541,1
1,0.41994617305169535,1
27,0.8531998328346946,1
51,0.8831585802945493,1
34,0.8044599020767851,1
40,0.5644837781851788,1
28,0.5738626649960024,1
28,0.5894066545662768,1
21,0.4577998821147501,1
56,0.6789253128981496,1
43,0.1841471654825325,1
2,0.21070958728213326,1
16,0.8091479512494201,1
43,0.17160615100861623,1
