,Pred,Label,Group
1,0.500000000001233,1,0
2,0.5000000000129339,1,0
2,0.4999999999993436,0,0
3,0.4999999999988915,0,0
4,0.4999999999997875,0,0
5,0.5000000000055235,0,0
5,0.4999999999999385,1,0
7,0.5000000000009247,0,0
7,0.5000000000003862,1,0
8,0.4999999999993365,1,0
9,0.500000000009277,0,0
10,0.5000000000058296,1,0
11,0.4999999999988977,1,0
11,0.5000000000079653,0,0
12,0.500000000004507,1,0
13,0.4999999999941744,0,0
13,0.5000000000032592,1,0
16,0.5000000000008541,0,0
17,0.5000000000017694,0,0
18,0.499999999998017,0,0
19,0.4999999999996689,0,0
20,0.5000000000000577,0,0
21,0.500000000003468,0,0
22,0.5000000000040836,0,0
23,0.4999999999997397,0,0
24,0.4999999999990205,0,0
16,0.541951323548817,1,1
17,0.576357324368694,1,1
18,0.4237531773528019,1,1
19,0.6548347454289304,1,1
20,0.6124631333937162,1,1
21,0.3719314208060705,1,1
22,0.6048141894793164,1,1
23,0.8137165028367491,1,1
24,0.7015386273043929,1,1
25,0.2051924299440991,0,1
27,0.2664169230941591,0,1
28,0.3202442353734456,0,1
29,0.1503384772914314,0,1
30,0.1366383193460254,0,1
34,0.5264285837190583,0,1
35,0.2553083627778217,0,1
36,0.3636528906522212,0,1
37,0.1137765198529282,0,1
39,0.172556648780259,0,1
41,0.3513977842698152,0,1
42,0.3911395896415932,0,1
43,0.1631225235968738,0,1
46,0.2112089864144767,0,1
47,0.2266003472609817,0,1
49,0.9455074075054716,0,1
50,0.311081775572055,0,1
27,0.4999999999999338,1,2
28,0.5000000000005302,1,2
29,0.5000000000002746,1,2
31,0.4999999999996904,1,2
32,0.5000000000005406,1,2
33,0.5000000000005874,1,2
34,0.4999999999986595,1,2
35,0.5000000000005997,1,2
37,0.4999999999992073,1,2
51,0.5000000000011022,0,2
52,0.500000000000666,0,2
53,0.5000000000001917,0,2
54,0.5000000000003461,0,2
55,0.4999999999991131,0,2
56,0.5000000000002617,0,2
58,0.4999999999988218,0,2
61,0.5000000000029889,0,2
62,0.4999999999991142,0,2
63,0.5000000000013338,0,2
65,0.499999999999671,0,2
67,0.4999999999998443,0,2
68,0.4999999999996736,0,2
74,0.5000000000010533,0,2
76,0.499999999998673,0,2
77,0.4999999999994604,0,2
38,0.5695836037518662,1,3
39,0.7370708566501448,1,3
40,0.6474517429300574,1,3
41,0.6934505043298366,1,3
42,0.6964679734932196,1,3
43,0.9550799300573536,1,3
45,0.9223567083284094,1,3
50,0.6117097707878377,1,3
78,0.2759116022672462,0,3
79,0.559023385612062,0,3
80,0.7519881367622147,0,3
81,0.3270170314815018,0,3
82,0.2537137612673105,0,3
83,0.3312311209510505,0,3
85,0.6933849901232668,0,3
87,0.0,0,3
88,0.568471745210138,0,3
91,0.105285612901041,0,3
92,0.6589480425826101,0,3
93,0.4907105092091194,0,3
95,0.2074695962040803,0,3
96,0.8200875025128757,0,3
97,0.9602668630007188,0,3
98,0.7984224378569404,0,3
99,0.1244077616808399,0,3
51,0.4728881551899082,1,4
53,0.8137624449100241,1,4
54,0.4999516453005794,1,4
55,0.4285106486084727,1,4
56,0.6613251276416713,1,4
57,0.5709044491659624,1,4
59,0.7497567774440567,1,4
62,0.6027237829327959,1,4
100,0.3578335747024824,0,4
101,0.2647488231941544,0,4
102,0.35026367829381655,0,4
103,0.5403460130517805,0,4
104,0.3447311344596131,0,4
105,0.3714866151123722,0,4
107,0.3260765027384804,0,4
108,0.0,0,4
109,0.5337633973270944,0,4
111,0.25885565324387183,0,4
112,0.7851164041528217,0,4
113,0.40609973510327985,0,4
114,0.4253163233787359,0,4
116,0.0,0,4
117,0.4365212148335704,0,4
118,0.26811881210323363,0,4
119,0.24668124067683217,0,4
