,Pred,Label
1,0.44617002409620693,0
3,0.5556391321511921,1
4,0.5329959426142505,1
6,0.48257269987312246,1
6,0.48315283809937143,0
8,0.43901688457933913,0
9,0.5032167936147168,1
10,0.39630295080768946,0
12,0.43663037774192015,0
14,0.3866854697750954,0
14,0.5205251005251901,1
15,0.4413280791270063,1
15,0.39064011363757234,0
25,0.5208216023761618,1
26,0.5237213174764569,1
26,0.45426152504887557,0
30,0.5204700967344311,1
31,0.36948441554025313,0
32,0.3546566748631499,0
33,0.4351764729250142,0
36,0.5730890907256156,1
38,0.43399892267772383,0
40,0.3744585764007029,0
44,0.3895844507925427,0
44,0.5651331168468361,1
45,0.43762609966495586,0
46,0.5325106281015144,1
47,0.7264342407506101,1
48,0.564306934230568,1
48,0.4240038930591665,0
49,0.5744456536425722,1
52,0.6863125688581155,1
57,0.431837567271402,0
58,0.4701300933920225,1
59,0.5958399904312022,0
60,0.4543158316263964,0
60,0.3289882507903484,1
61,0.5865661403447899,1
64,0.5672293596395203,0
66,0.4544239266818222,0
69,0.3908630525942464,0
70,0.4403897594587987,0
71,0.4494678797039165,0
72,0.4858925312848872,0
73,0.5279651545057636,0
75,0.4069919626612812,0
84,0.3001783816057273,0
86,0.38404078113317114,0
89,0.42804619600378113,0
90,0.4097514480446984,0
94,0.48706199883840906,0
106,0.4213389472859418,0
110,0.3947555414065912,0
115,0.4240549693076624,0
120,0.3606864572847738,0
