,Pred,Label
1,0.6988590409735025,1
2,0.6851453737206157,1
2,0.3559456475774141,0
3,0.3072290519181138,0
4,0.3963226653592926,0
5,0.4039600529221161,0
5,0.6809197714016477,1
7,0.29296070815206576,0
7,0.751304154574143,1
8,0.6155682865785366,1
9,0.41529266346688587,0
10,0.678343490561133,1
11,0.6772059584927774,1
11,0.41503762488548546,0
12,0.7033465119777134,1
13,0.36387293388256126,0
13,0.7067378270040763,1
16,0.7291093764502534,1
16,0.31162254606448414,0
17,0.7139090384551992,1
17,0.3480315615480549,0
18,0.6103580305496337,1
18,0.4134504792795326,0
19,0.677257715709743,1
19,0.39592308853690383,0
20,0.29745923538291663,0
20,0.6232835558409988,1
21,0.40696620443389975,0
21,0.5366233622901007,1
22,0.42920781676559727,0
22,0.6535836730819824,1
23,0.6492146581060751,1
23,0.4529971584467347,0
24,0.4151741515311187,0
24,0.7355576151905439,1
25,0.34295396330895755,0
27,0.3385532808998164,0
27,0.5763866094740706,1
28,0.3775824111563111,0
28,0.6504859442183033,1
29,0.7117497973275135,1
29,0.3817164699697173,0
30,0.3995288768308001,0
31,0.6221420807852382,1
32,0.7656741897917527,1
33,0.7406355336555066,1
34,0.7634636171135867,1
34,0.41248413897614,0
35,0.32082457034476874,0
35,0.7688824035274706,1
36,0.5146712110095599,0
37,0.5507150630835582,1
37,0.4152927042740089,0
38,0.5520793214959383,1
39,0.7676566693242535,1
39,0.31262062167303384,0
40,0.6768506374116896,1
41,0.37826448458136497,0
41,0.6559005702098943,1
42,0.6272824461943003,1
42,0.383109003009082,0
43,0.6988590409795279,1
43,0.342840390657841,0
45,0.6002614139623574,1
46,0.25238325987021426,0
47,0.4053275845136568,0
49,0.455988606008745,0
50,0.5212554578979294,0
50,0.6129293536690454,1
51,0.6347345040809671,1
51,0.30078255410870725,0
52,0.3599615075764291,0
53,0.6790885017622372,1
53,0.3495746372753388,0
54,0.6340776557292713,1
54,0.47526460420608885,0
55,0.38709868518557755,0
55,0.5796628252590779,1
56,0.6656742233768114,1
56,0.3673512844364666,0
57,0.6270897039379975,1
58,0.3136685105194488,0
59,0.5847072476827293,1
61,0.4169685095466775,0
62,0.4805869837988155,0
62,0.6531046296859699,1
63,0.27545334735816596,0
65,0.36603917100262606,0
67,0.37617768893704806,0
68,0.39468976659736654,0
74,0.2827781521000361,0
76,0.3559094823794453,0
77,0.40993774149225715,0
78,0.3269083587478008,0
79,0.4616961799469692,0
80,0.3750854879524752,0
81,0.5079741450506106,0
82,0.6206975939694814,0
83,0.41529270734480406,0
85,0.6203821069419178,0
87,0.39912968708910057,0
88,0.39881514357335845,0
91,0.3987152416398203,0
92,0.3614382837545236,0
93,0.48386713278686244,0
95,0.3975639541156397,0
96,0.5897354730357733,0
97,0.41529270736165813,0
98,0.369571701309809,0
99,0.411949058768613,0
100,0.507853743886745,0
101,0.2526797353272059,0
102,0.2780298562119583,0
103,0.3480006152814781,0
104,0.3951057821124948,0
105,0.36930681530444076,0
107,0.3698901713883629,0
108,0.34354937648697614,0
109,0.3175345624174497,0
111,0.24609376305068054,0
112,0.41334036998415513,0
113,0.3430058755781715,0
114,0.395233963815798,0
116,0.3827788749511285,0
117,0.4022798275057369,0
118,0.2839124561241988,0
119,0.313551389157567,0
1,0.6988590409735025,1
7,0.751304154574143,1
7,0.751304154574143,1
56,0.6656742233768114,1
16,0.7291093764502534,1
28,0.6504859442180759,1
31,0.6221420807852382,1
53,0.6790885017622372,1
33,0.7406355336555066,1
11,0.6772059584927774,1
34,0.7634636171135867,1
34,0.763463617113473,1
19,0.6772577157097999,1
2,0.6851453737206157,1
55,0.5796628252590779,1
56,0.6656742233768114,1
33,0.7406355336555066,1
34,0.7634636171135867,1
24,0.7355576151904302,1
54,0.6340776557292713,1
35,0.7688824035274706,1
20,0.6232835558409988,1
13,0.7067378270040763,1
16,0.7291093764502534,1
29,0.7117497973276272,1
23,0.6492146581059615,1
10,0.6783434905615309,1
22,0.6535836730819824,1
1,0.6988590409735025,1
27,0.5763866094740706,1
51,0.6347345040809671,1
34,0.7634636171135867,1
40,0.6768506374116896,1
28,0.6504859442180759,1
28,0.6504859442183033,1
21,0.5366233622901007,1
56,0.6656742233768114,1
43,0.6988590409795279,1
2,0.6851453737206157,1
16,0.7291093764503103,1
43,0.6988590409793005,1
