,Pred,Label
1,0.6988590409735025,1
2,0.6851453737206157,1
2,0.3559456475774141,0
3,0.3072290519181138,0
4,0.3963226653592926,0
5,0.4039600529221161,0
5,0.6809197714014203,1
7,0.29296070815206576,0
7,0.7513041545743704,1
8,0.6155682865784229,1
9,0.41529266346688587,0
10,0.678343490561133,1
11,0.6772059584927774,1
11,0.41503762488548546,0
12,0.7033465119777134,1
13,0.36387293388256126,0
13,0.7067378270040763,1
16,0.7291093764502534,1
16,0.31162254606448414,0
17,0.7139090384550855,1
17,0.34803156154794124,0
18,0.6103580305496337,1
18,0.4134504792795326,0
19,0.677257715709743,1
19,0.39592308853690383,0
20,0.29745923538291663,0
20,0.6232835558409988,1
21,0.40696620443401343,0
21,0.5366233622901007,1
22,0.42920781676559727,0
22,0.6535836730821529,1
23,0.6492146581059615,1
23,0.4529971584467347,0
24,0.4151741515311187,0
24,0.7355576151904302,1
25,0.34295396330895755,0
27,0.3385532808998164,0
27,0.5763866094740706,1
28,0.3775824111563111,0
28,0.6504859442183033,1
29,0.7117497973276272,1
29,0.38171646996963204,0
30,0.39952887683077165,0
31,0.6221420807852098,1
32,0.7656741897917527,1
33,0.7406355336555066,1
34,0.7634636171135867,1
34,0.41248413897614,0
35,0.3208245703445982,0
35,0.7688824035274706,1
36,0.5146712110095599,0
37,0.5507150630835582,1
37,0.4152927042740089,0
38,0.5520793214959241,1
39,0.767656669324424,1
39,0.3126206216730907,0
40,0.6768506374116896,1
41,0.37826448458136497,0
41,0.6559005702098943,1
42,0.6272824461943003,1
42,0.383109003009082,0
43,0.6988590409795279,1
43,0.342840390657841,0
45,0.6002614139623859,1
46,0.25238325987021426,0
47,0.4053275845136852,0
49,0.455988606008745,0
50,0.5212554578979294,0
50,0.6129293536689318,1
51,0.6347345040809671,1
51,0.30078255410870725,0
52,0.3599615075764291,0
53,0.6790885017622372,1
53,0.3495746372753388,0
54,0.6340776557292997,1
54,0.47526460420607464,0
55,0.387098685185606,0
55,0.5796628252590779,1
56,0.6656742233768114,1
56,0.3673512844364666,0
57,0.6270897039379975,1
58,0.3136685105193351,0
59,0.5847072476827293,1
61,0.41696850954659226,0
62,0.4805869837988155,0
62,0.6531046296861973,1
63,0.27545334735816596,0
65,0.36603917100262606,0
67,0.37617768893704806,0
68,0.39468976659736654,0
74,0.28277815209997925,0
76,0.3559094823794453,0
77,0.40993774149225715,0
78,0.3269083587478008,0
79,0.4616961799469692,0
80,0.37508548795241836,0
81,0.5079741450506088,0
82,0.620697593969453,0
83,0.41529270734480406,0
85,0.6203821069419178,0
87,0.39912968708910057,0
88,0.39881514357335845,0
91,0.3987152416398203,0
92,0.3614382837545236,0
93,0.4838671327868731,0
95,0.39756395411566814,0
96,0.5897354730356881,0
97,0.41529270736165813,0
98,0.369571701309809,0
99,0.411949058768613,0
100,0.5078537438867485,0
101,0.2526797353272059,0
102,0.2780298562119583,0
103,0.3480006152814781,0
104,0.3951057821124948,0
105,0.3693068153046113,0
107,0.3698901713882776,0
108,0.34354937648697614,0
109,0.3175345624174497,0
111,0.24609376305068054,0
112,0.41334036998415513,0
113,0.3430058755782852,0
114,0.395233963815798,0
116,0.3827788749511285,0
117,0.4022798275057369,0
118,0.28391245612425564,0
119,0.3135513891576238,0
