,Pred,Label,Group
1,0.9724197211604276,1,0
2,0.9476480889120472,1,0
2,0.1900865696476661,0,0
3,0.209989008732029,0,0
4,0.1216548754644481,0,0
5,0.0599854479570772,0,0
5,0.4928003209106755,1,0
7,0.1670694845923657,0,0
7,0.4093691379181485,1,0
8,0.3601933587261282,1,0
9,0.0081441896749748,0,0
10,0.1114592960923123,1,0
11,0.2970343321391807,1,0
11,0.0266223526974755,0,0
12,0.1028118880316516,1,0
13,0.1585711835088158,0,0
13,0.2146106557529855,1,0
16,0.1291415793378273,0,0
17,0.2577228536707401,0,0
18,0.7385354040859154,0,0
19,0.0787103275544685,0,0
20,0.2291066766409936,0,0
21,0.0640026127285086,0,0
22,0.0418897721680888,0,0
23,0.5638007073347947,0,0
24,0.0424504610144903,0,0
16,0.4288533407181461,1,1
17,0.6037863747890996,1,1
18,0.504044052405524,1,1
19,0.6834750790516699,1,1
20,0.5602466358374824,1,1
21,0.1665458875186646,1,1
22,0.5829480313986087,1,1
23,0.8200677689887457,1,1
24,0.7391735642793802,1,1
25,0.1849754204038212,0,1
27,0.1756826535053018,0,1
28,0.1835680809199684,0,1
29,0.1021525573772249,0,1
30,0.0582642577321212,0,1
34,0.5478739273597141,0,1
35,0.2172967235432397,0,1
36,0.2566971685736269,0,1
37,0.0430112461152863,0,1
39,0.1085534307619515,0,1
41,0.1848385320588748,0,1
42,0.4190017887918647,0,1
43,0.1290524935206477,0,1
46,0.2230306651618558,0,1
47,0.2367855528056426,0,1
49,0.9393119674908282,0,1
50,0.1664922520416024,0,1
27,0.6834296331971556,1,2
28,0.5751521770773778,1,2
29,0.6754023645320879,1,2
31,0.9056612291539492,1,2
32,0.551976342539291,1,2
33,0.6869545372634864,1,2
34,0.5589919392007587,1,2
35,0.6826291896339853,1,2
37,0.8635748073003192,1,2
51,0.1882689279882919,0,2
52,0.1425261390086365,0,2
53,0.0304357495982119,0,2
54,0.4559034690150684,0,2
55,0.2036593690651019,0,2
56,0.3324313719818117,0,2
58,0.8151187534891929,0,2
61,0.7091544826707614,0,2
62,0.4748690276844466,0,2
63,0.0684779235503256,0,2
65,0.0765033621164211,0,2
67,0.6562811744366681,0,2
68,0.4389042845984614,0,2
74,0.3475941917240016,0,2
76,0.0354171126954844,0,2
77,0.0235215894511003,0,2
38,0.7543501467795598,1,3
39,0.7316039119593616,1,3
40,0.666494291850464,1,3
41,0.8400365188518802,1,3
42,0.7249036671690369,1,3
43,0.914525422214842,1,3
45,0.7759539154451142,1,3
50,0.707744610585624,1,3
78,0.3753882481891719,0,3
79,0.0344325830507125,0,3
80,0.4132898640941725,0,3
81,0.5330976712582998,0,3
82,0.2452665791192872,0,3
83,0.6003554214334444,0,3
85,0.6914399066392529,0,3
87,0.0,0,3
88,0.3873858543874501,0,3
91,0.1778282121804683,0,3
92,0.6351281075081057,0,3
93,0.6883242182627153,0,3
95,0.3443182056731855,0,3
96,0.5226514768076846,0,3
97,0.4132005515506381,0,3
98,0.8157732446384559,0,3
99,0.1715635557167738,0,3
51,1.0,1,4
53,0.0,1,4
54,1.0,1,4
55,1.0,1,4
56,0.0,1,4
57,1.0,1,4
59,0.0,1,4
62,0.0,1,4
100,1.0,0,4
101,1.0,0,4
102,1.0,0,4
103,0.0,0,4
104,0.0,0,4
105,1.0,0,4
107,1.0,0,4
108,0.0,0,4
109,1.0,0,4
111,1.0,0,4
112,1.0,0,4
113,0.0,0,4
114,0.0,0,4
116,0.0,0,4
117,1.0,0,4
118,1.0,0,4
119,1.0,0,4
