,Pred,Label
1,0.002272673621091443,0
3,0.7435371513080574,1
4,0.8347310487853411,1
6,0.8021608999631293,1
6,0.5788744641492171,0
8,0.11958614465579553,0
9,0.750891589748521,1
10,0.015475234208008165,0
12,0.08617279675895796,0
14,0.6857134555116502,0
14,0.8813666627119475,1
15,0.9151483404582706,1
15,0.005506231006915902,0
25,0.827480176552739,1
26,0.4559732573140181,1
26,0.016756182401212478,0
30,0.7031415440687561,1
31,0.023871397176634335,0
32,0.6043207576667584,0
33,0.01612684198291585,0
36,0.9173946490126534,1
38,0.00788980189483744,0
40,0.07316364694104796,0
44,0.107305573428496,0
44,0.4805434261502639,1
45,0.006618808907274165,0
46,0.7193309582633994,1
47,0.9080065365700699,1
48,0.6930124153300925,1
48,0.027675729941163567,0
49,0.8263795788195105,1
52,0.9620540317143766,1
57,0.05406274035413891,0
58,0.8273337933706099,1
59,0.6646660520305351,0
60,0.03689977968143059,0
60,0.505075037584274,1
61,0.7939528356190365,1
64,0.9918009356072292,0
66,0.13205737062862985,0
69,0.11169988266087427,0
70,0.022793618062308063,0
71,0.18368863013826037,0
72,0.6098979693456471,0
73,0.6047301723596417,0
75,0.4543368732961955,0
84,0.15617878328848359,0
86,0.1133004016693779,0
89,0.20043058422466944,0
90,0.05986004228590416,0
94,0.2123387168210392,0
106,0.06955002843851273,0
110,0.4352483523929014,0
115,0.23808428431102271,0
120,0.010235900146372453,0
