,Pred,Label,Group
16,0.6499195048553501,1,0
17,0.536743820461865,1,0
18,0.5476246679302411,1,0
19,0.6335293240403757,1,0
20,0.6788097753138549,1,0
21,0.1396119550593896,1,0
22,0.645460137353457,1,0
23,0.7715626109606091,1,0
24,0.7426663155687477,1,0
25,0.4077767761276036,0,0
27,0.2409077879510582,0,0
27,0.6234261659716579,1,0
28,0.2482636562408592,0,0
28,0.5210851419824376,1,0
29,0.7170848203463777,1,0
29,0.2201293159166074,0,0
30,0.3444346223221421,0,0
31,0.623465958486064,1,0
32,0.7105149275085629,1,0
33,0.6235154815939802,1,0
34,0.6339957749908479,1,0
34,0.0950956448680021,0,0
35,0.1556732881129571,0,0
35,0.6809421736792358,1,0
36,0.184438145359799,0,0
37,0.7385248876021158,1,0
37,0.3891062103637749,0,0
38,0.525966061499725,1,0
39,0.6234715168559065,1,0
39,0.6142939063632464,0,0
40,0.6989864809305465,1,0
41,0.5183446247476013,0,0
41,0.6277086974429514,1,0
42,0.6794250157993588,1,0
42,0.5896746057105784,0,0
43,0.7471946914646023,1,0
43,0.5059734946121368,0,0
45,0.7119718311379646,1,0
46,0.3516274394075621,0,0
47,0.4161835684312158,0,0
49,0.2669380866914886,0,0
50,0.3188505721059199,0,0
50,0.6817903606360087,1,0
51,0.6292541642145343,1,0
51,0.212528335294975,0,0
52,0.1308052150584282,0,0
53,0.6234021280511546,1,0
53,0.387082901108839,0,0
54,0.6088488683369819,1,0
54,0.3868590858491608,0,0
55,0.457655956178647,0,0
55,0.6433002426638856,1,0
56,0.5718585146593796,1,0
56,0.4537986702355618,0,0
57,0.6476369317822428,1,0
58,0.4188970770036379,0,0
59,0.6439405756424641,1,0
61,0.4316092357999289,0,0
62,0.5,0,0
62,0.6415152841561444,1,0
63,0.2802040875387532,0,0
65,0.283730677791576,0,0
67,0.5224944012035487,0,0
68,0.2903049669345173,0,0
74,0.3698121294802298,0,0
76,0.3693574440238365,0,0
77,0.2331264065760268,0,0
78,0.4196635585383696,0,0
79,0.3995380457106962,0,0
80,0.5,0,0
81,0.3361043992096991,0,0
82,0.2842329519537386,0,0
83,0.1596818425643351,0,0
85,0.517491257292016,0,0
87,0.0596049330151124,0,0
