,Pred,Label
1,0.9723858593108771,1
2,0.7195559228507841,1
2,0.2877294992466712,0
3,0.34355591103535876,0
4,0.1664634454749691,0
5,0.5169938696477913,0
5,0.8550781539492794,1
7,0.14525814303529588,0
7,0.7383114401391319,1
8,0.7195632021878859,1
9,0.01092867502581421,0
10,0.7196996279847164,1
11,0.4284201255490779,1
11,0.015079693394546498,0
12,0.7507852374654248,1
13,0.09984007702471069,0
13,0.626907086715383,1
16,0.7877348511059328,1
16,0.13884695515468326,0
17,0.7407447611730343,1
17,0.17884821348379823,0
18,0.8070689560855485,1
18,0.14651732763429984,0
19,0.8720517841631481,1
19,0.07141569298514888,0
20,0.5258783253921485,0
20,0.7597340075776031,1
21,0.11635789495362957,0
21,0.021359227770048016,1
22,0.4314952146030112,0
22,0.8312029913934326,1
23,0.9415544337770788,1
23,0.3431960518648805,0
24,0.05948241758111157,0
24,0.9486750829236545,1
25,0.10038288549187492,0
27,0.08909163793179817,0
27,0.7196330545717603,1
28,0.11938430572619764,0
28,0.6749238158761957,1
29,0.9138162343370381,1
29,0.031890380268619956,0
30,0.03608647613089621,0
31,0.7843053862646547,1
32,0.7786945456456013,1
33,0.7299337914814045,1
34,0.5645430612097344,1
34,0.12230177235797518,0
35,0.13449426607356482,0
35,0.8841705978068425,1
36,0.06716405180088816,0
37,0.9606761560795991,1
37,0.01519114194394228,0
38,0.41851727969693714,1
39,0.8938037618838305,1
39,0.23334463467816335,0
40,0.9120475705829559,1
41,0.6135641932887275,0
41,0.9591380897452815,1
42,0.9062489939742463,1
42,0.8615334639140738,0
43,0.9881025131375729,1
43,0.3756383208489373,0
45,0.8187755679913729,1
46,0.07143072637817499,0
47,0.05964107506424145,0
49,0.2813056314302597,0
50,0.08148194270270037,0
50,0.9225436841419357,1
51,0.8646813391066278,1
51,0.052242084335644985,0
52,0.08878517001652683,0
53,0.6177546368235594,1
53,0.14668039260393875,0
54,0.6673612341031491,1
54,0.6787422950455246,0
55,0.23883848503365768,0
55,0.46839675980078566,1
56,0.569547150049103,1
56,0.16719099482818692,0
57,0.7375041235278537,1
58,0.4416217296260694,0
59,0.53334016686124,1
61,0.47190846644946227,0
62,0.8963970780593853,0
62,0.7622072921740533,1
63,0.03274772111253441,0
65,0.039568506911365625,0
67,0.6386242293524358,0
68,0.28680328669792865,0
74,0.15112614902575403,0
76,0.009094800917205171,0
77,0.07649352414584575,0
78,0.11330466430268854,0
79,0.05299900311751935,0
80,0.6841429876385328,0
81,0.19586209478976774,0
82,0.08465050998988571,0
83,0.008629760469005826,0
85,0.8706541506890263,0
87,0.031090266098908952,0
88,0.4618424393108916,0
91,0.012000930450143527,0
92,0.3693512250188575,0
93,0.4028047293368928,0
95,0.296949344693719,0
96,0.4261292491360216,0
97,0.846330893746467,0
98,0.6372852679680596,0
99,0.03843790532414814,0
100,0.5529848651292586,0
101,0.32297673026738966,0
102,0.47903007500495354,0
103,0.1447880538410093,0
104,0.12562497085179367,0
105,0.13303522793487219,0
107,0.2813778765531842,0
108,0.09977555012725711,0
109,0.4787030339232944,0
111,0.2594897807284367,0
112,0.06344554711519815,0
113,0.13169294968176798,0
114,0.2906146927568542,0
116,0.022806616431358912,0
117,0.10392534729862309,0
118,0.10804289828077676,0
119,0.1511488123892772,0
1,0.9723858593108771,1
7,0.7383114401391319,1
7,0.7383114401391319,1
56,0.569547150049103,1
16,0.7877348511059328,1
28,0.6749238158761398,1
31,0.7843053862646547,1
53,0.6177546368235594,1
33,0.7299337914814045,1
11,0.4284201255490779,1
34,0.5645430612097344,1
34,0.5645430612097344,1
19,0.872051784163139,1
2,0.7195559228507841,1
55,0.46839675980078566,1
56,0.569547150049103,1
33,0.7299337914814045,1
34,0.5645430612097344,1
24,0.9486750829236521,1
54,0.6673612341031624,1
35,0.8841705978068425,1
20,0.7597340075776031,1
13,0.626907086715383,1
16,0.7877348511059328,1
29,0.9138162343370381,1
23,0.9415544337770788,1
10,0.7196996279847218,1
22,0.8312029913934326,1
1,0.9723858593108771,1
27,0.7196330545717603,1
51,0.864681339106678,1
34,0.5645430612097344,1
40,0.9120475705829559,1
28,0.6749238158761398,1
28,0.6749238158761957,1
21,0.021359227770048016,1
56,0.569547150049103,1
43,0.9881025131375729,1
2,0.7195559228507841,1
16,0.7877348511059328,1
43,0.9881025131375762,1
