,Pred,Label,Group
1,0.9333265541322588,1,0
2,2.363470670458944e-07,1,0
2,0.0004068753513903,0,0
3,0.0597085065936983,0,0
4,0.0179427184091008,0,0
5,1.3639392176210476e-06,0,0
5,0.95839824670169,1,0
7,0.0071591106860464,0,0
7,0.7393735166108867,1,0
8,0.3264122756810061,1,0
9,4.499683371658685e-155,0,0
10,0.5505919233092011,1,0
11,0.0143415403167018,1,0
11,2.471795664615866e-09,0,0
12,4.485870981593704e-15,1,0
13,2.1209907306456347e-46,0,0
13,0.7457205808301248,1,0
16,9.092255265007608e-11,0,0
17,0.044094655561744,0,0
18,4.386015163520985e-05,0,0
19,0.0780310140685457,0,0
20,0.0605490115533011,0,0
21,9.53013951369468e-06,0,0
22,4.509349386374707e-09,0,0
23,0.9728638575545214,0,0
24,0.4341089962624486,0,0
16,2.320211604420379e-11,1,1
17,0.0005950606756984,1,1
18,0.0161918142788786,1,1
19,0.5458214484928591,1,1
20,0.4811777235407024,1,1
21,0.0035311414919106,1,1
22,0.0106259834250369,1,1
23,0.7334985857765953,1,1
24,0.8239931148579995,1,1
25,1.078058283517056e-11,0,1
27,0.0003745314674424,0,1
28,2.1125284754700763e-06,0,1
29,7.20528500247898e-07,0,1
30,1.684604628554493e-06,0,1
34,2.3387828599023324e-21,0,1
35,1.4733459207952532e-08,0,1
36,1.6514397980069335e-10,0,1
37,0.003320359540035,0,1
39,9.402159114937862e-06,0,1
41,0.0042783564428661,0,1
42,0.0023474943043343,0,1
43,9.414476796625032e-08,0,1
46,4.075150928848911e-05,0,1
47,0.0029807517893672,0,1
49,0.0001083824899401,0,1
50,2.0422950100723057e-05,0,1
27,1.5669093107971104e-06,1,2
28,8.878785694198805e-05,1,2
29,0.9443841662318854,1,2
31,3.823109997599592e-32,1,2
32,0.0005452075157058,1,2
33,1.84078527353125e-06,1,2
34,0.0909796623710046,1,2
35,0.0395349846401368,1,2
37,0.0300398413951004,1,2
51,5.177854336546398e-07,0,2
52,0.0024390064695474,0,2
53,1.1901550059170286e-06,0,2
54,0.7884360739311029,0,2
55,0.6796810147389923,0,2
56,0.1409020221112839,0,2
58,2.2428236069771327e-10,0,2
61,7.668502787357041e-05,0,2
62,5.157372634295084e-11,0,2
63,1.008340814294539e-07,0,2
65,0.0931022194549926,0,2
67,1.833534090234368e-05,0,2
68,7.599649941650084e-08,0,2
74,1.2441302738064272e-08,0,2
76,5.172383535867165e-07,0,2
77,2.7410511896606384e-06,0,2
38,0.9197401245003314,1,3
39,0.1437877765279131,1,3
40,0.0941187312586983,1,3
41,0.7814772169789199,1,3
42,0.9019418099747712,1,3
43,1.3332025420088662e-05,1,3
45,0.8424178741604459,1,3
50,0.7287347211486852,1,3
78,0.0022599284845349,0,3
79,6.179095120374623e-10,0,3
80,0.3528337802894958,0,3
81,0.5873281362087922,0,3
82,0.1401725800693886,0,3
83,3.354631594913093e-09,0,3
85,0.4899834026684497,0,3
87,0.0,0,3
88,0.7293727603317254,0,3
91,4.693068236085117e-05,0,3
92,0.8199537688183511,0,3
93,0.5469213764324296,0,3
95,0.141931843364588,0,3
96,0.0059775595734336,0,3
97,1.8541182914755844e-08,0,3
98,1.229498101281916e-05,0,3
99,0.0172415350070088,0,3
51,0.4038874123152091,1,4
53,1.0548835832900274e-175,1,4
54,0.5212587194670718,1,4
55,0.9320142834313055,1,4
56,0.00023034164866559423,1,4
57,0.014390704387977614,1,4
59,2.4705290725709507e-10,1,4
62,0.004410099695127225,1,4
100,1.072744789667189e-06,0,4
101,0.0051932489920994244,0,4
102,7.34781373336963e-18,0,4
103,0.46069233411202287,0,4
104,0.02659670225897993,0,4
105,1.314650530990136e-05,0,4
107,0.056562685039571264,0,4
108,0.0,0,4
109,0.008494076386538261,0,4
111,4.260166286163935e-24,0,4
112,2.6511507292007938e-11,0,4
113,0.1044363842640197,0,4
114,1.9560350138334174e-96,0,4
116,0.0,0,4
117,0.025060402777827753,0,4
118,0.041765183718536256,0,4
119,0.0020854905821817895,0,4
