,Pred,Label
1,0.9045421326143147,1
2,0.7199716214045542,1
2,0.3237051889215855,0
3,0.4115636078357999,0
4,0.6447744835345276,0
5,0.3548549104040046,0
5,0.7867076246239086,1
7,0.46843341554502826,0
7,0.6729272982878283,1
8,0.6192566664789113,1
9,0.008420691413674372,0
10,0.5394332506336056,1
11,0.6246631057013229,1
11,0.010429090218618733,0
12,0.3232319512571915,1
13,0.2348528304259093,0
13,0.7411677959475477,1
16,0.6544444536082018,1
16,0.31683546422514225,0
17,0.6543288639129812,1
17,0.8265851860082463,0
18,0.7764472844950995,1
18,0.6744060589150478,0
19,0.7473381052854702,1
19,0.019624867975597034,0
20,0.20448623208515362,0
20,0.599637682275242,1
21,0.06969283297773846,0
21,0.05933250881017214,1
22,0.015142716783976027,0
22,0.6626529574869173,1
23,0.7772256882299757,1
23,0.5143234364881047,0
24,0.04722240230570925,0
24,0.8221039796303281,1
25,0.5860001209676615,0
27,0.044453228244735986,0
27,0.9021811314904028,1
28,0.0789126975074266,0
28,0.6924033999940367,1
29,0.6827127774322418,1
29,0.11142904899331042,0
30,0.019055347590310252,0
31,0.8470402470695352,1
32,0.4843319486694682,1
33,0.6624998717886564,1
34,0.8116193735351622,1
34,0.5891642486413992,0
35,0.10079274533059682,0
35,0.6703651541024734,1
36,0.03952703670642344,0
37,0.7450051617382738,1
37,0.011997025532363512,0
38,0.854054887000183,1
39,0.8226074663165824,1
39,0.16707902209727876,0
40,0.6957272087217801,1
41,0.24319187349335813,0
41,0.9225551292796996,1
42,0.7870715886959851,1
42,0.8497446701914161,0
43,0.8759205279046618,1
43,0.4044139030742635,0
45,0.8508330419774941,1
46,0.45375042311378383,0
47,0.5553945087650531,0
49,0.8307610548565698,0
50,0.10427900897240734,0
50,0.842019047118778,1
51,0.9001053215011311,1
51,0.20561775688615802,0
52,0.06606772001778799,0
53,0.09414602270623118,1
53,0.020252763008009062,0
54,0.7583134847039803,1
54,0.49384212686564366,0
55,0.4826023718794833,0
55,0.7597646457532157,1
56,0.6838665253674229,1
56,0.28964187948358444,0
57,0.607724232942956,1
58,0.8744007741935957,0
59,0.7020916921437947,1
61,0.7329824382105384,0
62,0.4885416945127497,0
62,0.68491917068393,1
63,0.05122394880789653,0
65,0.04694051166460248,0
67,0.614196671910352,0
68,0.4583347487839515,0
74,0.38439048002832304,0
76,0.034832851153986856,0
77,0.014843921133113077,0
78,0.13768961009683842,0
79,0.021636523841021417,0
80,0.3420326911763194,0
81,0.5479067629493676,0
82,0.06652176854991614,0
83,0.749939280263617,0
85,0.705360803306327,0
87,0.016695017752226374,0
88,0.3057853835602891,0
91,0.0125293233740525,0
92,0.7230876196276532,0
93,0.8765685481277181,0
95,0.16534683083542093,0
96,0.5916353321192218,0
97,0.7215659774356209,0
98,0.928680077318919,0
99,0.032632100180328624,0
100,0.6535389669750681,0
101,0.33991013020764493,0
102,0.10422730347671277,0
103,0.18368971429126085,0
104,0.517815844711802,0
105,0.2566364657353107,0
107,0.4353329054887159,0
108,0.3560716102780249,0
109,0.4037608936533611,0
111,0.2886165114566827,0
112,0.3163134392983599,0
113,0.17645322816462727,0
114,0.19872383099532656,0
116,0.20191098589367737,0
117,0.5684636856950024,0
118,0.14955406923959785,0
119,0.3561805115046356,0
1,0.9045421326143147,1
7,0.6729272982878283,1
7,0.6729272982878283,1
56,0.6838665253674229,1
16,0.6544444536082018,1
28,0.6924033999940367,1
31,0.8470402470695352,1
53,0.09414602270623118,1
33,0.6624998717886564,1
11,0.6246631057013229,1
34,0.8116193735351622,1
34,0.8116193735351622,1
19,0.7473381052854702,1
2,0.7199716214045542,1
55,0.7597646457532157,1
56,0.6838665253674229,1
33,0.6624998717886564,1
34,0.8116193735351622,1
24,0.8221039796303281,1
54,0.7583134847039803,1
35,0.6703651541024734,1
20,0.599637682275242,1
13,0.7411677959475477,1
16,0.6544444536082018,1
29,0.6827127774322418,1
23,0.7772256882299757,1
10,0.5394332506336056,1
22,0.6626529574869173,1
1,0.9045421326143147,1
27,0.9021811314904028,1
51,0.9001053215011311,1
34,0.8116193735351622,1
40,0.6957272087217801,1
28,0.6924033999940367,1
28,0.6924033999940367,1
21,0.05933250881017214,1
56,0.6838665253674229,1
43,0.8759205279046618,1
2,0.7199716214045542,1
16,0.6544444536082018,1
43,0.8759205279046618,1
