,Pred,Label
1,0.9396988808722145,1
2,0.7553081306688437,1
2,0.34758722408511694,0
3,0.18995008150293377,0
4,0.18959130349808098,0
5,0.5705250818576789,0
5,0.5471552113143453,1
7,0.2025278224116805,0
7,0.3105152839792232,1
8,0.26684170940539836,1
9,0.2676269563666616,0
10,0.49458002566188014,1
11,0.30639127743896677,1
11,0.2076128242048248,0
12,0.6644782730964297,1
13,0.5586944686949821,0
13,0.5717164180023039,1
16,0.6754526430015497,1
16,0.10103532936658348,0
17,0.8135863823740086,1
17,0.4547887051629511,0
18,0.6269340357221147,1
18,0.4520516315890743,0
19,0.8169541684603159,1
19,0.059246004732052014,0
20,0.20520255693112116,0
20,0.6859219104683177,1
21,0.04678717678877015,0
21,0.1156804524003508,1
22,0.47307693364876197,0
22,0.8173432657887785,1
23,0.9470259584943869,1
23,0.5700362627284878,0
24,0.021183298727961708,0
24,0.9025338122232338,1
25,0.1930471894989098,0
27,0.12353319644130123,0
27,0.5070737234765135,1
28,0.22744954927837685,0
28,0.3702253753181169,1
29,0.8521238212099275,1
29,0.07466705279340016,0
30,0.0086276176862598,0
31,0.9359601159251425,1
32,0.6950655098089553,1
33,0.7327534651657758,1
34,0.5036470497963406,1
34,0.42377419541711825,0
35,0.14798708715555586,0
35,0.8475163606363042,1
36,0.19702939737279906,0
37,0.9311179585363168,1
37,0.0043759701963575984,0
38,0.7428755470516221,1
39,0.8729425530874376,1
39,0.07878049713350889,0
40,0.7908614230557433,1
41,0.27519870126857493,0
41,0.9153818039650269,1
42,0.8545589034285719,1
42,0.5355048420019782,0
43,0.953745306594582,1
43,0.09038285989645697,0
45,0.8793076046779921,1
46,0.2131161527435259,0
47,0.2594733152080845,0
49,0.8096108926531118,0
50,0.14760898126755953,0
50,0.7792591622322056,1
51,0.7537119140336286,1
51,0.09038254244248578,0
52,0.06541590845702834,0
53,0.5099589096769813,1
53,0.02561606602623209,0
54,0.7481106872803359,1
54,0.4473506049089911,0
55,0.20230579153821346,0
55,0.6130801272265451,1
56,0.8570660269048777,1
56,0.38862513741255994,0
57,0.7750168136532466,1
58,0.7136265690045783,0
59,0.8404510995270423,1
61,0.7222705381867628,0
62,0.8492740187599648,0
62,0.7779534316880946,1
63,0.08104779182441263,0
65,0.07196345099109905,0
67,0.762864273567371,0
68,0.43819259301612834,0
74,0.21295460345208492,0
76,0.020401712509815022,0
77,0.01410449830250888,0
78,0.16888109878115906,0
79,0.2887044753823269,0
80,0.8001504234951073,0
81,0.3292117264912503,0
82,0.1851463460172453,0
83,0.38166679406256815,0
85,0.8436773887231839,0
87,0.007169379398683056,0
88,0.5167104522594512,0
91,0.0250848068663115,0
92,0.5442168074222927,0
93,0.5959128445474582,0
95,0.11518273233766839,0
96,0.7427935130070469,0
97,0.8168490020952979,0
98,0.872400098409252,0
99,0.044775092393609175,0
100,0.25366200619154,0
101,0.12908343421719512,0
102,0.06402759699535594,0
103,0.3968314176198075,0
104,0.3815392655836708,0
105,0.23393201847314823,0
107,0.2788114253612311,0
108,0.46046809247526477,0
109,0.6321910066086169,0
111,0.21461443552148768,0
112,0.253764981480592,0
113,0.2956864579012181,0
114,0.6807669372406754,0
116,0.21894797736313715,0
117,0.4991308419663541,0
118,0.17043241019540029,0
119,0.14329667258401863,0
1,0.9396988808722145,1
7,0.3105152839792232,1
7,0.3105152839792232,1
56,0.8570660269048777,1
16,0.6754526430015497,1
28,0.3702253753181168,1
31,0.9359601159251425,1
53,0.5099589096769813,1
33,0.7327534651657758,1
11,0.3063912774389668,1
34,0.5036470497963406,1
34,0.5036470497963406,1
19,0.8169541684603159,1
2,0.7553081306688437,1
55,0.6130801272265451,1
56,0.8570660269048777,1
33,0.7327534651657758,1
34,0.5036470497963406,1
24,0.9025338122232338,1
54,0.748110687280336,1
35,0.8475163606363042,1
20,0.6859219104683177,1
13,0.5717164180023039,1
16,0.6754526430015497,1
29,0.8521238212099275,1
23,0.9470259584943866,1
10,0.49458002566188003,1
22,0.8173432657887785,1
1,0.9396988808722145,1
27,0.5070737234765135,1
51,0.7537119140336286,1
34,0.5036470497963406,1
40,0.7908614230557433,1
28,0.3702253753181168,1
28,0.3702253753181169,1
21,0.1156804524003508,1
56,0.8570660269048777,1
43,0.953745306594582,1
2,0.7553081306688437,1
16,0.6754526430015497,1
43,0.9537453065945822,1
