,Pred,Label
1,2.838164348025147e-10,0
3,6.115893480182304e-06,1
4,0.46599178141656783,1
6,0.3393591634989134,1
6,2.001161924584219e-08,0
8,0.00044375431736785333,0
9,3.444818326482987e-05,1
10,6.704168518889808e-05,0
12,7.354513949648691e-09,0
14,7.278203840447495e-15,0
14,1.361077751727754e-10,1
15,1.7675665827626993e-09,1
15,0.0008207121034015111,0
25,0.8037492693192655,1
26,8.348674714577866e-05,1
26,3.98369642483433e-40,0
30,0.8716304155596404,1
31,2.7743348635341772e-05,0
32,0.0008306419550234499,0
33,0.002228671091076749,0
36,0.3030450797085856,1
38,8.37406518337342e-09,0
40,1.7598569002626492e-07,0
44,0.023005886692336865,0
44,0.00018656666472946135,1
45,2.099048646747588e-26,0
46,0.6294105263771539,1
47,0.4448972211150205,1
48,0.7411741630279924,1
48,0.0007408753561524525,0
49,0.9368179374994874,1
52,0.6849490861526186,1
57,2.7280893867482642e-08,0
58,0.00011782836372947655,1
59,6.927138073205975e-05,0
60,2.4412981942839932e-12,0
60,2.0561835351057463e-05,1
61,0.0034268945743388133,1
64,2.0324689067569432e-10,0
66,0.002183872913449585,0
69,0.016540115663718824,0
70,4.985403410122032e-07,0
71,5.0143050686122155e-37,0
72,0.0044659041331835845,0
73,1.0330700419508405e-13,0
75,0.7215531175836759,0
84,0.0010367093274927198,0
86,9.074406353585014e-08,0
89,0.035781467034373814,0
90,3.6652591130655282e-09,0
94,5.952172629765507e-41,0
106,3.2575558821559026e-06,0
110,1.9624745325694045e-14,0
115,2.438146835212434e-10,0
120,5.309424426005461e-10,0
