,Pred,Label,Group
16,0.8193978949080704,1,0
17,0.832350481149523,1,0
18,0.6774769656321007,1,0
19,0.9741660030820826,1,0
20,0.8504374707562296,1,0
21,0.1541075598112897,1,0
22,0.6997260348495259,1,0
23,0.998532246266466,1,0
24,0.9842977905769248,1,0
25,0.2319027178565223,0,0
27,0.179951480277039,0,0
27,0.8457795619313687,1,0
28,0.0504150205612914,0,0
28,0.6988514309105833,1,0
29,0.999842700002388,1,0
29,0.1018662986584741,0,0
30,0.1125754723075841,0,0
31,0.983587000237742,1,0
32,0.7518380820924129,1,0
33,0.8273933311980541,1,0
34,0.6387316588149714,1,0
34,2.5875629068064803e-06,0,0
35,0.0112811395439311,0,0
35,0.97372046906454,1,0
36,0.0507179480002234,0,0
37,0.990859848338424,1,0
37,1.0218116511034693e-05,0,0
38,0.9461779473232286,1,0
39,0.9492885554260652,1,0
39,0.0254692110614953,0,0
40,0.8459933423862442,1,0
41,0.0299264974808077,0,0
41,0.4525934600737845,1,0
42,0.1155600204175332,1,0
42,0.0361283544348847,0,0
43,0.3865500266792478,1,0
43,0.055402683407408,0,0
45,0.99006025074479,1,0
46,0.7211956374591942,0,0
47,0.4686474771968504,0,0
49,0.0214299167477839,0,0
50,0.0088331297825907,0,0
50,0.2397296423053422,1,0
51,0.4595267129274805,1,0
51,0.4352376558621514,0,0
52,0.0024848847465481,0,0
53,0.4489547913247027,1,0
53,0.4505048944844026,0,0
54,0.804039496069905,1,0
54,0.0172334613477835,0,0
55,0.0798374123975539,0,0
55,0.8359371087266821,1,0
56,0.435655677683036,1,0
56,0.3263634485974889,0,0
57,0.745482970681804,1,0
58,0.6471111040304613,0,0
59,0.936293740984564,1,0
61,0.3515629147878542,0,0
62,0.1451032652824854,0,0
62,0.6047845264168383,1,0
63,0.0082588711603861,0,0
65,0.0066268688830869,0,0
67,0.0145179886238763,0,0
68,0.0476484651316869,0,0
74,0.7626753910308128,0,0
76,0.0026452835149794,0,0
77,0.0707891087278505,0,0
78,0.03077429582836,0,0
79,0.0090806422396222,0,0
80,0.1891428910509574,0,0
81,0.5133349177744269,0,0
82,0.0583994512198596,0,0
83,0.0809248253108285,0,0
85,2.3671567015722865e-05,0,0
87,6.578995299060763e-10,0,0
88,0.6705610787599983,0,0
91,0.2599182368382358,0,0
92,0.4315945844821976,0,0
93,0.6083391198339224,0,0
95,0.5410464186641958,0,0
96,0.2019067709864906,0,0
97,1.0451565997444084e-08,0,0
98,0.6249179230070714,0,0
99,0.023776925708318,0,0
100,0.5359908098005153,0,0
101,0.1265677253494012,0,0
102,0.4434702543349945,0,0
103,0.0001205381376897,0,0
104,0.0885217475339683,0,0
105,0.0171691646860145,0,0
107,0.2046196231249255,0,0
108,0.0038260911792188,0,0
109,0.0072805045503717,0,0
111,0.3116448540412519,0,0
112,0.0270055004953485,0,0
113,0.1342874077244684,0,0
114,1.8452790911204285e-05,0,0
116,0.0905285366030282,0,0
117,0.2029625709276129,0,0
118,0.3219059562208819,0,0
119,0.2521260754919174,0,0
16,0.8193978949080704,1,0
19,0.9741660030820826,1,0
19,0.9741660030820826,1,0
27,0.8457795619313687,1,0
39,0.9492885554260652,1,0
41,0.4525934600737845,1,0
43,0.3865500266792478,1,0
22,0.6997260348495259,1,0
45,0.99006025074479,1,0
45,0.99006025074479,1,0
31,0.983587000237742,1,0
17,0.832350481149523,1,0
43,0.3865500266792478,1,0
45,0.99006025074479,1,0
37,0.990859848338424,1,0
50,0.2397296423053422,1,0
32,0.7518380820924129,1,0
24,0.9842977905769248,1,0
27,0.8457795619313687,1,0
40,0.8459933423862442,1,0
35,0.97372046906454,1,0
21,0.1541075598112904,1,0
34,0.6387316588149714,1,0
16,0.8193978949080704,1,0
38,0.9461779473232286,1,0
45,0.99006025074479,1,0
55,0.8359371087266821,1,0
39,0.9492885554260652,1,0
39,0.9492885554260652,1,0
33,0.8273933311980541,1,0
59,0.936293740984564,1,0
17,0.832350481149523,1,0
27,0.8457795619313687,1,0
1,0.7912604576608789,1,1
2,0.8817604981301741,1,1
2,0.6984666876271369,0,1
3,0.8220219454509817,0,1
4,0.1011335044392997,0,1
5,4.024976623869893e-05,0,1
5,0.6189087173414846,1,1
7,0.2906504587260968,0,1
7,0.4463689682051767,1,1
8,0.9775620512376304,1,1
9,0.2651377598226197,0,1
10,0.3041480677355207,1,1
11,0.1065582387067138,1,1
11,0.0162169778146184,0,1
12,0.3182603876685789,1,1
13,1.8003302783277622e-06,0,1
13,0.0766166686649684,1,1
16,0.0075254420145909,0,1
17,0.4735473145548909,0,1
18,0.0307984270943183,0,1
19,0.138197244353816,0,1
20,0.0001896369937696,0,1
21,0.0430323717537539,0,1
22,5.434987968886816e-05,0,1
23,0.6885635838518784,0,1
24,0.2583751202517776,0,1
27,0.718493891952742,1,1
28,0.8950935894641595,1,1
29,0.8981637447717482,1,1
31,0.9038823675665508,1,1
32,0.2171583000115577,1,1
33,0.7277608044032404,1,1
34,0.529295269911637,1,1
35,0.7661795119914778,1,1
37,0.6363886616501745,1,1
38,0.8850653711736254,1,1
39,0.8493928048002274,1,1
40,0.957842268833938,1,1
41,0.8573569424282188,1,1
42,0.8617649273856259,1,1
43,0.692684639771168,1,1
45,0.6272700825265973,1,1
50,0.8440142712957633,1,1
51,0.9201013373876732,1,1
51,0.0178784172651506,0,1
52,0.0062722242207893,0,1
53,0.829861403978293,1,1
53,0.2378917885382789,0,1
