,Pred,Label
1,0.4782012211776011,0
3,0.5124493593185419,1
4,0.5087332757429947,1
6,0.5068634103384445,1
6,0.4571503674042694,0
8,0.48985865758140773,0
9,0.5048157797500094,1
10,0.45915976791237373,0
12,0.478297393601474,0
14,0.3820650897878147,0
14,0.48580637022789813,1
15,0.48985865758140773,1
15,0.45310393454380155,0
25,0.5232221119799971,1
26,0.5003322999007135,1
26,0.5441994204392503,0
30,0.5068634103384445,1
31,0.4742518346470811,0
32,0.5087332757429947,0
33,0.45310393454380155,0
36,0.524779427914752,1
38,0.3671384515479073,0
40,0.45020020051004866,0
44,0.4663733017783819,0
44,0.5232221119799971,1
45,0.3698668547339112,0
46,0.5037586699055606,1
47,0.5325032404765896,1
48,0.516168512823478,1
48,0.4452791734505805,0
49,0.5162666845148749,1
52,0.5232221119799971,1
57,0.45020020051004866,0
58,0.5003322999007135,1
59,0.49826757172307556,0
60,0.42378943365217303,0
60,0.5035263203533716,1
61,0.5325032404765896,1
64,0.6932199701377522,0
66,0.48580637022789813,0
69,0.4742518346470811,0
70,0.46894993670904034,0
71,0.48009585214672373,0
72,0.4890234758501306,0
73,0.5048157797500094,0
75,0.4742518346470811,0
84,0.4742518346470811,0
86,0.4663733017783819,0
89,0.4663733017783819,0
90,0.49195355583660727,0
94,0.49036218629397466,0
106,0.4620933014865087,0
110,0.478297393601474,0
115,0.4742518346470811,0
120,0.46500886569332545,0
