,Pred,Label
1,0.6832877237131931,1
2,0.7057956260660129,1
2,0.4872307921216593,0
3,0.495113022037029,0
4,0.5035263203533716,0
5,0.4803420643929329,0
5,0.524779427914752,1
7,0.48289753740469116,0
7,0.516168512823478,1
8,0.5184766238271493,1
9,0.3820650897878147,0
10,0.5740267235317925,1
11,0.5048157797500094,1
11,0.4645985425444515,0
12,0.49403754134740285,1
13,0.4779648330630849,0
13,0.5128338698564526,1
16,0.5019527577702075,1
16,0.4872307921216593,0
17,0.5177607256838064,1
17,0.49154718904461375,0
18,0.5325032404765896,1
18,0.4733761816219015,0
19,0.5232221119799971,1
19,0.45310393454380155,0
20,0.48289753740469116,0
20,0.516168512823478,1
21,0.4645985425444515,0
21,0.5285024663071874,1
22,0.3741720923669455,0
22,0.514832613433574,1
23,0.5325032404765896,1
23,0.49195355583660727,0
24,0.4645985425444515,0
24,0.5325032404765896,1
25,0.48985865758140773,0
27,0.4620933014865087,0
27,0.5232221119799971,1
28,0.4742518346470811,0
28,0.514832613433574,1
29,0.5297604096294095,1
29,0.46500886569332545,0
30,0.4645985425444515,0
31,0.5116631970280087,1
32,0.5218086576610376,1
33,0.5110246865952555,1
34,0.5241285214521136,1
34,0.3995944350409134,0
35,0.46500886569332545,0
35,0.514832613433574,1
36,0.4645985425444515,0
37,0.5325032404765896,1
37,0.3671384515479073,0
38,0.5116631970280087,1
39,0.5116631970280087,1
39,0.48580637022789813,0
40,0.514832613433574,1
41,0.47654232499915394,0
41,0.5116631970280087,1
42,0.5232221119799971,1
42,0.5028746471595291,0
43,0.6832877237131931,1
43,0.495113022037029,0
45,0.5116631970280087,1
46,0.4753725445773399,0
47,0.4890234758501306,0
49,0.4683972769116662,0
50,0.47654232499915394,0
50,0.5191420329180715,1
51,0.5232221119799971,1
51,0.48580637022789813,0
52,0.4620933014865087,0
53,0.5109588090003003,1
53,0.4645985425444515,0
54,0.5032634027006557,1
54,0.4753725445773399,0
55,0.48580637022789813,0
55,0.514832613433574,1
56,0.5068634103384445,1
56,0.47132937431840816,0
57,0.518388905406951,1
58,0.48176093695954797,0
59,0.49591130824317764,1
61,0.5037586699055606,0
62,0.4991675779422605,0
62,0.5110246865952555,1
63,0.42874555989500757,0
65,0.45020020051004866,0
67,0.5068634103384445,0
68,0.4742518346470811,0
74,0.48289753740469116,0
76,0.4452791734505805,0
77,0.3671384515479073,0
78,0.4620933014865087,0
79,0.3741720923669455,0
80,0.48985865758140773,0
81,0.4753725445773399,0
82,0.48583919035559814,0
83,0.46543308036097614,0
85,0.4953365509317901,0
87,0.3698668547339112,0
88,0.4742518346470811,0
91,0.42874555989500757,0
92,0.4994529562586129,0
93,0.4953365509317901,0
95,0.47654232499915394,0
96,0.49529046303233093,0
97,0.5003322999007135,0
98,0.48176093695954797,0
99,0.45310393454380155,0
100,0.5049516760926229,0
101,0.48289753740469116,0
102,0.46601713830919583,0
103,0.47108675475551487,0
104,0.46543308036097614,0
105,0.4742518346470811,0
107,0.4742518346470811,0
108,0.4683972769116662,0
109,0.48985865758140773,0
111,0.48985865758140773,0
112,0.44454563522441803,0
113,0.4742518346470811,0
114,0.486959813035708,0
116,0.44855398728725604,0
117,0.48738642816289296,0
118,0.4620933014865087,0
119,0.48580637022789813,0
1,0.6832877237131931,1
7,0.516168512823478,1
7,0.516168512823478,1
56,0.5068634103384445,1
16,0.5019527577702075,1
28,0.514832613433574,1
31,0.5116631970280087,1
53,0.5109588090003003,1
33,0.5110246865952555,1
11,0.5048157797500094,1
34,0.5241285214521136,1
34,0.5241285214521136,1
19,0.5232221119799971,1
2,0.7057956260660129,1
55,0.514832613433574,1
56,0.5068634103384445,1
33,0.5110246865952555,1
34,0.5241285214521136,1
24,0.5325032404765896,1
54,0.5032634027006557,1
35,0.514832613433574,1
20,0.516168512823478,1
13,0.5128338698564526,1
16,0.5019527577702075,1
29,0.5297604096294095,1
23,0.5325032404765896,1
10,0.5740267235317925,1
22,0.514832613433574,1
1,0.6832877237131931,1
27,0.5232221119799971,1
51,0.5232221119799971,1
34,0.5241285214521136,1
40,0.514832613433574,1
28,0.514832613433574,1
28,0.514832613433574,1
21,0.5285024663071874,1
56,0.5068634103384445,1
43,0.6832877237131931,1
2,0.7057956260660129,1
16,0.5019527577702075,1
43,0.6832877237131931,1
