,Pred,Label,Group
1,0.586270141638593,1,0
2,0.4588153832319577,1,0
2,0.4088482598834144,0,0
3,0.3754493333106888,0,0
4,0.4210982195273365,0,0
5,0.4865493538123582,0,0
5,0.4836224167512635,1,0
7,0.4107776268506236,0,0
7,0.4811548120488805,1,0
8,0.3959454417716501,1,0
9,0.342870722855369,0,0
10,0.4806322578774524,1,0
11,0.4295939574432379,1,0
11,0.4557155571545815,0,0
12,0.4354411049594605,1,0
13,0.5483134633109694,0,0
13,0.4646782686838056,1,0
16,0.3701629781939978,0,0
17,0.4523506154931878,0,0
18,0.4901440270954181,0,0
19,0.3623485710049934,0,0
20,0.4298552546822565,0,0
21,0.407843721927052,0,0
22,0.4662655091979735,0,0
23,0.4842451499107497,0,0
24,0.3887605183302329,0,0
16,0.5885784270820363,1,1
17,0.5919750332522568,1,1
18,0.5996887068986964,1,1
19,0.4872332414862239,1,1
20,0.4879288063153589,1,1
21,0.3065110774551403,1,1
22,0.4871015285760973,1,1
23,0.3113289792224276,1,1
24,0.5119168023238342,1,1
25,0.5390972273688845,0,1
27,0.5966212558357001,0,1
28,0.5243659283578337,0,1
29,0.3318689334420905,0,1
30,0.5069626557967726,0,1
34,0.5310438114375351,0,1
35,0.3202492600999964,0,1
36,0.590412767903621,0,1
37,0.5697483318654998,0,1
39,0.4900754425524209,0,1
41,0.5538189069167483,0,1
42,0.2833084469279193,0,1
43,0.3412175813959794,0,1
46,0.3232829888880775,0,1
47,0.3663157975576082,0,1
49,0.4728714824640634,0,1
50,0.4652027919758861,0,1
27,0.5566391783514179,1,2
28,0.5210111207312372,1,2
29,0.4540983469433864,1,2
31,0.6220918813987876,1,2
32,0.5239311892354986,1,2
33,0.5103919088895408,1,2
34,0.4126473658237357,1,2
35,0.5795551682223579,1,2
37,0.5149262508403402,1,2
51,0.6362488009261941,0,2
52,0.4963205168140277,0,2
53,0.5186262835827405,0,2
54,0.4519326010006091,0,2
55,0.3136473372698626,0,2
56,0.534425356649468,0,2
58,0.3756816078064011,0,2
61,0.5229513479210152,0,2
62,0.4032508437976554,0,2
63,0.510118551533733,0,2
65,0.4849916096657191,0,2
67,0.5568798255788606,0,2
68,0.4652784053882763,0,2
74,0.4836249886135351,0,2
76,0.2873935896397543,0,2
77,0.4053809608678377,0,2
38,0.3299145103980772,1,3
39,0.3284235998895716,1,3
40,0.3658883937760939,1,3
41,0.5427597516293081,1,3
42,0.5203790455728723,1,3
43,0.3137553143349917,1,3
45,0.4382475905068113,1,3
50,0.4244841349331087,1,3
78,0.5090546384423679,0,3
79,0.2905256003382561,0,3
80,0.542701596803802,0,3
81,0.4093101513886494,0,3
82,0.3889506282613312,0,3
83,0.3839096609964139,0,3
85,0.323817890270082,0,3
87,0.0967940110654697,0,3
88,0.5243946795469484,0,3
91,0.4318992060739505,0,3
92,0.4109766310513743,0,3
93,0.4775625529766571,0,3
95,0.4283997898472398,0,3
96,0.4878215157536013,0,3
97,0.331120602119554,0,3
98,0.4119046072651509,0,3
99,0.3816277503921963,0,3
51,0.46283522392654014,1,4
53,0.3218859836164958,1,4
54,0.4912365121735446,1,4
55,0.49342001378292105,1,4
56,0.4458925018041224,1,4
57,0.47148407853756663,1,4
59,0.47808687618103257,1,4
62,0.48485987633404465,1,4
100,0.5002116957981984,0,4
101,0.29807109336434134,0,4
102,0.49289004325627844,0,4
103,0.46897070555587594,0,4
104,0.5040326965067237,0,4
105,0.3223210050725927,0,4
107,0.47298046599082044,0,4
108,0.41469665865195887,0,4
109,0.49209967309372776,0,4
111,0.4626317641579789,0,4
112,0.4589713801570833,0,4
113,0.4590240556119303,0,4
114,0.4321209615972892,0,4
116,0.41469665865195887,0,4
117,0.4050446513016022,0,4
118,0.48411786708522225,0,4
119,0.47633158856561814,0,4
