,Pred,Label
1,0.5298989236758721,1
2,0.5278848626497504,1
2,0.32436879206892044,0
3,0.485167301312885,0
4,0.28938719472401414,0
5,0.3097301118411322,0
5,0.5106559160861609,1
7,0.3145490040988905,0
7,0.5253495654145804,1
8,0.5024718182574146,1
9,0.4859120933480406,0
10,0.5229001550629827,1
11,0.525808793876777,1
11,0.3233432220826472,0
12,0.5088161188197272,1
13,0.5012125192226918,0
13,0.5137126425174051,1
16,0.510020191005322,1
16,0.34143140433424507,0
17,0.5095726005455911,1
17,0.48146050959059833,0
18,0.5192638047306014,1
18,0.4688097138830857,0
19,0.5222393718645678,1
19,0.321697459277432,0
20,0.47097786285294163,0
20,0.5222159951903793,1
21,0.4872160066186012,0
21,0.5275167296976382,1
22,0.4778938336535222,0
22,0.5101600691994604,1
23,0.5051307114161976,1
23,0.32773464594047685,0
24,0.20157887616504283,0
24,0.5094925758486057,1
25,0.49247442937391434,0
27,0.1982553418377996,0
27,0.5179730653457073,1
28,0.47844852543554417,0
28,0.5409008149375643,1
29,0.5153273954206447,1
29,0.4902930133122001,0
30,0.49356156672796164,0
31,0.5121603937918001,1
32,0.5167651090821104,1
33,0.5184286302710001,1
34,0.5158048836966639,1
34,0.47796617130190616,0
35,0.3302370097366601,0
35,0.517580878980425,1
36,0.30116680592632616,0
37,0.5126776152541785,1
37,0.29404684349099564,0
38,0.5061335240615721,1
39,0.5243576127678895,1
39,0.3169203463557146,0
40,0.5183112791727091,1
41,0.47321305630531446,0
41,0.5108294325951183,1
42,0.5166246407380001,1
42,0.47264999433463695,0
43,0.5212995148565719,1
43,0.48239879909665173,0
45,0.5191703433515914,1
46,0.4831173674422154,0
47,0.4884476686670055,0
49,0.31944745513498257,0
50,0.32673541642452114,0
50,0.5049439560742149,1
51,0.5153272067535315,1
51,0.48912631713285837,0
52,0.49729450197330266,0
53,0.5117213832138476,1
53,0.4832543131267419,0
54,0.5335357613772943,1
54,0.3569422253427801,0
55,0.49180849749292666,0
55,0.5365600884659508,1
56,0.5365971744904829,1
56,0.4832527444550056,0
57,0.5518640723177275,1
58,0.27441566690865155,0
59,0.5051699579601193,1
61,0.480938477068009,0
62,0.4944609886016981,0
62,0.5031204950623972,1
63,0.47837035664908967,0
65,0.3281844621825587,0
67,0.32898092229322656,0
68,0.48238845173271183,0
74,0.47231544715949475,0
76,0.4977936321443695,0
77,0.33807649683180985,0
78,0.4814173120235711,0
79,0.4721794569025313,0
80,0.48682688116085315,0
81,0.48278759266027943,0
82,0.3467470331672597,0
83,0.31645490563938017,0
85,0.49771193219091336,0
87,0.4904921557493191,0
88,0.4911766634800468,0
91,0.31924564809839323,0
92,0.4856692004864508,0
93,0.46197514168412607,0
95,0.4848970144975345,0
96,0.4840117541117794,0
97,0.48697769768564736,0
98,0.44101879360606605,0
99,0.48381859981363723,0
100,0.49353249437903907,0
101,0.45831576640739874,0
102,0.49069651693801203,0
103,0.29214032914418775,0
104,0.4782321430592361,0
105,0.49536411874904823,0
107,0.48351859086592014,0
108,0.3280811000382076,0
109,0.49548313653048265,0
111,0.4838835424419309,0
112,0.46761010575666057,0
113,0.4886111655522049,0
114,0.3312946186332717,0
116,0.4857714922871361,0
117,0.19784084567221646,0
118,0.5016936181281585,0
119,0.49798973135705144,0
1,0.5298989236758721,1
7,0.5253495654145804,1
7,0.5253495654145804,1
56,0.5365971744904829,1
16,0.510020191005322,1
28,0.5409008149375643,1
31,0.5121603937918001,1
53,0.5117213832138476,1
33,0.5184286302710001,1
11,0.525808793876777,1
34,0.5158048836966639,1
34,0.5158048836966639,1
19,0.5222393718645678,1
2,0.5278848626497504,1
55,0.5365600884659508,1
56,0.5365971744904829,1
33,0.5184286302710001,1
34,0.5158048836966639,1
24,0.5094925758486057,1
54,0.5335357613772943,1
35,0.517580878980425,1
20,0.5222159951903793,1
13,0.5137126425174051,1
16,0.510020191005322,1
29,0.5153273954206447,1
23,0.5051307114161976,1
10,0.5229001550629827,1
22,0.5101600691994604,1
1,0.5298989236758721,1
27,0.5179730653457073,1
51,0.5153272067535315,1
34,0.5158048836966639,1
40,0.5183112791727091,1
28,0.5409008149375643,1
28,0.5409008149375643,1
21,0.5275167296976382,1
56,0.5365971744904829,1
43,0.5212995148565719,1
2,0.5278848626497504,1
16,0.510020191005322,1
43,0.5212995148565719,1
