,Pred,Label
1,0.5147240810786156,0
3,0.46764483735050055,1
4,0.4959445479248432,1
6,0.5127502063408569,1
6,0.5027012298704281,0
8,0.5237900832107576,0
9,0.5006648881341573,1
10,0.5399542519730169,0
12,0.48435489795034936,0
14,0.4220929021474703,0
14,0.39765418442761,1
15,0.3713198890411921,1
15,0.5400385152124167,0
25,0.4910868026060887,1
26,0.48940891345551274,1
26,0.6695933450562492,0
30,0.5098519064501099,1
31,0.5820985247331728,0
32,0.4966804962275992,0
33,0.4710265783936249,0
36,0.47963518803020394,1
38,0.5173766529294297,0
40,0.4851110408522063,0
44,0.4927006741800088,0
44,0.5016175772556051,1
45,0.650764197873691,0
46,0.5402589323713496,1
47,0.5735493330644645,1
48,0.5468220425997747,1
48,0.5235226080277057,0
49,0.5550799125492398,1
52,0.5305437141274898,1
57,0.48953296261719936,0
58,0.4529463093527351,1
59,0.5621685550808575,0
60,0.526404657811236,0
60,0.5225618890506255,1
61,0.47919205520283675,1
64,0.5764901307009568,0
66,0.46247428982137634,0
69,0.508165496958722,0
70,0.4339417950163642,0
71,0.4809787155496104,0
72,0.4750008496334227,0
73,0.5613225349538687,0
75,0.47274760026443163,0
84,0.5080995739361048,0
86,0.3625000477695009,0
89,0.4380347462468795,0
90,0.5686534296076551,0
94,0.42347635896708036,0
106,0.5871134246017843,0
110,0.5561137945445548,0
115,0.5331001935056965,0
120,0.5496016318064728,0
