,Pred,Label,Group
1,0.9269377814067996,1,0
2,0.9979138634532372,1,0
2,0.4192900486132804,0,0
3,0.3139526136640657,0,0
4,0.2013499060679298,0,0
5,0.5375370941529435,0,0
5,0.5913628953630613,1,0
7,0.1500613798359421,0,0
7,0.5946145522876711,1,0
8,0.512542941504338,1,0
9,4.068250592010233e-05,0,0
10,0.2273264160506998,1,0
11,0.4360560556925834,1,0
11,0.0015818639953127,0,0
12,0.169844315160621,1,0
13,0.6453597110489772,0,0
13,0.2734965395017541,1,0
16,0.2689643599562985,0,0
17,0.1305796504099481,0,0
18,0.0621092594294744,0,0
19,0.1389118623553069,0,0
20,0.4483081862341537,0,0
21,0.1155232069461221,0,0
22,0.3055920729653624,0,0
23,0.5182737868247829,0,0
24,0.0740303040950941,0,0
16,0.634199056005576,1,1
17,0.6743062836170766,1,1
18,0.6750610025284937,1,1
19,0.7473828640057183,1,1
20,0.6973850792366041,1,1
21,0.114105641282348,1,1
22,0.6793836060015563,1,1
23,0.9210322676188109,1,1
24,0.8285850746263257,1,1
25,0.5545266156637874,0,1
27,0.3457298604655797,0,1
28,0.4814849528134506,0,1
29,0.3701887273982953,0,1
30,0.0747521887364575,0,1
34,0.4739148201742923,0,1
35,0.4734402413919575,0,1
36,0.2732672585396228,0,1
37,0.0353185468428713,0,1
39,0.7369319298317852,0,1
41,0.3708175222131643,0,1
42,0.7994140328360501,0,1
43,0.7500933042194647,0,1
46,0.5060252430486492,0,1
47,0.4362995417076731,0,1
49,0.9583327998046286,0,1
50,0.2257802948555725,0,1
27,0.7799858518638757,1,2
28,0.7986198476282461,1,2
29,0.8325413381331012,1,2
31,0.9693270808835832,1,2
32,0.6015416466152187,1,2
33,0.7717197855050923,1,2
34,0.5631542876940596,1,2
35,0.8244084165350748,1,2
37,0.9287745798779072,1,2
51,0.2854895027122424,0,2
52,0.1045810801659319,0,2
53,0.0565984762920772,0,2
54,0.7793294949857424,0,2
55,0.3502579765827806,0,2
56,0.2283753589040917,0,2
58,0.270291828039792,0,2
61,0.4721701047155112,0,2
62,0.7609483378677246,0,2
63,0.091922821889809,0,2
65,0.0718289068942925,0,2
67,0.5559184823323222,0,2
68,0.6555738330721737,0,2
74,0.4262196356783686,0,2
76,0.0236970959732229,0,2
77,0.042494519301317,0,2
38,0.6181651799027157,1,3
39,0.8696811353185733,1,3
40,0.8509518924564027,1,3
41,0.9229404451496932,1,3
42,0.8712959717806771,1,3
43,0.9506498146652028,1,3
45,0.8446809644589308,1,3
50,0.8395401732624991,1,3
78,0.1839061872126049,0,3
79,0.6133759359783841,0,3
80,0.8134154585220827,0,3
81,0.2746342693571424,0,3
82,0.3826710935220597,0,3
83,0.1400004508104195,0,3
85,0.7895395303117733,0,3
87,0.0,0,3
88,0.773315210297537,0,3
91,0.0352608558545946,0,3
92,0.6165141599758266,0,3
93,0.5004413808649327,0,3
95,0.2269209055384475,0,3
96,0.4973944624002913,0,3
97,0.8165403898033982,0,3
98,0.8479541932703911,0,3
99,0.1459903087015009,0,3
51,0.6011772132325389,1,4
53,0.9910960439402915,1,4
54,0.6872369644986254,1,4
55,0.6521509708496489,1,4
56,0.5504970817686126,1,4
57,0.5701546102755664,1,4
59,0.5892875759368085,1,4
62,0.5966014299448033,1,4
100,0.7111180310111257,0,4
101,0.7446145852511065,0,4
102,0.4841808810402606,0,4
103,0.5995427357666175,0,4
104,0.7187325108510749,0,4
105,0.439301337603891,0,4
107,0.7454385484071038,0,4
108,1.0,0,4
109,0.6063178312360896,0,4
111,0.7432808019428175,0,4
112,0.5504390021617391,0,4
113,0.38590131804002936,0,4
114,0.22373063578383062,0,4
116,1.0,0,4
117,0.5478299991155173,0,4
118,0.6206322656178447,0,4
119,0.6951516912563687,0,4
